t       x       y       z       
34631.3 -0.511692 0.770037 0.000000 
34632.1 -0.487847 -0.014999 0.000000 
34632.9 0.280479 -0.177866 0.000000 
34633.7 0.620779 0.529980 0.000000 
34634.5 0.013737 1.028328 0.000000 
34635.3 -0.614268 0.556672 0.000000 
34636.1 -0.304867 -0.165216 0.000000 
34636.8 0.469778 -0.035695 0.000000 
34637.6 0.527516 0.747578 0.000000 
34638.4 -0.219764 0.989286 0.000000 
34639.2 -0.631672 0.320570 0.000000 
34640 -0.079615 -0.238074 0.000000 
34640.8 0.593939 0.165876 0.000000 
34641.6 0.361110 0.915970 0.000000 
34642.3 -0.422793 0.867524 0.000000 
34643.1 -0.561491 0.094470 0.000000 
34643.9 0.156677 -0.223470 0.000000 
34644.7 0.635747 0.398898 0.000000 
34645.5 0.144633 1.011806 0.000000 
34646.3 -0.567199 0.679924 0.000000 
34647.1 -0.413454 -0.090279 0.000000 
34647.8 0.371244 -0.123431 0.000000 
34648.6 0.589404 0.631060 0.000000 
34649.4 -0.091898 1.021799 0.000000 
34650.2 -0.632959 0.452498 0.000000 
34651 -0.208090 -0.208060 0.000000 
34651.8 0.534335 0.048173 0.000000 
34652.6 0.461336 0.830171 0.000000 
34653.3 -0.315687 0.944563 0.000000 
34654.1 -0.610954 0.216781 0.000000 
34654.9 0.026128 -0.242541 0.000000 
34655.7 0.623338 0.267548 0.000000 
34656.5 0.269300 0.968624 0.000000 
34657.3 -0.495704 0.790807 0.000000 
34658.1 -0.504237 0.005456 0.000000 
34658.8 0.256723 -0.188942 0.000000 
34659.6 0.625910 0.504276 0.000000 
34660.4 0.039925 1.027221 0.000000 
34661.2 -0.606988 0.581851 0.000000 
34662 -0.327604 -0.152175 0.000000 
34662.8 0.451721 -0.054694 0.000000 
34663.5 0.541695 0.725534 0.000000 
34664.3 -0.194987 0.997838 0.000000 
34665.1 -0.634109 0.346667 0.000000 
34665.9 -0.105546 -0.234256 0.000000 
34666.7 0.584085 0.141588 0.000000 
34667.5 0.382371 0.900641 0.000000 
34668.3 -0.402862 0.884547 0.000000 
34669 -0.573306 0.117866 0.000000 
34669.8 0.131146 -0.229405 0.000000 
34670.6 0.635462 0.372688 0.000000 
34671.4 0.170028 1.005319 0.000000 
34672.2 -0.554878 0.703059 0.000000 
34673 -0.433010 -0.072827 0.000000 
34673.8 0.349655 -0.138295 0.000000 
34674.5 0.598728 0.606563 0.000000 
34675.3 -0.065890 1.025053 0.000000 
34676.1 -0.629956 0.478536 0.000000 
34676.9 -0.232675 -0.198972 0.000000 
34677.7 0.519681 0.026442 0.000000 
34678.5 0.478975 0.810784 0.000000 
34679.3 -0.292672 0.957106 0.000000 
34680 -0.617686 0.242112 0.000000 
34680.8 -0.000078 -0.243078 0.000000 
34681.6 0.617649 0.241962 0.000000 
34682.4 0.292810 0.957035 0.000000 
34683.2 -0.478873 0.810901 0.000000 
34684 -0.519770 0.026568 0.000000 
34684.8 0.232531 -0.199029 0.000000 
34685.5 0.629977 0.478383 0.000000 
34686.3 0.066044 1.025037 0.000000 
34687.1 -0.598675 0.606709 0.000000 
34687.9 -0.349784 -0.138209 0.000000 
34688.7 0.432897 -0.072933 0.000000 
34689.5 0.554954 0.702923 0.000000 
34690.3 -0.169879 1.005360 0.000000 
34691 -0.635467 0.372843 0.000000 
34691.8 -0.131298 -0.229373 0.000000 
34692.6 0.573239 0.117727 0.000000 
34693.4 0.402982 0.884449 0.000000 
34694.2 -0.382247 0.900734 0.000000 
34695 -0.584147 0.141731 0.000000 
34695.7 0.105393 -0.234282 0.000000 
34696.5 0.634097 0.346513 0.000000 
34697.3 0.195135 0.997790 0.000000 
34698.1 -0.541614 0.725666 0.000000 
34698.9 -0.451830 -0.054584 0.000000 
34699.7 0.327471 -0.152255 0.000000 
34700.5 0.607034 0.581703 0.000000 
34701.2 -0.039770 1.027231 0.000000 
34702 -0.625883 0.504429 0.000000 
34702.8 -0.256865 -0.188879 0.000000 
34703.6 0.504143 0.005333 0.000000 
34704.4 0.495801 0.790686 0.000000 
34705.2 -0.269160 0.968690 0.000000 
34706 -0.623368 0.267700 0.000000 
34706.7 -0.026283 -0.242535 0.000000 
34707.5 0.610911 0.216632 0.000000 
34708.3 0.315822 0.944486 0.000000 
34709.1 -0.461229 0.830284 0.000000 
34709.9 -0.534419 0.048303 0.000000 
34710.7 0.207943 -0.208111 0.000000 
34711.5 0.632973 0.452344 0.000000 
34712.2 0.092052 1.021777 0.000000 
34713 -0.589346 0.631203 0.000000 
34713.8 -0.371370 -0.123341 0.000000 
34714.6 0.413336 -0.090380 0.000000 
34715.4 0.567269 0.679785 0.000000 
34716.2 -0.144482 1.011842 0.000000 
34717 -0.635745 0.399053 0.000000 
34717.7 -0.156827 -0.223432 0.000000 
34718.5 0.561418 0.094333 0.000000 
34719.3 0.422909 0.867421 0.000000 
34720.1 -0.360982 0.916058 0.000000 
34720.9 -0.593995 0.166021 0.000000 
34721.7 0.079461 -0.238093 0.000000 
34722.5 0.631655 0.320416 0.000000 
34723.2 0.219909 0.989233 0.000000 
34724 -0.527430 0.747707 0.000000 
34724.8 -0.469883 -0.035580 0.000000 
34725.6 0.304731 -0.165290 0.000000 
34726.4 0.614308 0.556522 0.000000 
34727.2 -0.013582 1.028331 0.000000 
34728 -0.620745 0.530132 0.000000 
34728.7 -0.280618 -0.177797 0.000000 
34729.5 0.487748 -0.015118 0.000000 
34730.3 0.511784 0.769912 0.000000 
34731.1 -0.245190 0.979295 0.000000 
34731.9 -0.627991 0.293500 0.000000 
34732.7 -0.052444 -0.240911 0.000000 
34733.4 0.603135 0.191601 0.000000 
34734.2 0.338297 0.931000 0.000000 
34735 -0.442801 0.848923 0.000000 
34735.8 -0.548161 0.070624 0.000000 
34736.6 0.183002 -0.216171 0.000000 
34737.4 0.634894 0.426203 0.000000 
34738.2 0.117903 1.017448 0.000000 
34738.9 -0.579014 0.655292 0.000000 
34739.7 -0.392324 -0.107595 0.000000 
34740.5 0.393074 -0.107007 0.000000 
34741.3 0.578620 0.656160 0.000000 
34742.1 -0.118839 1.017271 0.000000 
34742.9 -0.634943 0.425252 0.000000 
34743.7 -0.182090 -0.216445 0.000000 
34744.4 0.548643 0.071446 0.000000 
34745.2 0.442116 0.849586 0.000000 
34746 -0.339103 0.930492 0.000000 
34746.8 -0.602833 0.190697 0.000000 
34747.6 0.053393 -0.240832 0.000000 
34748.4 0.628139 0.294442 0.000000 
34749.2 0.244310 0.979662 0.000000 
34749.9 -0.512349 0.769145 0.000000 
34750.7 -0.487136 -0.015848 0.000000 
34751.5 0.281473 -0.177376 0.000000 
34752.3 0.620539 0.531062 0.000000 
34753.1 0.012629 1.028351 0.000000 
34753.9 -0.614553 0.555601 0.000000 
34754.7 -0.303894 -0.165746 0.000000 
34755.4 0.470524 -0.034875 0.000000 
34756.2 0.526897 0.748497 0.000000 
34757 -0.220803 0.988902 0.000000 
34757.8 -0.631546 0.319469 0.000000 
34758.6 -0.078515 -0.238211 0.000000 
34759.4 0.594334 0.166912 0.000000 
34760.2 0.360197 0.916598 0.000000 
34760.9 -0.423620 0.866786 0.000000 
34761.7 -0.560970 0.093491 0.000000 
34762.5 0.157750 -0.223197 0.000000 
34763.3 0.635735 0.400006 0.000000 
34764.1 0.143554 1.012058 0.000000 
34764.9 -0.567698 0.678935 0.000000 
34765.6 -0.412612 -0.090999 0.000000 
34766.4 0.372143 -0.122784 0.000000 
34767.2 0.588988 0.632086 0.000000 
34768 -0.092995 1.021638 0.000000 
34768.8 -0.633062 0.451395 0.000000 
34769.6 -0.207042 -0.208422 0.000000 
34770.4 0.534935 0.049105 0.000000 
34771.1 0.460573 0.830975 0.000000 
34771.9 -0.316648 0.944012 0.000000 
34772.7 -0.610647 0.215716 0.000000 
34773.5 0.027235 -0.242494 0.000000 
34774.3 0.623555 0.268635 0.000000 
34775.1 0.268296 0.969093 0.000000 
34775.9 -0.496397 0.789943 0.000000 
34776.6 -0.503562 0.004577 0.000000 
34777.4 0.257736 -0.188493 0.000000 
34778.2 0.625714 0.505367 0.000000 
34779 0.038819 1.027290 0.000000 
34779.8 -0.607316 0.580793 0.000000 
34780.6 -0.326654 -0.152746 0.000000 
34781.4 0.452500 -0.053906 0.000000 
34782.1 0.541114 0.726477 0.000000 
34782.9 -0.196041 0.997497 0.000000 
34783.7 -0.634027 0.345562 0.000000 
34784.5 -0.104453 -0.234439 0.000000 
34785.3 0.584522 0.142606 0.000000 
34786.1 0.381485 0.901307 0.000000 
34786.9 -0.403719 0.883844 0.000000 
34787.6 -0.572826 0.116868 0.000000 
34788.4 0.132230 -0.229175 0.000000 
34789.2 0.635496 0.373796 0.000000 
34790 0.168960 1.005614 0.000000 
34790.8 -0.555418 0.702091 0.000000 
34791.6 -0.432198 -0.073581 0.000000 
34792.4 0.350579 -0.137684 0.000000 
34793.1 0.598354 0.607606 0.000000 
34793.9 -0.066992 1.024937 0.000000 
34794.7 -0.630105 0.477439 0.000000 
34795.5 -0.231643 -0.199377 0.000000 
34796.3 0.520318 0.027348 0.000000 
34797.1 0.478246 0.811618 0.000000 
34797.9 -0.293655 0.956595 0.000000 
34798.6 -0.617423 0.241036 0.000000 
34799.4 0.001030 -0.243077 0.000000 
34800.2 0.617911 0.243038 0.000000 
34801 0.291826 0.957544 0.000000 
34801.8 -0.479601 0.810066 0.000000 
34802.6 -0.519131 0.025663 0.000000 
34803.3 0.233561 -0.198623 0.000000 
34804.1 0.629827 0.479480 0.000000 
34804.9 0.064942 1.025151 0.000000 
34805.7 -0.599047 0.605665 0.000000 
34806.5 -0.348858 -0.138818 0.000000 
34807.3 0.433708 -0.072178 0.000000 
34808.1 0.554412 0.703890 0.000000 
34808.8 -0.170946 1.005063 0.000000 
34809.6 -0.635431 0.371736 0.000000 
34810.4 -0.130214 -0.229601 0.000000 
34811.2 0.573717 0.118726 0.000000 
34812 0.402125 0.885150 0.000000 
34812.8 -0.383132 0.900067 0.000000 
34813.6 -0.583708 0.140713 0.000000 
34814.3 0.106486 -0.234097 0.000000 
34815.1 0.634177 0.347618 0.000000 
34815.9 0.194080 0.998129 0.000000 
34816.7 -0.542193 0.724721 0.000000 
34817.5 -0.451050 -0.055370 0.000000 
34818.3 0.328420 -0.151684 0.000000 
34819.1 0.606704 0.582761 0.000000 
34819.8 -0.040875 1.027161 0.000000 
34820.6 -0.626076 0.503338 0.000000 
34821.4 -0.255851 -0.189326 0.000000 
34822.2 0.504817 0.006212 0.000000 
34823 0.495107 0.791550 0.000000 
34823.8 -0.270163 0.968220 0.000000 
34824.6 -0.623149 0.266614 0.000000 
34825.3 -0.025176 -0.242579 0.000000 
34826.1 0.611217 0.217696 0.000000 
34826.9 0.314860 0.945036 0.000000 
34827.7 -0.461991 0.829479 0.000000 
34828.5 -0.533818 0.047373 0.000000 
34829.3 0.208990 -0.207747 0.000000 
34830.1 0.632868 0.453447 0.000000 
34830.8 0.090955 1.021936 0.000000 
34831.6 -0.589760 0.630176 0.000000 
34832.4 -0.370470 -0.123987 0.000000 
34833.2 0.414178 -0.089659 0.000000 
34834 0.566768 0.680774 0.000000 
34834.8 -0.145560 1.011589 0.000000 
34835.6 -0.635755 0.397945 0.000000 
34836.3 -0.155753 -0.223705 0.000000 
34837.1 0.561937 0.095311 0.000000 
34837.9 0.422081 0.868157 0.000000 
34838.7 -0.361893 0.915428 0.000000 
34839.5 -0.593599 0.164986 0.000000 
34840.3 0.080560 -0.237954 0.000000 
34841 0.631780 0.321517 0.000000 
34841.8 0.218870 0.989615 0.000000 
34842.6 -0.528047 0.746787 0.000000 
34843.4 -0.469135 -0.036398 0.000000 
34844.2 0.305703 -0.164758 0.000000 
34845 0.614022 0.557592 0.000000 
34845.8 -0.014689 1.028306 0.000000 
34846.5 -0.620984 0.529050 0.000000 
34847.3 -0.279623 -0.178286 0.000000 
34848.1 0.488458 -0.014267 0.000000 
34848.9 0.511126 0.770804 0.000000 
34849.7 -0.246212 0.978867 0.000000 
34850.5 -0.627817 0.292406 0.000000 
34851.3 -0.051339 -0.241002 0.000000 
34852 0.603485 0.192652 0.000000 
34852.8 0.337358 0.931589 0.000000 
34853.6 -0.443595 0.848150 0.000000 
34854.4 -0.547598 0.069669 0.000000 
34855.2 0.184063 -0.215851 0.000000 
34856 0.634834 0.427309 0.000000 
34856.8 0.116814 1.017653 0.000000 
34857.5 -0.579471 0.654283 0.000000 
34858.3 -0.391452 -0.108278 0.000000 
34859.1 0.393944 -0.106321 0.000000 
34859.9 0.578160 0.657168 0.000000 
34860.7 -0.119927 1.017063 0.000000 
34861.5 -0.634999 0.424145 0.000000 
34862.3 -0.181028 -0.216761 0.000000 
34863 0.549202 0.072402 0.000000 
34863.8 0.441320 0.850356 0.000000 
34864.6 -0.340040 0.929900 0.000000 
34865.4 -0.602480 0.189647 0.000000 
34866.2 0.054497 -0.240738 0.000000 
34867 0.628309 0.295536 0.000000 
34867.8 0.243287 0.980086 0.000000 
34868.5 -0.513004 0.768251 0.000000 
34869.3 -0.486423 -0.016697 0.000000 
34870.1 0.282466 -0.176885 0.000000 
34870.9 0.620297 0.532143 0.000000 
34871.7 0.011521 1.028372 0.000000 
34872.5 -0.614836 0.554530 0.000000 
34873.2 -0.302920 -0.166275 0.000000 
34874 0.471268 -0.034055 0.000000 
34874.8 0.526276 0.749415 0.000000 
34875.6 -0.221842 0.988517 0.000000 
34876.4 -0.631417 0.318369 0.000000 
34877.2 -0.077416 -0.238347 0.000000 
34878 0.594726 0.167948 0.000000 
34878.7 0.359284 0.917225 0.000000 
34879.5 -0.424445 0.866048 0.000000 
34880.3 -0.560448 0.092514 0.000000 
34881.1 0.158823 -0.222921 0.000000 
34881.9 0.635721 0.401113 0.000000 
34882.7 0.142474 1.012307 0.000000 
34883.5 -0.568196 0.677945 0.000000 
34884.2 -0.411768 -0.091717 0.000000 
34885 0.373041 -0.122134 0.000000 
34885.8 0.588569 0.633112 0.000000 
34886.6 -0.094090 1.021475 0.000000 
34887.4 -0.633163 0.450292 0.000000 
34888.2 -0.205995 -0.208781 0.000000 
34889 0.535533 0.050037 0.000000 
34889.7 0.459808 0.831776 0.000000 
34890.5 -0.317609 0.943460 0.000000 
34891.3 -0.610338 0.214652 0.000000 
34892.1 0.028342 -0.242446 0.000000 
34892.9 0.623770 0.269721 0.000000 
34893.7 0.267291 0.969559 0.000000 
34894.5 -0.497088 0.789077 0.000000 
34895.2 -0.502884 0.003701 0.000000 
34896 0.258748 -0.188043 0.000000 
34896.8 0.625517 0.506457 0.000000 
34897.6 0.037713 1.027357 0.000000 
34898.4 -0.607643 0.579734 0.000000 
34899.2 -0.325703 -0.153314 0.000000 
34900 0.453278 -0.053117 0.000000 
34900.7 0.540532 0.727420 0.000000 
34901.5 -0.197095 0.997154 0.000000 
34902.3 -0.633944 0.344458 0.000000 
34903.1 -0.103360 -0.234620 0.000000 
34903.9 0.584957 0.143625 0.000000 
34904.7 0.380598 0.901971 0.000000 
34905.5 -0.404574 0.883140 0.000000 
34906.2 -0.572344 0.115870 0.000000 
34907 0.133314 -0.228944 0.000000 
34907.8 0.635528 0.374903 0.000000 
34908.6 0.167892 1.005908 0.000000 
34909.4 -0.555956 0.701123 0.000000 
34910.2 -0.431385 -0.074333 0.000000 
34910.9 0.351503 -0.137073 0.000000 
34911.7 0.597979 0.608648 0.000000 
34912.5 -0.068094 1.024819 0.000000 
34913.3 -0.630251 0.476340 0.000000 
34914.1 -0.230611 -0.199780 0.000000 
34914.9 0.520954 0.028255 0.000000 
34915.7 0.477515 0.812451 0.000000 
34916.4 -0.294638 0.956083 0.000000 
34917.2 -0.617158 0.239961 0.000000 
34918 0.002138 -0.243074 0.000000 
34918.8 0.618171 0.244115 0.000000 
34919.6 0.290841 0.958052 0.000000 
34920.4 -0.480328 0.809229 0.000000 
34921.2 -0.518491 0.024759 0.000000 
34921.9 0.234592 -0.198215 0.000000 
34922.7 0.629674 0.480578 0.000000 
34923.5 0.063840 1.025263 0.000000 
34924.3 -0.599418 0.604621 0.000000 
34925.1 -0.347932 -0.139425 0.000000 
34925.9 0.434517 -0.071421 0.000000 
34926.7 0.553869 0.704855 0.000000 
34927.4 -0.172013 1.004765 0.000000 
34928.2 -0.635394 0.370629 0.000000 
34929 -0.129129 -0.229827 0.000000 
34929.8 0.574194 0.119726 0.000000 
34930.6 0.401266 0.885850 0.000000 
34931.4 -0.384015 0.899399 0.000000 
34932.2 -0.583268 0.139696 0.000000 
34932.9 0.107578 -0.233911 0.000000 
34933.7 0.634254 0.348723 0.000000 
34934.5 0.193025 0.998466 0.000000 
34935.3 -0.542771 0.723776 0.000000 
34936.1 -0.450269 -0.056156 0.000000 
34936.9 0.329368 -0.151111 0.000000 
34937.7 0.606371 0.583818 0.000000 
34938.4 -0.041981 1.027089 0.000000 
34939.2 -0.626268 0.502247 0.000000 
34940 -0.254836 -0.189771 0.000000 
34940.8 0.505490 0.007092 0.000000 
34941.6 0.494411 0.792412 0.000000 
34942.4 -0.271166 0.967748 0.000000 
34943.1 -0.622929 0.265528 0.000000 
34943.9 -0.024069 -0.242622 0.000000 
34944.7 0.611521 0.218762 0.000000 
34945.5 0.313897 0.945584 0.000000 
34946.3 -0.462751 0.828674 0.000000 
34947.1 -0.533216 0.046443 0.000000 
34947.9 0.210036 -0.207382 0.000000 
34948.6 0.632761 0.454549 0.000000 
34949.4 0.089859 1.022094 0.000000 
34950.2 -0.590173 0.629148 0.000000 
34951 -0.369569 -0.124632 0.000000 
34951.8 0.415018 -0.088937 0.000000 
34952.6 0.566265 0.681761 0.000000 
34953.4 -0.146639 1.011334 0.000000 
34954.1 -0.635764 0.396837 0.000000 
34954.9 -0.154679 -0.223975 0.000000 
34955.7 0.562454 0.096291 0.000000 
34956.5 0.421252 0.868892 0.000000 
34957.3 -0.362804 0.914797 0.000000 
34958.1 -0.593201 0.163952 0.000000 
34958.9 0.081659 -0.237812 0.000000 
34959.6 0.631903 0.322618 0.000000 
34960.4 0.217829 0.989996 0.000000 
34961.2 -0.528664 0.745867 0.000000 
34962 -0.468387 -0.037215 0.000000 
34962.8 0.306674 -0.164224 0.000000 
34963.6 0.613734 0.558662 0.000000 
34964.4 -0.015797 1.028280 0.000000 
34965.1 -0.621221 0.527967 0.000000 
34965.9 -0.278628 -0.178772 0.000000 
34966.7 0.489166 -0.013416 0.000000 
34967.5 0.510466 0.771694 0.000000 
34968.3 -0.247233 0.978437 0.000000 
34969.1 -0.627641 0.291312 0.000000 
34969.9 -0.050235 -0.241090 0.000000 
34970.6 0.603832 0.193704 0.000000 
34971.4 0.336419 0.932176 0.000000 
34972.2 -0.444388 0.847377 0.000000 
34973 -0.547035 0.068715 0.000000 
34973.8 0.185123 -0.215529 0.000000 
34974.6 0.634773 0.428416 0.000000 
34975.4 0.115725 1.017855 0.000000 
34976.1 -0.579926 0.653273 0.000000 
34976.9 -0.390578 -0.108959 0.000000 
34977.7 0.394813 -0.105633 0.000000 
34978.5 0.577698 0.658175 0.000000 
34979.3 -0.121015 1.016853 0.000000 
34980.1 -0.635053 0.423038 0.000000 
34980.8 -0.179965 -0.217075 0.000000 
34981.6 0.549759 0.073360 0.000000 
34982.4 0.440521 0.851124 0.000000 
34983.2 -0.340976 0.929307 0.000000 
34984 -0.602125 0.188597 0.000000 
34984.8 0.055601 -0.240642 0.000000 
34985.6 0.628477 0.296632 0.000000 
34986.3 0.242263 0.980510 0.000000 
34987.1 -0.513658 0.767357 0.000000 
34987.9 -0.485709 -0.017544 0.000000 
34988.7 0.283458 -0.176392 0.000000 
34989.5 0.620053 0.533224 0.000000 
34990.3 0.010414 1.028391 0.000000 
34991.1 -0.615117 0.553458 0.000000 
34991.8 -0.301946 -0.166802 0.000000 
34992.6 0.472011 -0.033233 0.000000 
34993.4 0.525654 0.750331 0.000000 
34994.2 -0.222880 0.988129 0.000000 
34995 -0.631287 0.317269 0.000000 
34995.8 -0.076316 -0.238481 0.000000 
34996.6 0.595117 0.168984 0.000000 
34997.3 0.358369 0.917851 0.000000 
34998.1 -0.425270 0.865307 0.000000 
34998.9 -0.559924 0.091538 0.000000 
34999.7 0.159896 -0.222643 0.000000 
35000.5 0.635706 0.402221 0.000000 
35001.3 0.141394 1.012554 0.000000 
35002.1 -0.568693 0.676955 0.000000 
35002.8 -0.410924 -0.092434 0.000000 
35003.6 0.373937 -0.121483 0.000000 
35004.4 0.588150 0.634138 0.000000 
35005.2 -0.095186 1.021310 0.000000 
35006 -0.633263 0.449188 0.000000 
35006.8 -0.204946 -0.209139 0.000000 
35007.6 0.536129 0.050971 0.000000 
35008.3 0.459042 0.832577 0.000000 
35009.1 -0.318568 0.942905 0.000000 
35009.9 -0.610026 0.213589 0.000000 
35010.7 0.029449 -0.242396 0.000000 
35011.5 0.623983 0.270809 0.000000 
35012.3 0.266286 0.970024 0.000000 
35013.1 -0.497778 0.788210 0.000000 
35013.8 -0.502206 0.002825 0.000000 
35014.6 0.259760 -0.187592 0.000000 
35015.4 0.625318 0.507547 0.000000 
35016.2 0.036607 1.027421 0.000000 
35017 -0.607968 0.578675 0.000000 
35017.8 -0.324751 -0.153881 0.000000 
35018.5 0.454054 -0.052326 0.000000 
35019.3 0.539948 0.728361 0.000000 
35020.1 -0.198148 0.996810 0.000000 
35020.9 -0.633859 0.343353 0.000000 
35021.7 -0.102267 -0.234799 0.000000 
35022.5 0.585390 0.144645 0.000000 
35023.3 0.379710 0.902633 0.000000 
35024 -0.405428 0.882434 0.000000 
35024.8 -0.571861 0.114873 0.000000 
35025.6 0.134397 -0.228711 0.000000 
35026.4 0.635558 0.376011 0.000000 
35027.2 0.166823 1.006199 0.000000 
35028 -0.556493 0.700153 0.000000 
35028.8 -0.430571 -0.075085 0.000000 
35029.5 0.352426 -0.136459 0.000000 
35030.3 0.597601 0.609690 0.000000 
35031.1 -0.069195 1.024700 0.000000 
35031.9 -0.630396 0.475242 0.000000 
35032.7 -0.229579 -0.200181 0.000000 
35033.5 0.521588 0.029163 0.000000 
35034.3 0.476783 0.813283 0.000000 
35035 -0.295619 0.955569 0.000000 
35035.8 -0.616890 0.238885 0.000000 
35036.6 0.003246 -0.243070 0.000000 
35037.4 0.618429 0.245193 0.000000 
35038.2 0.289856 0.958558 0.000000 
35039 -0.481053 0.808392 0.000000 
35039.8 -0.517849 0.023856 0.000000 
35040.5 0.235621 -0.197805 0.000000 
35041.3 0.629520 0.481675 0.000000 
35042.1 0.062738 1.025373 0.000000 
35042.9 -0.599786 0.603576 0.000000 
35043.7 -0.347004 -0.140031 0.000000 
35044.5 0.435325 -0.070663 0.000000 
35045.3 0.553324 0.705820 0.000000 
35046 -0.173079 1.004464 0.000000 
35046.8 -0.635355 0.369521 0.000000 
35047.6 -0.128044 -0.230051 0.000000 
35048.4 0.574668 0.120727 0.000000 
35049.2 0.400406 0.886549 0.000000 
35050 -0.384898 0.898729 0.000000 
35050.7 -0.582827 0.138680 0.000000 
35051.5 0.108670 -0.233722 0.000000 
35052.3 0.634330 0.349828 0.000000 
35053.1 0.191969 0.998802 0.000000 
35053.9 -0.543347 0.722830 0.000000 
35054.7 -0.449486 -0.056940 0.000000 
35055.5 0.330315 -0.150536 0.000000 
35056.2 0.606037 0.584874 0.000000 
35057 -0.043087 1.027015 0.000000 
35057.8 -0.626458 0.501155 0.000000 
35058.6 -0.253821 -0.190214 0.000000 
35059.4 0.506161 0.007974 0.000000 
35060.2 0.493714 0.793273 0.000000 
35061 -0.272167 0.967275 0.000000 
35061.7 -0.622706 0.264443 0.000000 
35062.5 -0.022962 -0.242663 0.000000 
35063.3 0.611824 0.219828 0.000000 
35064.1 0.312933 0.946130 0.000000 
35064.9 -0.463510 0.827867 0.000000 
35065.7 -0.532612 0.045514 0.000000 
35066.5 0.211081 -0.207015 0.000000 
35067.2 0.632653 0.455652 0.000000 
35068 0.088762 1.022250 0.000000 
35068.8 -0.590584 0.628119 0.000000 
35069.6 -0.368667 -0.125275 0.000000 
35070.4 0.415856 -0.088213 0.000000 
35071.2 0.565760 0.682747 0.000000 
35072 -0.147717 1.011078 0.000000 
35072.7 -0.635770 0.395729 0.000000 
35073.5 -0.153604 -0.224244 0.000000 
35074.3 0.562970 0.097272 0.000000 
35075.1 0.420421 0.869625 0.000000 
35075.9 -0.363713 0.914164 0.000000 
35076.7 -0.592801 0.162919 0.000000 
35077.5 0.082757 -0.237669 0.000000 
35078.2 0.632024 0.323719 0.000000 
35079 0.216788 0.990374 0.000000 
35079.8 -0.529278 0.744945 0.000000 
35080.6 -0.467637 -0.038031 0.000000 
35081.4 0.307644 -0.163689 0.000000 
35082.2 0.613443 0.559731 0.000000 
35083 -0.016905 1.028251 0.000000 
35083.7 -0.621455 0.526885 0.000000 
35084.5 -0.277631 -0.179257 0.000000 
35085.3 0.489873 -0.012562 0.000000 
35086.1 0.509805 0.772583 0.000000 
35086.9 -0.248253 0.978005 0.000000 
35087.7 -0.627463 0.290219 0.000000 
35088.4 -0.049130 -0.241177 0.000000 
