t       x       y       z       
42848.2 0.500000 -0.000000 0.000000 
42849 -0.055360 0.555360 0.000000 
42849.8 -0.610721 0.000000 0.000000 
42850.5 -0.055360 -0.555360 0.000000 
42851.3 0.500000 -0.000000 0.000000 
42852.1 -0.055360 0.555360 0.000000 
42852.9 -0.610721 0.000000 0.000000 
42853.7 -0.055360 -0.555360 0.000000 
42854.5 0.500000 -0.000000 0.000000 
42855.3 -0.055360 0.555360 0.000000 
42856 -0.610721 0.000000 0.000000 
42856.8 -0.055360 -0.555360 0.000000 
42857.6 0.500000 -0.000000 0.000000 
42858.4 -0.055360 0.555360 0.000000 
42859.2 -0.610721 0.000000 0.000000 
42860 -0.055360 -0.555360 0.000000 
42860.7 0.500000 -0.000000 0.000000 
42861.5 -0.055360 0.555360 0.000000 
42862.3 -0.610721 0.000000 0.000000 
42863.1 -0.055360 -0.555360 0.000000 
42863.9 0.500000 -0.000000 0.000000 
42864.7 -0.055360 0.555360 0.000000 
42865.5 -0.610721 0.000000 0.000000 
42866.2 -0.055360 -0.555360 0.000000 
42867 0.500000 -0.000000 0.000000 
42867.8 -0.055360 0.555360 0.000000 
42868.6 -0.610721 0.000000 0.000000 
42869.4 -0.055360 -0.555360 0.000000 
42870.2 0.500000 -0.000000 0.000000 
42871 -0.055360 0.555360 0.000000 
42871.7 -0.610721 0.000000 0.000000 
42872.5 -0.055360 -0.555360 0.000000 
42873.3 0.500000 -0.000000 0.000000 
42874.1 -0.055360 0.555360 0.000000 
42874.9 -0.610721 0.000000 0.000000 
42875.7 -0.055360 -0.555360 0.000000 
42876.5 0.500000 -0.000000 0.000000 
42877.2 -0.055360 0.555360 0.000000 
42878 -0.610721 0.000000 0.000000 
42878.8 -0.055360 -0.555360 0.000000 
42879.6 0.500000 -0.000000 0.000000 
42880.4 -0.055360 0.555360 0.000000 
42881.2 -0.610721 0.000000 0.000000 
42882 -0.055360 -0.555360 0.000000 
42882.7 0.500000 -0.000000 0.000000 
42883.5 -0.055360 0.555360 0.000000 
42884.3 -0.610721 0.000000 0.000000 
42885.1 -0.055360 -0.555360 0.000000 
42885.9 0.500000 -0.000000 0.000000 
42886.7 -0.055360 0.555360 0.000000 
42887.5 -0.610721 0.000000 0.000000 
42888.2 -0.055360 -0.555360 0.000000 
42889 0.500000 -0.000000 0.000000 
42889.8 -0.055360 0.555360 0.000000 
42890.6 -0.610721 0.000000 0.000000 
42891.4 -0.055360 -0.555360 0.000000 
42892.2 0.500000 -0.000000 0.000000 
42892.9 -0.055360 0.555360 0.000000 
42893.7 -0.610721 0.000000 0.000000 
42894.5 -0.055360 -0.555360 0.000000 
42895.3 0.500000 -0.000000 0.000000 
42896.1 -0.055360 0.555360 0.000000 
42896.9 -0.610721 0.000000 0.000000 
42897.7 -0.055360 -0.555360 0.000000 
42898.4 0.500000 -0.000000 0.000000 
42899.2 -0.055360 0.555360 0.000000 
42900 -0.610721 0.000000 0.000000 
42900.8 -0.055360 -0.555360 0.000000 
42901.6 0.500000 -0.000000 0.000000 
42902.4 -0.055360 0.555360 0.000000 
42903.2 -0.610721 0.000000 0.000000 
42903.9 -0.055360 -0.555360 0.000000 
42904.7 0.500000 -0.000000 0.000000 
42905.5 -0.055360 0.555360 0.000000 
42906.3 -0.610721 0.000000 0.000000 
42907.1 -0.055360 -0.555360 0.000000 
42907.9 0.500000 -0.000000 0.000000 
42908.7 -0.055360 0.555360 0.000000 
42909.4 -0.610721 0.000000 0.000000 
42910.2 -0.055360 -0.555360 0.000000 
42911 0.500000 -0.000000 0.000000 
42911.8 -0.055360 0.555360 0.000000 
42912.6 -0.610721 0.000000 0.000000 
42913.4 -0.055360 -0.555360 0.000000 
42914.2 0.500000 -0.000000 0.000000 
42914.9 -0.055360 0.555360 0.000000 
42915.7 -0.610721 0.000000 0.000000 
42916.5 -0.055360 -0.555360 0.000000 
42917.3 0.500000 -0.000000 0.000000 
42918.1 -0.055360 0.555360 0.000000 
42918.9 -0.610721 0.000000 0.000000 
42919.7 -0.055360 -0.555360 0.000000 
42920.4 0.500000 -0.000000 0.000000 
42921.2 -0.055360 0.555360 0.000000 
42922 -0.610721 0.000000 0.000000 
42922.8 -0.055360 -0.555360 0.000000 
42923.6 0.500000 -0.000000 0.000000 
42924.4 -0.055360 0.555360 0.000000 
42925.2 -0.610721 0.000000 0.000000 
42925.9 -0.055360 -0.555360 0.000000 
42926.7 0.500000 -0.000000 0.000000 
42927.5 -0.055360 0.555360 0.000000 
42928.3 -0.610721 0.000000 0.000000 
42929.1 -0.055360 -0.555360 0.000000 
42929.9 0.500000 -0.000000 0.000000 
42930.6 -0.055360 0.555360 0.000000 
42931.4 -0.610721 0.000000 0.000000 
42932.2 -0.055360 -0.555360 0.000000 
42933 0.500000 -0.000000 0.000000 
42933.8 -0.055360 0.555360 0.000000 
42934.6 -0.610721 0.000000 0.000000 
42935.4 -0.055360 -0.555360 0.000000 
42936.1 0.500000 -0.000000 0.000000 
42936.9 -0.055360 0.555360 0.000000 
42937.7 -0.610721 0.000000 0.000000 
42938.5 -0.055360 -0.555360 0.000000 
42939.3 0.500000 -0.000000 0.000000 
42940.1 -0.055360 0.555360 0.000000 
42940.9 -0.610721 0.000000 0.000000 
42941.6 -0.055360 -0.555360 0.000000 
42942.4 0.500000 -0.000000 0.000000 
42943.2 -0.055360 0.555360 0.000000 
42944 -0.610721 0.000000 0.000000 
42944.8 -0.055360 -0.555360 0.000000 
42945.6 0.500000 -0.000000 0.000000 
42946.4 -0.055360 0.555360 0.000000 
42947.1 -0.610721 0.000000 0.000000 
42947.9 -0.055360 -0.555360 0.000000 
42948.7 0.500000 -0.000000 0.000000 
42949.5 -0.055360 0.555360 0.000000 
42950.3 -0.610721 0.000000 0.000000 
42951.1 -0.055360 -0.555360 0.000000 
42951.9 0.500000 -0.000000 0.000000 
42952.6 -0.055360 0.555360 0.000000 
42953.4 -0.610721 0.000000 0.000000 
42954.2 -0.055360 -0.555360 0.000000 
42955 0.500000 -0.000000 0.000000 
42955.8 -0.055360 0.555360 0.000000 
42956.6 -0.610721 0.000000 0.000000 
42957.4 -0.055360 -0.555360 0.000000 
42958.1 0.500000 -0.000000 0.000000 
42958.9 -0.055360 0.555360 0.000000 
42959.7 -0.610721 0.000000 0.000000 
42960.5 -0.055360 -0.555360 0.000000 
42961.3 0.500000 -0.000000 0.000000 
42962.1 -0.055360 0.555360 0.000000 
42962.9 -0.610721 0.000000 0.000000 
42963.6 -0.055360 -0.555360 0.000000 
42964.4 0.500000 -0.000000 0.000000 
42965.2 -0.055360 0.555360 0.000000 
42966 -0.610721 0.000000 0.000000 
42966.8 -0.055360 -0.555360 0.000000 
42967.6 0.500000 -0.000000 0.000000 
42968.3 -0.055360 0.555360 0.000000 
42969.1 -0.610721 0.000000 0.000000 
42969.9 -0.055360 -0.555360 0.000000 
42970.7 0.500000 -0.000000 0.000000 
42971.5 -0.055360 0.555360 0.000000 
42972.3 -0.610721 0.000000 0.000000 
42973.1 -0.055360 -0.555360 0.000000 
42973.8 0.500000 -0.000000 0.000000 
42974.6 -0.055360 0.555360 0.000000 
42975.4 -0.610721 0.000000 0.000000 
42976.2 -0.055360 -0.555360 0.000000 
42977 0.500000 -0.000000 0.000000 
42977.8 -0.055360 0.555360 0.000000 
42978.6 -0.610721 0.000000 0.000000 
42979.3 -0.055360 -0.555360 0.000000 
42980.1 0.500000 -0.000000 0.000000 
42980.9 -0.055360 0.555360 0.000000 
42981.7 -0.610721 0.000000 0.000000 
42982.5 -0.055360 -0.555360 0.000000 
42983.3 0.500000 -0.000000 0.000000 
42984.1 -0.055360 0.555360 0.000000 
42984.8 -0.610721 0.000000 0.000000 
42985.6 -0.055360 -0.555360 0.000000 
42986.4 0.500000 -0.000000 0.000000 
42987.2 -0.055360 0.555360 0.000000 
42988 -0.610721 0.000000 0.000000 
42988.8 -0.055360 -0.555360 0.000000 
42989.6 0.500000 -0.000000 0.000000 
42990.3 -0.055360 0.555360 0.000000 
42991.1 -0.610721 0.000000 0.000000 
42991.9 -0.055360 -0.555360 0.000000 
42992.7 0.500000 -0.000000 0.000000 
42993.5 -0.055360 0.555360 0.000000 
42994.3 -0.610721 0.000000 0.000000 
42995.1 -0.055360 -0.555360 0.000000 
42995.8 0.500000 -0.000000 0.000000 
42996.6 -0.055360 0.555360 0.000000 
42997.4 -0.610721 0.000000 0.000000 
42998.2 -0.055360 -0.555360 0.000000 
42999 0.500000 -0.000000 0.000000 
42999.8 -0.055360 0.555360 0.000000 
43000.5 -0.610721 0.000000 0.000000 
43001.3 -0.055360 -0.555360 0.000000 
43002.1 0.500000 -0.000000 0.000000 
43002.9 -0.055360 0.555360 0.000000 
43003.7 -0.610721 0.000000 0.000000 
43004.5 -0.055360 -0.555360 0.000000 
43005.3 0.500000 -0.000000 0.000000 
43006 -0.055360 0.555360 0.000000 
43006.8 -0.610721 0.000000 0.000000 
43007.6 -0.055360 -0.555360 0.000000 
43008.4 0.500000 -0.000000 0.000000 
43009.2 -0.055360 0.555360 0.000000 
43010 -0.610721 0.000000 0.000000 
43010.8 -0.055360 -0.555360 0.000000 
43011.5 0.500000 -0.000000 0.000000 
43012.3 -0.055360 0.555360 0.000000 
43013.1 -0.610721 0.000000 0.000000 
43013.9 -0.055360 -0.555360 0.000000 
43014.7 0.500000 -0.000000 0.000000 
43015.5 -0.055360 0.555360 0.000000 
43016.3 -0.610721 0.000000 0.000000 
43017 -0.055360 -0.555360 0.000000 
43017.8 0.500000 -0.000000 0.000000 
43018.6 -0.055360 0.555360 0.000000 
43019.4 -0.610721 0.000000 0.000000 
43020.2 -0.055360 -0.555360 0.000000 
43021 0.500000 -0.000000 0.000000 
43021.8 -0.055360 0.555360 0.000000 
43022.5 -0.610721 0.000000 0.000000 
43023.3 -0.055360 -0.555360 0.000000 
43024.1 0.500000 -0.000000 0.000000 
43024.9 -0.055360 0.555360 0.000000 
43025.7 -0.610721 0.000000 0.000000 
43026.5 -0.055360 -0.555360 0.000000 
43027.3 0.500000 -0.000000 0.000000 
43028 -0.055360 0.555360 0.000000 
43028.8 -0.610721 0.000000 0.000000 
43029.6 -0.055360 -0.555360 0.000000 
43030.4 0.500000 -0.000000 0.000000 
43031.2 -0.055360 0.555360 0.000000 
43032 -0.610721 0.000000 0.000000 
43032.8 -0.055360 -0.555360 0.000000 
43033.5 0.500000 -0.000000 0.000000 
43034.3 -0.055360 0.555360 0.000000 
43035.1 -0.610721 0.000000 0.000000 
43035.9 -0.055360 -0.555360 0.000000 
43036.7 0.500000 -0.000000 0.000000 
43037.5 -0.055360 0.555360 0.000000 
43038.2 -0.610721 0.000000 0.000000 
43039 -0.055360 -0.555360 0.000000 
43039.8 0.500000 -0.000000 0.000000 
43040.6 -0.055360 0.555360 0.000000 
43041.4 -0.610721 0.000000 0.000000 
43042.2 -0.055360 -0.555360 0.000000 
43043 0.500000 -0.000000 0.000000 
43043.7 -0.055360 0.555360 0.000000 
43044.5 -0.610721 0.000000 0.000000 
43045.3 -0.055360 -0.555360 0.000000 
43046.1 0.500000 -0.000000 0.000000 
43046.9 -0.055360 0.555360 0.000000 
43047.7 -0.610721 0.000000 0.000000 
43048.5 -0.055360 -0.555360 0.000000 
43049.2 0.500000 -0.000000 0.000000 
43050 -0.055360 0.555360 0.000000 
43050.8 -0.610721 0.000000 0.000000 
43051.6 -0.055360 -0.555360 0.000000 
43052.4 0.500000 -0.000000 0.000000 
43053.2 -0.055360 0.555360 0.000000 
43054 -0.610721 0.000000 0.000000 
43054.7 -0.055360 -0.555360 0.000000 
43055.5 0.500000 -0.000000 0.000000 
43056.3 -0.055360 0.555360 0.000000 
43057.1 -0.610721 0.000000 0.000000 
43057.9 -0.055360 -0.555360 0.000000 
43058.7 0.500000 -0.000000 0.000000 
43059.5 -0.055360 0.555360 0.000000 
43060.2 -0.610721 0.000000 0.000000 
43061 -0.055360 -0.555360 0.000000 
43061.8 0.500000 -0.000000 0.000000 
43062.6 -0.055360 0.555360 0.000000 
43063.4 -0.610721 0.000000 0.000000 
43064.2 -0.055360 -0.555360 0.000000 
43065 0.500000 -0.000000 0.000000 
43065.7 -0.055360 0.555360 0.000000 
43066.5 -0.610721 0.000000 0.000000 
43067.3 -0.055360 -0.555360 0.000000 
43068.1 0.500000 -0.000000 0.000000 
43068.9 -0.055360 0.555360 0.000000 
43069.7 -0.610721 0.000000 0.000000 
43070.4 -0.055360 -0.555360 0.000000 
43071.2 0.500000 -0.000000 0.000000 
43072 -0.055360 0.555360 0.000000 
43072.8 -0.610721 0.000000 0.000000 
43073.6 -0.055360 -0.555360 0.000000 
43074.4 0.500000 -0.000000 0.000000 
43075.2 -0.055360 0.555360 0.000000 
43075.9 -0.610721 0.000000 0.000000 
43076.7 -0.055360 -0.555360 0.000000 
43077.5 0.500000 -0.000000 0.000000 
43078.3 -0.055360 0.555360 0.000000 
43079.1 -0.610721 0.000000 0.000000 
43079.9 -0.055360 -0.555360 0.000000 
43080.7 0.500000 -0.000000 0.000000 
43081.4 -0.055360 0.555360 0.000000 
43082.2 -0.610721 0.000000 0.000000 
43083 -0.055360 -0.555360 0.000000 
43083.8 0.500000 -0.000000 0.000000 
43084.6 -0.055360 0.555360 0.000000 
43085.4 -0.610721 0.000000 0.000000 
43086.2 -0.055360 -0.555360 0.000000 
43086.9 0.500000 -0.000000 0.000000 
43087.7 -0.055360 0.555360 0.000000 
43088.5 -0.610721 0.000000 0.000000 
43089.3 -0.055360 -0.555360 0.000000 
43090.1 0.500000 -0.000000 0.000000 
43090.9 -0.055360 0.555360 0.000000 
43091.7 -0.610721 0.000000 0.000000 
43092.4 -0.055360 -0.555360 0.000000 
43093.2 0.500000 -0.000000 0.000000 
43094 -0.055360 0.555360 0.000000 
43094.8 -0.610721 0.000000 0.000000 
43095.6 -0.055360 -0.555360 0.000000 
43096.4 0.500000 -0.000000 0.000000 
43097.2 -0.055360 0.555360 0.000000 
43097.9 -0.610721 0.000000 0.000000 
43098.7 -0.055360 -0.555360 0.000000 
43099.5 0.500000 -0.000000 0.000000 
43100.3 -0.055360 0.555360 0.000000 
43101.1 -0.610721 0.000000 0.000000 
43101.9 -0.055360 -0.555360 0.000000 
43102.7 0.500000 -0.000000 0.000000 
43103.4 -0.055360 0.555360 0.000000 
43104.2 -0.610721 0.000000 0.000000 
43105 -0.055360 -0.555360 0.000000 
43105.8 0.500000 -0.000000 0.000000 
43106.6 -0.055360 0.555360 0.000000 
43107.4 -0.610721 0.000000 0.000000 
43108.1 -0.055360 -0.555360 0.000000 
43108.9 0.500000 -0.000000 0.000000 
43109.7 -0.055360 0.555360 0.000000 
43110.5 -0.610721 0.000000 0.000000 
43111.3 -0.055360 -0.555360 0.000000 
43112.1 0.500000 -0.000000 0.000000 
43112.9 -0.055360 0.555360 0.000000 
43113.6 -0.610721 0.000000 0.000000 
43114.4 -0.055360 -0.555360 0.000000 
43115.2 0.500000 -0.000000 0.000000 
43116 -0.055360 0.555360 0.000000 
43116.8 -0.610721 0.000000 0.000000 
43117.6 -0.055360 -0.555360 0.000000 
43118.4 0.500000 -0.000000 0.000000 
43119.1 -0.055360 0.555360 0.000000 
43119.9 -0.610721 0.000000 0.000000 
43120.7 -0.055360 -0.555360 0.000000 
43121.5 0.500000 -0.000000 0.000000 
43122.3 -0.055360 0.555360 0.000000 
43123.1 -0.610721 0.000000 0.000000 
43123.9 -0.055360 -0.555360 0.000000 
43124.6 0.500000 -0.000000 0.000000 
43125.4 -0.055360 0.555360 0.000000 
43126.2 -0.610721 0.000000 0.000000 
43127 -0.055360 -0.555360 0.000000 
43127.8 0.500000 -0.000000 0.000000 
43128.6 -0.055360 0.555360 0.000000 
43129.4 -0.610721 0.000000 0.000000 
43130.1 -0.055360 -0.555360 0.000000 
43130.9 0.500000 -0.000000 0.000000 
43131.7 -0.055360 0.555360 0.000000 
43132.5 -0.610721 0.000000 0.000000 
43133.3 -0.055360 -0.555360 0.000000 
43134.1 0.500000 -0.000000 0.000000 
43134.9 -0.055360 0.555360 0.000000 
43135.6 -0.610721 0.000000 0.000000 
43136.4 -0.055360 -0.555360 0.000000 
43137.2 0.500000 -0.000000 0.000000 
43138 -0.055360 0.555360 0.000000 
43138.8 -0.610721 0.000000 0.000000 
43139.6 -0.055360 -0.555360 0.000000 
43140.4 0.500000 -0.000000 0.000000 
43141.1 -0.055360 0.555360 0.000000 
43141.9 -0.610721 0.000000 0.000000 
43142.7 -0.055360 -0.555360 0.000000 
43143.5 0.500000 -0.000000 0.000000 
43144.3 -0.055360 0.555360 0.000000 
43145.1 -0.610721 0.000000 0.000000 
43145.8 -0.055360 -0.555360 0.000000 
43146.6 0.500000 -0.000000 0.000000 
43147.4 -0.055360 0.555360 0.000000 
43148.2 -0.610721 0.000000 0.000000 
43149 -0.055360 -0.555360 0.000000 
43149.8 0.500000 -0.000000 0.000000 
43150.6 -0.055360 0.555360 0.000000 
43151.3 -0.610721 0.000000 0.000000 
43152.1 -0.055360 -0.555360 0.000000 
43152.9 0.500000 -0.000000 0.000000 
43153.7 -0.055360 0.555360 0.000000 
43154.5 -0.610721 0.000000 0.000000 
43155.3 -0.055360 -0.555360 0.000000 
43156.1 0.500000 -0.000000 0.000000 
43156.8 -0.055360 0.555360 0.000000 
43157.6 -0.610721 0.000000 0.000000 
43158.4 -0.055360 -0.555360 0.000000 
43159.2 0.500000 -0.000000 0.000000 
43160 -0.055360 0.555360 0.000000 
43160.8 -0.610721 0.000000 0.000000 
43161.6 -0.055360 -0.555360 0.000000 
43162.3 0.500000 -0.000000 0.000000 
43163.1 -0.055360 0.555360 0.000000 
43163.9 -0.610721 0.000000 0.000000 
43164.7 -0.055360 -0.555360 0.000000 
43165.5 0.500000 -0.000000 0.000000 
43166.3 -0.055360 0.555360 0.000000 
43167.1 -0.610721 0.000000 0.000000 
43167.8 -0.055360 -0.555360 0.000000 
43168.6 0.500000 -0.000000 0.000000 
43169.4 -0.055360 0.555360 0.000000 
43170.2 -0.610721 0.000000 0.000000 
43171 -0.055360 -0.555360 0.000000 
43171.8 0.500000 -0.000000 0.000000 
43172.6 -0.055360 0.555360 0.000000 
43173.3 -0.610721 0.000000 0.000000 
43174.1 -0.055360 -0.555360 0.000000 
43174.9 0.500000 -0.000000 0.000000 
43175.7 -0.055360 0.555360 0.000000 
43176.5 -0.610721 0.000000 0.000000 
43177.3 -0.055360 -0.555360 0.000000 
43178 0.500000 -0.000000 0.000000 
43178.8 -0.055360 0.555360 0.000000 
43179.6 -0.610721 0.000000 0.000000 
43180.4 -0.055360 -0.555360 0.000000 
43181.2 0.500000 -0.000000 0.000000 
43182 -0.055360 0.555360 0.000000 
43182.8 -0.610721 0.000000 0.000000 
43183.5 -0.055360 -0.555360 0.000000 
43184.3 0.500000 -0.000000 0.000000 
43185.1 -0.055360 0.555360 0.000000 
43185.9 -0.610721 0.000000 0.000000 
43186.7 -0.055360 -0.555360 0.000000 
43187.5 0.500000 -0.000000 0.000000 
43188.3 -0.055360 0.555360 0.000000 
43189 -0.610721 0.000000 0.000000 
43189.8 -0.055360 -0.555360 0.000000 
43190.6 0.500000 -0.000000 0.000000 
43191.4 -0.055360 0.555360 0.000000 
43192.2 -0.610721 0.000000 0.000000 
43193 -0.055360 -0.555360 0.000000 
43193.8 0.500000 -0.000000 0.000000 
43194.5 -0.055360 0.555360 0.000000 
43195.3 -0.610721 0.000000 0.000000 
43196.1 -0.055360 -0.555360 0.000000 
43196.9 0.500000 -0.000000 0.000000 
43197.7 -0.055360 0.555360 0.000000 
43198.5 -0.610721 0.000000 0.000000 
43199.3 -0.055360 -0.555360 0.000000 
43200 0.500000 -0.000000 0.000000 
43200.8 -0.055360 0.555360 0.000000 
43201.6 -0.610721 0.000000 0.000000 
43202.4 -0.055360 -0.555360 0.000000 
43203.2 0.500000 -0.000000 0.000000 
43204 -0.055360 0.555360 0.000000 
43204.8 -0.610721 0.000000 0.000000 
43205.5 -0.055360 -0.555360 0.000000 
43206.3 0.500000 -0.000000 0.000000 
43207.1 -0.055360 0.555360 0.000000 
43207.9 -0.610721 0.000000 0.000000 
43208.7 -0.055360 -0.555360 0.000000 
43209.5 0.500000 -0.000000 0.000000 
43210.3 -0.055360 0.555360 0.000000 
43211 -0.610721 0.000000 0.000000 
43211.8 -0.055360 -0.555360 0.000000 
43212.6 0.500000 -0.000000 0.000000 
43213.4 -0.055360 0.555360 0.000000 
43214.2 -0.610721 0.000000 0.000000 
43215 -0.055360 -0.555360 0.000000 
43215.7 0.500000 -0.000000 0.000000 
43216.5 -0.055360 0.555360 0.000000 
43217.3 -0.610721 0.000000 0.000000 
43218.1 -0.055360 -0.555360 0.000000 
43218.9 0.500000 -0.000000 0.000000 
43219.7 -0.055360 0.555360 0.000000 
43220.5 -0.610721 0.000000 0.000000 
43221.2 -0.055360 -0.555360 0.000000 
43222 0.500000 -0.000000 0.000000 
43222.8 -0.055360 0.555360 0.000000 
43223.6 -0.610721 0.000000 0.000000 
43224.4 -0.055360 -0.555360 0.000000 
43225.2 0.500000 -0.000000 0.000000 
43226 -0.055360 0.555360 0.000000 
43226.7 -0.610721 0.000000 0.000000 
43227.5 -0.055360 -0.555360 0.000000 
43228.3 0.500000 -0.000000 0.000000 
43229.1 -0.055360 0.555360 0.000000 
43229.9 -0.610721 0.000000 0.000000 
43230.7 -0.055360 -0.555360 0.000000 
43231.5 0.500000 -0.000000 0.000000 
43232.2 -0.055360 0.555360 0.000000 
43233 -0.610721 0.000000 0.000000 
43233.8 -0.055360 -0.555360 0.000000 
43234.6 0.500000 -0.000000 0.000000 
43235.4 -0.055360 0.555360 0.000000 
43236.2 -0.610721 0.000000 0.000000 
43237 -0.055360 -0.555360 0.000000 
43237.7 0.500000 -0.000000 0.000000 
43238.5 -0.055360 0.555360 0.000000 
43239.3 -0.610721 0.000000 0.000000 
43240.1 -0.055360 -0.555360 0.000000 
43240.9 0.500000 -0.000000 0.000000 
43241.7 -0.055360 0.555360 0.000000 
43242.5 -0.610721 0.000000 0.000000 
43243.2 -0.055360 -0.555360 0.000000 
43244 0.500000 -0.000000 0.000000 
43244.8 -0.055360 0.555360 0.000000 
43245.6 -0.610721 0.000000 0.000000 
43246.4 -0.055360 -0.555360 0.000000 
43247.2 0.500000 -0.000000 0.000000 
43247.9 -0.055360 0.555360 0.000000 
43248.7 -0.610721 0.000000 0.000000 
43249.5 -0.055360 -0.555360 0.000000 
43250.3 0.500000 -0.000000 0.000000 
43251.1 -0.055360 0.555360 0.000000 
43251.9 -0.610721 0.000000 0.000000 
43252.7 -0.055360 -0.555360 0.000000 
43253.4 0.500000 -0.000000 0.000000 
43254.2 -0.055360 0.555360 0.000000 
43255 -0.610721 0.000000 0.000000 
43255.8 -0.055360 -0.555360 0.000000 
43256.6 0.500000 -0.000000 0.000000 
43257.4 -0.055360 0.555360 0.000000 
43258.2 -0.610721 0.000000 0.000000 
43258.9 -0.055360 -0.555360 0.000000 
43259.7 0.500000 -0.000000 0.000000 
43260.5 -0.055360 0.555360 0.000000 
43261.3 -0.610721 0.000000 0.000000 
43262.1 -0.055360 -0.555360 0.000000 
43262.9 0.500000 -0.000000 0.000000 
43263.7 -0.055360 0.555360 0.000000 
43264.4 -0.610721 0.000000 0.000000 
43265.2 -0.055360 -0.555360 0.000000 
43266 0.500000 -0.000000 0.000000 
43266.8 -0.055360 0.555360 0.000000 
43267.6 -0.610721 0.000000 0.000000 
43268.4 -0.055360 -0.555360 0.000000 
43269.2 0.500000 -0.000000 0.000000 
43269.9 -0.055360 0.555360 0.000000 
43270.7 -0.610721 0.000000 0.000000 
43271.5 -0.055360 -0.555360 0.000000 
43272.3 0.500000 -0.000000 0.000000 
43273.1 -0.055360 0.555360 0.000000 
43273.9 -0.610721 0.000000 0.000000 
43274.7 -0.055360 -0.555360 0.000000 
43275.4 0.500000 -0.000000 0.000000 
43276.2 -0.055360 0.555360 0.000000 
43277 -0.610721 0.000000 0.000000 
43277.8 -0.055360 -0.555360 0.000000 
43278.6 0.500000 -0.000000 0.000000 
43279.4 -0.055360 0.555360 0.000000 
43280.2 -0.610721 0.000000 0.000000 
43280.9 -0.055360 -0.555360 0.000000 
43281.7 0.500000 -0.000000 0.000000 
43282.5 -0.055360 0.555360 0.000000 
43283.3 -0.610721 0.000000 0.000000 
43284.1 -0.055360 -0.555360 0.000000 
43284.9 0.500000 -0.000000 0.000000 
43285.6 -0.055360 0.555360 0.000000 
43286.4 -0.610721 0.000000 0.000000 
43287.2 -0.055360 -0.555360 0.000000 
43288 0.500000 -0.000000 0.000000 
43288.8 -0.055360 0.555360 0.000000 
43289.6 -0.610721 0.000000 0.000000 
43290.4 -0.055360 -0.555360 0.000000 
43291.1 0.500000 -0.000000 0.000000 
43291.9 -0.055360 0.555360 0.000000 
43292.7 -0.610721 0.000000 0.000000 
43293.5 -0.055360 -0.555360 0.000000 
43294.3 0.500000 -0.000000 0.000000 
43295.1 -0.055360 0.555360 0.000000 
43295.9 -0.610721 0.000000 0.000000 
43296.6 -0.055360 -0.555360 0.000000 
43297.4 0.500000 -0.000000 0.000000 
43298.2 -0.055360 0.555360 0.000000 
43299 -0.610721 0.000000 0.000000 
43299.8 -0.055360 -0.555360 0.000000 
43300.6 0.500000 -0.000000 0.000000 
43301.4 -0.055360 0.555360 0.000000 
43302.1 -0.610721 0.000000 0.000000 
43302.9 -0.055360 -0.555360 0.000000 
43303.7 0.500000 -0.000000 0.000000 
