t       x       y       z       
864 12.160668 0.219820 -1.105669 
864.16 12.002121 0.196968 -1.081261 
864.32 11.848718 0.148923 -1.101626 
864.48 11.687348 0.143334 -1.088067 
864.64 11.533833 0.091861 -1.094309 
864.8 11.371850 0.095093 -1.096790 
864.96 11.216569 0.049925 -1.086629 
865.12 11.055513 0.052000 -1.104289 
865.28 10.897809 0.022479 -1.081633 
865.44 10.738058 0.015703 -1.107884 
865.6 10.578435 0.007199 -1.081360 
865.76 10.419365 -0.010866 -1.106377 
865.92 10.259044 0.000965 -1.086073 
866.08 10.099691 -0.024609 -1.100495 
866.24 9.939828 0.001063 -1.094149 
866.4 9.779664 -0.023438 -1.092609 
866.56 9.620690 0.006247 -1.102690 
866.72 9.460085 -0.007073 -1.085844 
866.88 9.301508 0.017218 -1.108622 
867.04 9.141627 0.022858 -1.082902 
867.2 8.982421 0.036349 -1.109862 
867.36 8.824603 0.063429 -1.085053 
867.52 8.663975 0.066756 -1.106101 
867.68 8.508923 0.111533 -1.091642 
867.84 8.347051 0.111091 -1.098913 
868 8.194275 0.165061 -1.100336 
868.16 8.032592 0.170520 -1.091161 
868.32 7.880459 0.223692 -1.108003 
868.48 7.721262 0.244282 -1.085918 
868.64 7.567695 0.288975 -1.111900 
868.8 7.413202 0.329969 -1.085318 
868.96 7.256762 0.363687 -1.110715 
869.12 7.108018 0.424441 -1.089746 
869.28 6.948863 0.450720 -1.105053 
869.44 6.805044 0.524997 -1.097686 
869.6 6.645267 0.551950 -1.097203 
869.76 6.503765 0.630372 -1.106294 
869.92 6.346859 0.667513 -1.090276 
870.08 6.204242 0.741155 -1.112468 
870.24 6.053815 0.795746 -1.087037 
870.4 5.907308 0.859482 -1.114034 
870.56 5.765547 0.933818 -1.088866 
870.72 5.614437 0.988136 -1.110559 
870.88 5.481003 1.078777 -1.095230 
871.04 5.327308 1.129420 -1.103511 
871.2 5.199197 1.228631 -1.103882 
871.36 5.047227 1.284248 -1.095700 
871.52 4.919782 1.383027 -1.111704 
871.68 4.774645 1.451795 -1.090221 
871.84 4.643392 1.543276 -1.115896 
872 4.508998 1.629798 -1.089297 
872.16 4.371594 1.711732 -1.115032 
872.32 4.248950 1.815403 -1.093436 
872.48 4.106436 1.890794 -1.109598 
872.64 3.993002 2.006198 -1.101231 
872.8 3.849752 2.081924 -1.101797 
872.96 3.740211 2.201048 -1.109891 
873.12 3.602497 2.285073 -1.094721 
873.28 3.490739 2.400399 -1.116297 
873.44 3.364389 2.498688 -1.091192 
873.6 3.245984 2.605959 -1.118185 
873.76 3.134033 2.720295 -1.092699 
873.92 3.008192 2.819904 -1.115001 
874.08 2.909503 2.947397 -1.098831 
874.24 2.779705 3.043947 -1.108103 
874.4 2.689189 3.178341 -1.107428 
874.56 2.562123 3.278631 -1.100245 
874.72 2.472562 3.412812 -1.115393 
874.88 2.355706 3.523108 -1.094541 
875.04 2.260548 3.651789 -1.119872 
875.2 2.159282 3.775460 -1.093298 
875.36 2.055320 3.896990 -1.119330 
875.52 1.970718 4.033392 -1.097143 
875.68 1.859578 4.150074 -1.114131 
875.84 1.787801 4.295043 -1.104782 
876 1.675581 4.411916 -1.106390 
876.16 1.609194 4.559557 -1.113483 
876.32 1.504316 4.682241 -1.099178 
876.48 1.435091 4.827242 -1.120109 
876.64 1.345129 4.959718 -1.095367 
876.8 1.267271 5.099243 -1.122315 
876.96 1.195976 5.242452 -1.096552 
877.12 1.108519 5.376927 -1.119425 
877.28 1.054245 5.528655 -1.102445 
877.44 0.961636 5.661222 -1.112687 
877.6 0.917816 5.817210 -1.110975 
877.76 0.828400 5.952199 -1.104796 
877.92 0.785986 6.107931 -1.119071 
878.08 0.708905 6.249020 -1.098878 
878.24 0.659833 6.401417 -1.123829 
878.4 0.601524 6.550254 -1.097320 
878.56 0.541897 6.698609 -1.123608 
878.72 0.503544 6.854388 -1.100869 
878.88 0.435267 7.000256 -1.118651 
879.04 0.412237 7.160315 -1.108342 
879.2 0.342435 7.306520 -1.110982 
879.36 0.325971 7.467602 -1.117070 
879.52 0.264366 7.616866 -1.103646 
879.68 0.244906 7.776448 -1.123906 
879.84 0.200129 7.930258 -1.099561 
880 0.170999 8.087373 -1.126424 
880.16 0.147258 8.245537 -1.100426 
880.32 0.107291 8.400812 -1.123831 
880.48 0.102703 8.561805 -1.106072 
880.64 0.056776 8.716792 -1.117264 
880.8 0.064028 8.878641 -1.114524 
880.96 0.021265 9.034846 -1.109351 
881.12 0.030387 9.196069 -1.122739 
881.28 0.000707 9.354164 -1.103229 
881.44 0.002880 9.514315 -1.127767 
881.6 -0.006800 9.673891 -1.101362 
881.76 -0.015853 9.833487 -1.127865 
881.92 -0.004274 9.993427 -1.104612 
882.08 -0.022637 10.153346 -1.123157 
882.24 0.005304 10.312557 -1.111910 
882.4 -0.014976 10.473277 -1.115572 
882.56 0.020147 10.631377 -1.120653 
882.72 0.007992 10.792469 -1.108124 
882.88 0.040347 10.950031 -1.127689 
883.04 0.045172 11.110219 -1.103774 
883.2 0.067829 11.268418 -1.130514 
883.36 0.093925 11.426178 -1.104319 
883.52 0.105591 11.586016 -1.128220 
883.68 0.151065 11.740434 -1.109714 
883.84 0.156527 11.901923 -1.121831 
884 0.214074 12.053348 -1.118076 
884.16 0.222310 12.215120 -1.113910 
884.32 0.282038 12.365227 -1.126398 
884.48 0.302753 12.524829 -1.107596 
884.64 0.355963 12.675970 -1.131687 
884.8 0.395876 12.830801 -1.105424 
884.96 0.438327 12.984883 -1.132103 
885.12 0.498653 13.133386 -1.108374 
885.28 0.532078 13.290760 -1.127649 
885.44 0.608144 13.433314 -1.115488 
885.6 0.639465 13.592224 -1.120159 
885.76 0.722584 13.731257 -1.124234 
885.92 0.761164 13.888202 -1.112611 
886.08 0.841993 14.027367 -1.131457 
886.24 0.896016 14.178320 -1.108004 
886.4 0.968085 14.320991 -1.134584 
886.56 1.041466 14.463034 -1.108233 
886.72 1.103513 14.610724 -1.132591 
886.88 1.194508 14.743410 -1.113371 
887.04 1.250783 14.894801 -1.126390 
887.2 1.352796 15.020602 -1.121632 
887.36 1.411256 15.171691 -1.118472 
887.52 1.515456 15.295238 -1.130048 
887.68 1.584613 15.440654 -1.111976 
887.84 1.683315 15.566971 -1.135590 
888 1.768974 15.702017 -1.109506 
888.16 1.858456 15.834415 -1.136322 
888.32 1.961598 15.957024 -1.112153 
888.48 2.043308 16.095516 -1.132126 
888.64 2.159885 16.207297 -1.119076 
888.8 2.239639 16.348231 -1.124742 
888.96 2.362287 16.454076 -1.127812 
889.12 2.447844 16.591265 -1.117107 
889.28 2.568780 16.697577 -1.135212 
889.44 2.666793 16.824548 -1.112252 
889.6 2.780714 16.936714 -1.138634 
889.76 2.894245 17.049255 -1.112167 
889.92 3.000152 17.169360 -1.136945 
890.08 3.127674 17.267326 -1.117042 
890.24 3.228955 17.393042 -1.130939 
890.4 3.365156 17.480630 -1.125192 
890.56 3.468006 17.605820 -1.123036 
890.72 3.605979 17.690113 -1.133690 
890.88 3.716850 17.807002 -1.116370 
891.04 3.850747 17.895281 -1.139476 
891.2 3.973860 17.997405 -1.113608 
891.36 4.100967 18.094229 -1.140521 
891.52 4.236837 18.179028 -1.115951 
891.68 4.358311 18.284259 -1.136589 
891.84 4.503791 18.354238 -1.122674 
892 4.623865 18.462836 -1.129321 
892.16 4.773582 18.524771 -1.131389 
892.32 4.897666 18.628515 -1.121610 
892.48 5.046185 18.690937 -1.138955 
892.64 5.178674 18.781485 -1.116517 
892.8 5.322503 18.851375 -1.142666 
892.96 5.465156 18.923492 -1.116120 
893.12 5.603817 19.003464 -1.141280 
893.28 5.755311 19.057153 -1.120729 
893.44 5.891147 19.144253 -1.135477 
893.6 6.047858 19.184895 -1.128758 
893.76 6.184771 19.271548 -1.127601 
893.92 6.342367 19.307940 -1.137326 
894.08 6.484089 19.384728 -1.120775 
894.24 6.639216 19.425735 -1.143346 
894.4 6.787840 19.484980 -1.117728 
894.56 6.939223 19.536076 -1.144701 
894.72 7.094565 19.574842 -1.119768 
894.88 7.243143 19.635895 -1.141037 
895.04 7.403092 19.657207 -1.126283 
895.2 7.551243 19.722388 -1.133894 
895.36 7.712847 19.734161 -1.134966 
895.52 7.863140 19.794069 -1.126119 
895.68 8.023875 19.806121 -1.142686 
895.84 8.177927 19.851334 -1.120798 
896 8.336591 19.871612 -1.146680 
896.16 8.494511 19.896302 -1.120093 
896.32 8.651397 19.927795 -1.145597 
896.48 8.811988 19.932008 -1.124431 
896.64 8.968357 19.971528 -1.140004 
896.8 9.129881 19.961212 -1.132330 
896.96 9.287067 20.000553 -1.132167 
897.12 9.448145 19.985316 -1.140956 
897.28 9.606775 20.014355 -1.125193 
897.44 9.766961 20.003791 -1.147201 
897.6 9.926654 20.014354 -1.121867 
897.76 10.086424 20.014370 -1.148862 
897.92 10.246100 20.003366 -1.123603 
898.08 10.406306 20.013917 -1.145470 
898.24 10.564891 19.984527 -1.129903 
898.4 10.725993 19.999630 -1.138462 
898.56 10.883128 19.960082 -1.138543 
898.72 11.044659 19.970114 -1.130635 
898.88 11.200991 19.930530 -1.146406 
899.04 11.361551 19.925913 -1.125094 
899.2 11.518429 19.894443 -1.150676 
899.36 11.676278 19.869304 -1.124085 
899.52 11.834956 19.849048 -1.149896 
899.68 11.988911 19.803435 -1.128149 
899.84 12.149661 19.791319 -1.144521 
900 12.299857 19.731135 -1.135908 
900.16 12.461447 19.719156 -1.136732 
900.32 12.609531 19.653850 -1.144581 
900.48 12.769414 19.632193 -1.129621 
900.64 12.917968 19.571135 -1.151041 
900.8 13.073189 19.531941 -1.126024 
900.96 13.224584 19.480883 -1.153004 
901.12 13.373050 19.421214 -1.127456 
901.28 13.528195 19.380200 -1.149887 
901.44 13.669761 19.303081 -1.133536 
901.6 13.827342 19.266564 -1.143023 
901.76 13.964138 19.179723 -1.142121 
901.92 14.120769 19.138813 -1.135155 
902.08 14.256550 19.051664 -1.150117 
902.24 14.407887 18.997594 -1.129404 
902.4 14.546551 18.917657 -1.154655 
902.56 14.688989 18.845122 -1.128096 
902.72 14.832847 18.775264 -1.154178 
902.88 14.965109 18.684351 -1.131883 
903.04 15.113630 18.621877 -1.149025 
903.2 15.237529 18.517890 -1.139493 
903.36 15.387174 18.455772 -1.141296 
903.52 15.507142 18.347073 -1.148201 
903.68 15.652451 18.276784 -1.134059 
903.84 15.773905 18.171564 -1.154868 
904 15.909517 18.086381 -1.130197 
904.16 16.036659 17.989608 -1.157128 
904.32 16.159476 17.887111 -1.131327 
904.48 16.293403 17.798839 -1.154288 
904.64 16.404008 17.681667 -1.137181 
904.8 16.541938 17.597273 -1.147577 
904.96 16.644611 17.471933 -1.145701 
905.12 16.780653 17.384117 -1.139680 
905.28 16.881871 17.258377 -1.153818 
905.44 17.009114 17.160087 -1.133729 
905.6 17.115050 17.040031 -1.158617 
905.76 17.228227 16.927139 -1.132126 
905.92 17.342207 16.815016 -1.158442 
906.08 17.439868 16.687747 -1.135634 
906.24 17.560809 16.581405 -1.153517 
906.4 17.646098 16.444028 -1.143086 
906.56 17.768630 16.338039 -1.145858 
906.72 17.848251 16.197042 -1.151818 
906.88 17.964560 16.085012 -1.138506 
907.04 18.046271 15.946551 -1.158680 
907.2 18.149024 15.823640 -1.134388 
907.36 18.238583 15.691301 -1.161234 
907.52 18.323813 15.555970 -1.135217 
907.68 18.422576 15.429672 -1.158674 
907.84 18.491364 15.284051 -1.140838 
908 18.595513 15.160435 -1.152123 
908.16 18.653745 15.009252 -1.149283 
908.32 18.755537 14.883283 -1.144208 
908.48 18.811754 14.731897 -1.157510 
908.64 18.902362 14.598977 -1.138067 
908.8 18.964483 14.451341 -1.162563 
908.96 19.037378 14.309055 -1.136173 
909.12 19.109558 14.166428 -1.162687 
909.28 19.163112 14.015283 -1.139400 
909.44 19.243973 13.876103 -1.157997 
909.6 19.282212 13.719051 -1.146687 
909.76 19.365189 13.579925 -1.150418 
909.92 19.396363 13.420996 -1.155432 
910.08 19.472082 13.278285 -1.142961 
910.24 19.505545 13.120949 -1.162481 
910.4 19.565367 12.972267 -1.138595 
910.56 19.607958 12.818231 -1.165323 
910.72 19.647322 12.663249 -1.139125 
910.88 19.700646 12.512121 -1.163043 
911.04 19.720901 12.352428 -1.144509 
911.2 19.780592 12.202280 -1.156661 
911.36 19.788564 12.040485 -1.152869 
911.52 19.845849 11.888971 -1.148739 
911.68 19.851273 11.727506 -1.161195 
911.84 19.896272 11.572982 -1.142418 
912 19.908072 11.413180 -1.166493 
912.16 19.933574 11.255333 -1.140239 
912.32 19.956410 11.097149 -1.166916 
912.48 19.960671 10.936918 -1.143183 
912.64 19.993102 10.779337 -1.162464 
912.8 19.980550 10.618248 -1.150297 
912.96 20.015531 10.460103 -1.154974 
913.12 19.995101 10.299412 -1.159044 
913.28 20.022646 10.140159 -1.147425 
913.44 20.004367 9.980265 -1.166269 
913.6 20.015359 9.820313 -1.142818 
913.76 20.006516 9.660717 -1.169394 
913.92 19.996198 9.501171 -1.143050 
914.08 19.998550 9.340993 -1.167397 
914.24 19.968345 9.182960 -1.148193 
914.4 19.977462 9.021705 -1.161191 
914.56 19.934415 8.865564 -1.156459 
914.72 19.941395 8.703711 -1.153272 
914.88 19.895457 8.548758 -1.164873 
915.04 19.890345 8.387817 -1.146780 
915.2 19.850572 8.232527 -1.170408 
915.36 19.826171 8.074478 -1.144321 
915.52 19.797289 7.917307 -1.171127 
915.68 19.751887 7.763648 -1.146983 
915.84 19.732558 7.604010 -1.166918 
916 19.670527 7.454884 -1.153916 
916.16 19.653943 7.293798 -1.159526 
916.32 19.584001 7.147668 -1.162655 
916.48 19.560564 6.987699 -1.151895 
916.64 19.492414 6.841817 -1.170046 
916.8 19.453439 6.686228 -1.147056 
916.96 19.394084 6.537784 -1.173448 
917.12 19.335099 6.389203 -1.146994 
917.28 19.286264 6.236696 -1.171735 
917.44 19.208636 6.095858 -1.151891 
917.6 19.166259 5.940074 -1.165711 
917.76 19.076560 5.805250 -1.160053 
917.92 19.032487 5.649341 -1.157806 
918.08 18.939896 5.516800 -1.168545 
918.24 18.885099 5.365307 -1.151154 
918.4 18.797880 5.230726 -1.174309 
918.56 18.725921 5.087873 -1.148421 
918.72 18.648361 4.948172 -1.175321 
918.88 18.557774 4.816081 -1.150798 
919.04 18.488723 4.670945 -1.171358 
919.2 18.383430 4.548560 -1.157546 
919.36 18.316959 4.400931 -1.164074 
919.52 18.204622 4.284180 -1.166266 
919.68 18.132468 4.139434 -1.156371 
919.84 18.021482 4.022673 -1.173812 
920 17.936292 3.886689 -1.151308 
920.16 17.832629 3.764935 -1.177486 
920.32 17.730724 3.641781 -1.150954 
920.48 17.635832 3.512860 -1.176057 
920.64 17.518467 3.403031 -1.155602 
920.8 17.428977 3.268743 -1.170222 
920.96 17.301661 3.168729 -1.163652 
921.12 17.210938 3.034479 -1.162341 
921.28 17.081178 2.937938 -1.172211 
921.44 16.982031 2.810867 -1.155538 
921.6 16.856435 2.711028 -1.178195 
921.76 16.743897 2.597308 -1.152538 
921.92 16.625791 2.489700 -1.179498 
922.08 16.498898 2.392052 -1.154631 
922.24 16.387325 2.276470 -1.175785 
922.4 16.249261 2.192920 -1.161185 
922.56 16.139673 2.073795 -1.168618 
922.72 15.996339 1.998237 -1.169876 
922.88 15.882607 1.883177 -1.160853 
923.04 15.740243 1.807621 -1.177569 
923.2 15.617126 1.704599 -1.155574 
923.36 15.479993 1.622275 -1.181508 
923.52 15.345091 1.536539 -1.154932 
923.68 15.214075 1.444651 -1.180362 
923.84 15.068546 1.376576 -1.159328 
924 14.941178 1.277603 -1.174723 
924.16 14.789028 1.222375 -1.167257 
924.32 14.660776 1.123347 -1.166875 
924.48 14.507126 1.072688 -1.175873 
924.64 14.373365 0.982638 -1.159932 
924.8 14.222452 0.927952 -1.182069 
924.96 14.080282 0.854481 -1.156670 
925.12 13.934001 0.790224 -1.183658 
925.28 13.783211 0.736524 -1.158479 
925.44 13.640730 0.662478 -1.180199 
925.6 13.483607 0.625984 -1.164835 
925.76 13.342082 0.547519 -1.173155 
925.92 13.182269 0.520777 -1.173488 
926.08 13.038269 0.446933 -1.165339 
926.24 12.879221 0.420403 -1.181317 
926.4 12.730206 0.360495 -1.159854 
926.56 12.573931 0.326217 -1.185515 
926.72 12.419169 0.286252 -1.158927 
926.88 12.265730 0.240972 -1.184652 
927.04 12.106351 0.221282 -1.163068 
927.2 11.954249 0.167806 -1.179214 
927.36 11.792506 0.162840 -1.170868 
927.52 11.639657 0.109061 -1.171409 
927.68 11.477826 0.109463 -1.179530 
927.84 11.322639 0.065402 -1.164335 
928 11.162094 0.061577 -1.185930 
928.16 11.004145 0.035564 -1.160818 
928.32 10.845004 0.021375 -1.187802 
928.48 10.685045 0.016835 -1.162344 
928.64 10.526480 -0.008010 -1.184598 
928.8 10.365866 0.006101 -1.168495 
928.96 10.206859 -0.023693 -1.177686 
929.12 10.046727 0.001057 -1.177100 
929.28 9.886827 -0.024137 -1.169829 
929.44 9.727498 0.001113 -1.185056 
929.6 9.567184 -0.009736 -1.164146 
929.76 9.408091 0.007625 -1.189506 
929.92 9.248544 0.017332 -1.162938 
930.08 9.088720 0.023366 -1.188926 
930.24 8.931138 0.053937 -1.166822 
930.4 8.770003 0.051449 -1.183694 
930.56 8.614830 0.097188 -1.174486 
930.72 8.452831 0.094120 -1.175941 
930.88 8.299342 0.145540 -1.183185 
931.04 8.138076 0.151901 -1.168747 
931.2 7.984581 0.199358 -1.189779 
931.36 7.826268 0.223388 -1.164981 
931.52 7.670918 0.260747 -1.191930 
931.68 7.517404 0.305782 -1.166225 
931.84 7.359248 0.332687 -1.188984 
932 7.211021 0.395943 -1.172167 
932.16 7.050790 0.417862 -1.182211 
932.32 6.906500 0.491574 -1.180715 
932.48 6.746697 0.517606 -1.174323 
932.64 6.603505 0.592051 -1.188787 
932.8 6.447640 0.631396 -1.168450 
932.96 6.302339 0.698598 -1.193483 
933.12 6.153556 0.757043 -1.166966 
933.28 6.004044 0.813737 -1.193184 
933.44 5.863705 0.891517 -1.170590 
933.6 5.710173 0.940246 -1.188163 
933.76 5.577047 1.032072 -1.178111 
933.92 5.422296 1.080049 -1.180472 
934.08 5.292799 1.177237 -1.186836 
934.24 5.141448 1.233462 -1.173166 
934.4 5.010941 1.327297 -1.193616 
934.56 4.867742 1.399071 -1.169159 
934.72 4.732433 1.484065 -1.196042 
934.88 4.600339 1.574257 -1.170122 
935.04 4.459036 1.650082 -1.193355 
935.2 4.337820 1.756173 -1.175850 
935.36 4.192761 1.827552 -1.186729 
935.52 4.078849 1.942764 -1.184333 
935.68 3.935166 2.017464 -1.178820 
935.84 3.822854 2.133455 -1.192512 
936 3.686786 2.219193 -1.172766 
936.16 3.570442 2.329240 -1.197446 
936.32 3.446934 2.430740 -1.171009 
936.48 3.323348 2.532150 -1.197427 
936.64 3.213986 2.649469 -1.174373 
936.8 3.083911 2.744352 -1.192621 
936.96 2.986076 2.873059 -1.181744 
937.12 2.854262 2.967238 -1.185000 
937.28 2.761944 3.100290 -1.190485 
937.44 2.635555 3.200862 -1.177593 
937.6 2.541582 3.331363 -1.197443 
937.76 2.427526 3.443907 -1.173351 
937.92 2.326405 3.567650 -1.200139 
938.08 2.228610 3.694181 -1.174035 
938.24 2.118850 3.811004 -1.197713 
938.4 2.036573 3.949408 -1.179545 
938.56 1.921540 4.062925 -1.191240 
938.72 1.849455 4.208006 -1.187953 
938.88 1.736330 4.323922 -1.183318 
939.04 1.666454 4.469545 -1.196229 
939.2 1.563618 4.593294 -1.177092 
939.36 1.488372 4.734725 -1.201395 
939.52 1.402198 4.869396 -1.175068 
939.68 1.317437 5.004910 -1.201654 
939.84 1.249735 5.150239 -1.178171 
940 1.156546 5.281441 -1.197068 
940.16 1.103705 5.434172 -1.185384 
940.32 1.008211 5.565012 -1.189524 
940.48 0.962455 5.720384 -1.194134 
940.64 0.873630 5.855361 -1.182026 
940.8 0.825945 6.009022 -1.201259 
940.96 0.752234 6.151360 -1.177557 
941.12 0.695870 6.300918 -1.204220 
941.28 0.641907 6.451430 -1.177964 
941.44 0.575092 6.597069 -1.202056 
941.6 0.539819 6.754096 -1.183252 
941.76 0.466597 6.898103 -1.195742 
941.92 0.443558 7.058438 -1.191578 
942.08 0.372386 7.203957 -1.187818 
942.24 0.352132 7.364263 -1.199941 
942.4 0.292717 7.513871 -1.181429 
942.56 0.266424 7.671962 -1.205332 
942.72 0.226014 7.826676 -1.179143 
942.88 0.188918 7.982127 -1.205866 
943.04 0.169468 8.141208 -1.181983 
943.2 0.122779 8.295138 -1.201503 
943.36 0.120138 8.456671 -1.189034 
943.52 0.070672 8.610890 -1.194046 
943.68 0.076116 8.772790 -1.197781 
943.84 0.033748 8.928778 -1.186464 
944 0.037307 9.089702 -1.205066 
944.16 0.011211 9.247917 -1.181776 
944.32 0.005496 9.407666 -1.208287 
944.48 0.000621 9.567465 -1.181908 
944.64 -0.016322 9.726743 -1.206385 
944.8 -0.001169 9.886895 -1.186972 
944.96 -0.025083 10.046606 -1.200237 
945.12 0.003201 10.206074 -1.195206 
945.28 -0.018824 10.366579 -1.192319 
945.44 0.012631 10.525128 -1.203648 
945.6 0.002566 10.685859 -1.185775 
945.76 0.027982 10.844157 -1.209256 
945.92 0.037307 11.003816 -1.183232 
946.08 0.051735 11.162962 -1.210063 
946.24 0.082402 11.320209 -1.185809 
946.4 0.087014 11.480924 -1.205926 
946.56 0.134777 11.635193 -1.192691 
946.72 0.136377 11.797114 -1.198563 
946.88 0.192453 11.949109 -1.201428 
947.04 0.200822 12.110586 -1.190908 
947.2 0.255280 12.262136 -1.208864 
947.36 0.279414 12.420725 -1.186007 
947.52 0.324950 12.573984 -1.212340 
947.68 0.369632 12.727470 -1.185868 
947.84 0.404295 12.883794 -1.210700 
948 0.468322 13.031294 -1.190703 
948.16 0.496154 13.190304 -1.204723 
948.32 0.572879 13.332901 -1.198840 
948.48 0.602257 13.492238 -1.196821 
948.64 0.682204 13.632783 -1.207351 
948.8 0.722554 13.788766 -1.190131 
948.96 0.797054 13.930802 -1.213168 
949.12 0.855235 14.079809 -1.187336 
949.28 0.919666 14.226028 -1.214246 
949.44 0.997409 14.366051 -1.189650 
949.6 1.052813 14.516908 -1.210337 
949.76 1.146177 14.648601 -1.196358 
949.92 1.198685 14.801745 -1.203075 
950.08 1.299692 14.928430 -1.205075 
950.24 1.358023 15.079288 -1.195357 
950.4 1.457774 15.205803 -1.212653 
950.56 1.529830 15.349196 -1.190250 
950.72 1.621870 15.479967 -1.216379 
950.88 1.711744 15.612156 -1.189842 
951.04 1.794374 15.749250 -1.215001 
951.2 1.900916 15.869590 -1.194447 
951.36 1.977612 16.011559 -1.209200 
951.52 2.095045 16.123003 -1.202478 
951.68 2.172896 16.265106 -1.201321 
951.84 2.293160 16.373260 -1.211049 
952 2.380000 16.509054 -1.194495 
952.16 2.495862 16.620059 -1.217068 
952.32 2.597244 16.743836 -1.191453 
952.48 2.704937 16.861864 -1.218414 
952.64 2.822116 16.970971 -1.193506 
952.8 2.922538 17.096350 -1.214736 
952.96 3.052187 17.192425 -1.200035 
