t       x       y       z       
41491.8 -0.480891 -0.136907 0.000000 
41492.6 0.245501 -0.435579 0.000000 
41493.4 0.366144 0.340497 0.000000 
41494.2 -0.416637 0.276431 0.000000 
41494.9 -0.171408 -0.469701 0.000000 
41495.7 0.496753 -0.056892 0.000000 
41496.5 -0.060775 0.496293 0.000000 
41497.3 -0.468346 -0.175076 0.000000 
41498.1 0.279681 -0.414462 0.000000 
41498.9 0.337623 0.368796 0.000000 
41499.7 -0.437486 0.242086 0.000000 
41500.4 -0.133142 -0.481947 0.000000 
41501.2 0.499717 -0.016823 0.000000 
41502 -0.100427 0.489811 0.000000 
41502.8 -0.452777 -0.212115 0.000000 
41503.6 0.312055 -0.390668 0.000000 
41504.4 0.306922 0.394713 0.000000 
41505.2 -0.455511 0.206179 0.000000 
41505.9 -0.094016 -0.491081 0.000000 
41506.7 0.499454 0.023353 0.000000 
41507.5 -0.139429 0.480166 0.000000 
41508.3 -0.434285 -0.247783 0.000000 
41509.1 0.342415 -0.364352 0.000000 
41509.9 0.274240 0.418082 0.000000 
41510.6 -0.470595 0.168940 0.000000 
41511.4 -0.054283 -0.497045 0.000000 
41512.2 0.495967 0.063379 0.000000 
41513 -0.177532 0.467421 0.000000 
41513.8 -0.412988 -0.281852 0.000000 
41514.6 0.370563 -0.335683 0.000000 
41515.4 0.239787 0.438751 0.000000 
41516.1 -0.482640 0.130610 0.000000 
41516.9 -0.014200 -0.499798 0.000000 
41517.7 0.489277 0.102996 0.000000 
41518.5 -0.214488 0.451658 0.000000 
41519.3 -0.389025 -0.314101 0.000000 
41520.1 0.396319 -0.304846 0.000000 
41520.9 0.203785 0.456587 0.000000 
41521.6 -0.491568 0.091437 0.000000 
41522.4 0.025975 -0.499325 0.000000 
41523.2 0.479428 0.141948 0.000000 
41524 -0.250060 0.432978 0.000000 
41524.8 -0.362549 -0.344322 0.000000 
41525.6 0.419516 -0.272042 0.000000 
41526.4 0.166467 0.471475 0.000000 
41527.1 -0.497323 0.051674 0.000000 
41527.9 0.065982 -0.495627 0.000000 
41528.7 0.466483 0.179983 0.000000 
41529.5 -0.284016 0.411503 0.000000 
41530.3 -0.333733 -0.372320 0.000000 
41531.1 0.440004 -0.237480 0.000000 
41531.9 0.128075 0.483319 0.000000 
41532.6 -0.499866 0.011577 0.000000 
41533.4 0.105563 -0.488729 0.000000 
41534.2 0.450526 0.216856 0.000000 
41535 -0.316139 0.387371 0.000000 
41535.8 -0.302762 -0.397914 0.000000 
41536.6 0.457650 -0.201386 0.000000 
41537.4 0.088856 0.492041 0.000000 
41538.1 -0.499182 -0.028595 0.000000 
41538.9 0.144462 -0.478676 0.000000 
41539.7 0.431660 0.252329 0.000000 
41540.5 -0.346221 0.360737 0.000000 
41541.3 -0.269836 -0.420938 0.000000 
41542.1 0.472342 -0.163990 0.000000 
41542.9 0.049063 0.497587 0.000000 
41543.6 -0.495274 -0.068582 0.000000 
41544.4 0.182429 -0.465532 0.000000 
41545.2 0.410007 0.286172 0.000000 
41546 -0.374067 0.331774 0.000000 
41546.8 -0.235167 -0.441244 0.000000 
41547.6 0.483984 -0.125536 0.000000 
41548.3 0.008953 0.499920 0.000000 
41549.1 -0.488169 -0.108127 0.000000 
41549.9 0.219218 -0.449381 0.000000 
41550.7 0.385706 0.318168 0.000000 
41551.5 -0.399497 0.300669 0.000000 
41552.3 -0.198981 -0.458701 0.000000 
41553.1 0.492501 -0.086272 0.000000 
41553.8 -0.031215 0.499025 0.000000 
41554.6 -0.477911 -0.146973 0.000000 
41555.4 0.254591 -0.430329 0.000000 
41556.2 0.358915 0.348109 0.000000 
41557 -0.422348 0.267623 0.000000 
41557.8 -0.161509 -0.473196 0.000000 
41558.6 0.497838 -0.046450 0.000000 
41559.3 -0.071181 0.494907 0.000000 
41560.1 -0.464568 -0.184870 0.000000 
41560.9 0.288320 -0.408499 0.000000 
41561.7 0.329806 0.375803 0.000000 
41562.5 -0.442472 0.232848 0.000000 
41563.3 -0.122994 -0.484636 0.000000 
41564.1 0.499960 -0.006329 0.000000 
41564.8 -0.110688 0.487594 0.000000 
41565.6 -0.448224 -0.221574 0.000000 
41566.4 0.320188 -0.384031 0.000000 
41567.2 0.298568 0.401070 0.000000 
41568 -0.459739 0.196570 0.000000 
41568.8 -0.083686 -0.492947 0.000000 
41569.6 0.498854 0.033834 0.000000 
41570.3 -0.149479 0.477133 0.000000 
41571.1 -0.428987 -0.256846 0.000000 
41571.9 0.349988 -0.357083 0.000000 
41572.7 0.265402 0.423747 0.000000 
41573.5 -0.474038 0.159023 0.000000 
41574.3 -0.043836 -0.498075 0.000000 
41575.1 0.494527 0.073778 0.000000 
41575.8 -0.187306 0.463591 0.000000 
41576.6 -0.406980 -0.290461 0.000000 
41577.4 0.377529 -0.327829 0.000000 
41578.2 0.230523 0.443688 0.000000 
41579 -0.485275 0.120449 0.000000 
41579.8 -0.003704 -0.499986 0.000000 
41580.5 0.487007 0.113245 0.000000 
41581.3 -0.223923 0.447055 0.000000 
41582.1 -0.382345 -0.322199 0.000000 
41582.9 0.402631 -0.296459 0.000000 
41583.7 0.194154 0.460765 0.000000 
41584.5 -0.493379 0.081097 0.000000 
41585.3 0.036452 -0.498669 0.000000 
41586 0.476342 0.151982 0.000000 
41586.8 -0.259094 0.427633 0.000000 
41587.6 -0.355241 -0.351858 0.000000 
41588.4 0.425134 -0.263174 0.000000 
41589.2 0.156533 0.474866 0.000000 
41590 -0.498298 0.041222 0.000000 
41590.8 0.076372 -0.494133 0.000000 
41591.5 0.462601 0.189737 0.000000 
41592.3 -0.292593 0.405450 0.000000 
41593.1 -0.325843 -0.379244 0.000000 
41593.9 0.444892 -0.228190 0.000000 
41594.7 0.117900 0.485901 0.000000 
41595.5 -0.499999 0.001080 0.000000 
41596.3 0.115800 -0.486406 0.000000 
41597 0.445874 0.226267 0.000000 
41597.8 -0.324202 0.380648 0.000000 
41598.6 -0.294341 -0.404182 0.000000 
41599.4 0.461777 -0.191733 0.000000 
41600.2 0.078506 0.493798 0.000000 
41601 -0.498471 -0.039069 0.000000 
41601.8 0.154480 -0.475538 0.000000 
41602.5 0.426267 0.261335 0.000000 
41603.3 -0.353718 0.353389 0.000000 
41604.1 -0.260939 -0.426510 0.000000 
41604.9 0.475681 -0.154038 0.000000 
41605.7 0.038605 0.498507 0.000000 
41606.5 -0.493725 -0.078965 0.000000 
41607.3 0.192162 -0.461599 0.000000 
41608 0.403908 0.294717 0.000000 
41608.8 -0.380949 0.323848 0.000000 
41609.6 -0.225852 -0.446084 0.000000 
41610.4 0.486513 -0.115348 0.000000 
41611.2 -0.001545 0.499998 0.000000 
41612 -0.485791 -0.118352 0.000000 
41612.8 0.228604 -0.444680 0.000000 
41613.5 0.378941 0.326195 0.000000 
41614.3 -0.405721 0.292216 0.000000 
41615.1 -0.189307 -0.462777 0.000000 
41615.9 0.494204 -0.075913 0.000000 
41616.7 -0.041685 0.498259 0.000000 
41617.5 -0.474720 -0.156974 0.000000 
41618.2 0.263569 -0.424890 0.000000 
41619 0.351528 0.355568 0.000000 
41619.8 -0.427874 0.258697 0.000000 
41620.6 -0.151539 -0.476483 0.000000 
41621.4 0.498703 -0.035988 0.000000 
41622.2 -0.081555 0.493304 0.000000 
41623 -0.460584 -0.194582 0.000000 
41623.7 0.296833 -0.402356 0.000000 
41624.5 0.321844 0.382644 0.000000 
41625.3 -0.447263 0.223508 0.000000 
41626.1 -0.112793 -0.487112 0.000000 
41626.9 0.499983 0.004169 0.000000 
41627.7 -0.120900 0.485163 0.000000 
41628.5 -0.443474 -0.230935 0.000000 
41629.2 0.328180 -0.377224 0.000000 
41630 0.290082 0.407250 0.000000 
41630.8 -0.463765 0.186875 0.000000 
41631.6 -0.073318 -0.494595 0.000000 
41632.4 0.498034 0.044299 0.000000 
41633.2 -0.159463 0.473890 0.000000 
41634 -0.423500 -0.265796 0.000000 
41634.7 0.357408 -0.349656 0.000000 
41635.5 0.256447 0.429226 0.000000 
41636.3 -0.477272 0.149036 0.000000 
41637.1 -0.033370 -0.498885 0.000000 
41637.9 0.492869 0.084144 0.000000 
41638.7 -0.196997 0.459556 0.000000 
41639.5 -0.400792 -0.298941 0.000000 
41640.2 0.384328 -0.319831 0.000000 
41641 0.221157 0.448430 0.000000 
41641.8 -0.487697 0.110234 0.000000 
41642.6 0.006793 -0.499954 0.000000 
41643.4 0.484522 0.123445 0.000000 
41644.2 -0.233259 0.442256 0.000000 
41645 -0.375496 -0.330155 0.000000 
41645.7 0.408767 -0.287941 0.000000 
41646.5 0.184438 0.464739 0.000000 
41647.3 -0.494973 0.070721 0.000000 
41648.1 0.046913 -0.497794 0.000000 
41648.9 0.473046 0.161949 0.000000 
41649.7 -0.268015 0.422099 0.000000 
41650.5 -0.347776 -0.359238 0.000000 
41651.2 0.430566 -0.254191 0.000000 
41652 0.146529 0.478047 0.000000 
41652.8 -0.499053 0.030751 0.000000 
41653.6 0.086730 -0.492421 0.000000 
41654.4 0.458516 0.199407 0.000000 
41655.2 -0.301040 0.399218 0.000000 
41655.9 -0.317809 -0.386002 0.000000 
41656.7 0.449585 -0.218800 0.000000 
41657.5 0.107673 0.488269 0.000000 
41658.3 -0.499911 -0.009417 0.000000 
41659.1 0.125986 -0.483867 0.000000 
41659.9 0.441025 0.235577 0.000000 
41660.7 -0.332122 0.373758 0.000000 
41661.4 -0.285791 -0.410272 0.000000 
41662.2 0.465701 -0.181996 0.000000 
41663 0.068122 0.495338 0.000000 
41663.8 -0.497541 -0.049525 0.000000 
41664.6 0.164429 -0.472190 0.000000 
41665.4 0.420687 0.270227 0.000000 
41666.2 -0.361059 0.345885 0.000000 
41666.9 -0.251928 -0.431894 0.000000 
41667.7 0.478810 -0.144017 0.000000 
41668.5 0.028131 0.499208 0.000000 
41669.3 -0.491959 -0.089313 0.000000 
41670.1 0.201811 -0.457463 0.000000 
41670.9 0.397632 0.303132 0.000000 
41671.7 -0.387664 0.315779 0.000000 
41672.4 -0.216437 -0.450727 0.000000 
41673.2 0.488827 -0.105109 0.000000 
41674 -0.012041 0.499855 0.000000 
41674.8 -0.483199 -0.128524 0.000000 
41675.6 0.237889 -0.439783 0.000000 
41676.4 0.372010 0.334079 0.000000 
41677.2 -0.411767 0.283634 0.000000 
41677.9 -0.179549 -0.466650 0.000000 
41678.7 0.495688 -0.065521 0.000000 
41679.5 -0.052136 0.497274 0.000000 
41680.3 -0.471320 -0.166906 0.000000 
41681.1 0.272431 -0.419263 0.000000 
41681.9 0.343985 0.362869 0.000000 
41682.7 -0.433211 0.249657 0.000000 
41683.4 -0.141502 -0.479559 0.000000 
41684.2 0.499349 -0.025511 0.000000 
41685 -0.091894 0.491483 0.000000 
41685.8 -0.456397 -0.204209 0.000000 
41686.6 0.305215 -0.396035 0.000000 
41687.4 0.313740 0.389317 0.000000 
41688.1 -0.451857 0.214068 0.000000 
41688.9 -0.102541 -0.489372 0.000000 
41689.7 0.499785 0.014665 0.000000 
41690.5 -0.131059 0.482518 0.000000 
41691.3 -0.438528 -0.240194 0.000000 
41692.1 0.336027 -0.370251 0.000000 
41692.9 0.281468 0.413250 0.000000 
41693.6 -0.467586 0.177098 0.000000 
41694.4 -0.062918 -0.496025 0.000000 
41695.2 0.496994 0.054745 0.000000 
41696 -0.169377 0.470437 0.000000 
41696.8 -0.417827 -0.274628 0.000000 
41697.6 0.364670 -0.342076 0.000000 
41698.4 0.247380 0.434515 0.000000 
41699.1 -0.480295 0.138983 0.000000 
41699.9 -0.022889 -0.499476 0.000000 
41700.7 0.490994 0.094472 0.000000 
41701.5 -0.206602 0.455319 0.000000 
41702.3 -0.394428 -0.307289 0.000000 
41703.1 0.390958 -0.311692 0.000000 
41703.9 0.211694 0.452974 0.000000 
41704.6 -0.489904 0.099971 0.000000 
41705.4 0.017288 -0.499701 0.000000 
41706.2 0.481823 0.133590 0.000000 
41707 -0.242493 0.437261 0.000000 
41707.8 -0.368482 -0.337966 0.000000 
41708.6 0.414722 -0.279296 0.000000 
41709.4 0.174641 0.468509 0.000000 
41710.1 -0.496349 0.060314 0.000000 
41710.9 0.057353 -0.496700 0.000000 
41711.7 0.469542 0.171844 0.000000 
41712.5 -0.276818 0.416380 0.000000 
41713.3 -0.340157 -0.366460 0.000000 
41714.1 0.435807 -0.245096 0.000000 
41714.9 0.136460 0.481018 0.000000 
41715.6 -0.499589 0.020267 0.000000 
41716.4 0.097048 -0.490491 0.000000 
41717.2 0.454229 0.208989 0.000000 
41718 -0.309355 0.392810 0.000000 
41718.8 -0.309636 -0.392589 0.000000 
41719.6 0.454079 -0.209313 0.000000 
41720.4 0.097398 0.490422 0.000000 
41721.1 -0.499603 -0.019911 0.000000 
41721.9 0.136117 -0.481116 0.000000 
41722.7 0.435982 0.244784 0.000000 
41723.5 -0.339895 0.366703 0.000000 
41724.3 -0.277115 -0.416182 0.000000 
41725.1 0.469419 -0.172179 0.000000 
41725.8 0.057708 0.496659 0.000000 
41726.6 -0.496392 -0.059960 0.000000 
41727.4 0.174306 -0.468633 0.000000 
41728.2 0.414921 0.278999 0.000000 
41729 -0.368241 0.338229 0.000000 
41729.8 -0.242805 -0.437088 0.000000 
41730.6 0.481728 -0.133933 0.000000 
41731.3 0.017645 0.499689 0.000000 
41732.1 -0.489975 -0.099622 0.000000 
41732.9 0.211370 -0.453125 0.000000 
41733.7 0.391180 0.311413 0.000000 
41734.5 -0.394208 0.307571 0.000000 
41735.3 -0.206927 -0.455172 0.000000 
41736.1 0.490926 -0.094823 0.000000 
41736.8 -0.022533 0.499492 0.000000 
41737.6 -0.480395 -0.138640 0.000000 
41738.4 0.247070 -0.434691 0.000000 
41739.2 0.364914 0.341815 0.000000 
41740 -0.417631 0.274927 0.000000 
41740.8 -0.169713 -0.470316 0.000000 
41741.6 0.496955 -0.055100 0.000000 
41742.3 -0.062564 0.496070 0.000000 
41743.1 -0.467712 -0.176764 0.000000 
41743.9 0.281173 -0.413451 0.000000 
41744.7 0.336291 0.370011 0.000000 
41745.5 -0.438356 0.240507 0.000000 
41746.3 -0.131403 -0.482424 0.000000 
41747.1 0.499774 -0.015022 0.000000 
41747.8 -0.102192 0.489445 0.000000 
41748.6 -0.452010 -0.213746 0.000000 
41749.4 0.313462 -0.389540 0.000000 
41750.2 0.305497 0.395817 0.000000 
41751 -0.456252 0.204535 0.000000 
41751.8 -0.092245 -0.491417 0.000000 
41752.6 0.499367 0.025154 0.000000 
41753.3 -0.141160 0.479660 0.000000 
41754.1 -0.433389 -0.249348 0.000000 
41754.9 0.343726 -0.363115 0.000000 
41755.7 0.272731 0.419068 0.000000 
41756.5 -0.471201 0.167242 0.000000 
41757.3 -0.052491 -0.497237 0.000000 
41758 0.495735 0.065167 0.000000 
41758.8 -0.179216 0.466778 0.000000 
41759.6 -0.411969 -0.283340 0.000000 
41760.4 0.371771 -0.334345 0.000000 
41761.2 0.238203 0.439613 0.000000 
41762 -0.483107 0.128869 0.000000 
41762.8 -0.012398 -0.499846 0.000000 
41763.5 0.488902 0.104760 0.000000 
41764.3 -0.216115 0.450882 0.000000 
41765.1 -0.387890 -0.315502 0.000000 
41765.9 0.397415 -0.303415 0.000000 
41766.7 0.202137 0.457319 0.000000 
41767.5 -0.491895 0.089664 0.000000 
41768.3 0.027775 -0.499228 0.000000 
41769 0.478913 0.143676 0.000000 
41769.8 -0.251619 0.432074 0.000000 
41770.6 -0.361306 -0.345627 0.000000 
41771.4 0.420494 -0.270527 0.000000 
41772.2 0.164766 0.472072 0.000000 
41773 -0.497506 0.049880 0.000000 
41773.8 0.067768 -0.495386 0.000000 
41774.5 0.465831 0.181664 0.000000 
41775.3 -0.285498 0.410476 0.000000 
41776.1 -0.332389 -0.373521 0.000000 
41776.9 0.440857 -0.235892 0.000000 
41777.7 0.126332 0.483777 0.000000 
41778.5 -0.499904 0.009774 0.000000 
41779.3 0.107324 -0.488346 0.000000 
41780 0.449741 0.218479 0.000000 
41780.8 -0.317534 0.386228 0.000000 
41781.6 -0.301325 -0.399003 0.000000 
41782.4 0.458374 -0.199734 0.000000 
41783.2 0.087081 0.492359 0.000000 
41784 -0.499075 -0.030395 0.000000 
41784.8 0.146187 -0.478152 0.000000 
41785.5 0.430747 0.253884 0.000000 
41786.3 -0.347519 0.359486 0.000000 
41787.1 -0.268316 -0.421908 0.000000 
41787.9 0.472930 -0.162286 0.000000 
41788.7 0.047268 0.497761 0.000000 
41789.5 -0.495024 -0.070368 0.000000 
41790.3 0.184106 -0.464871 0.000000 
41791 0.408972 0.287649 0.000000 
41791.8 -0.375260 0.330423 0.000000 
41792.6 -0.233575 -0.442089 0.000000 
41793.4 0.484434 -0.123790 0.000000 
41794.2 0.007150 0.499949 0.000000 
41795 -0.487776 -0.109886 0.000000 
41795.7 0.220837 -0.448588 0.000000 
41796.5 0.384556 0.319557 0.000000 
41797.3 -0.400579 0.299227 0.000000 
41798.1 -0.197325 -0.459416 0.000000 
41798.9 0.492809 -0.084495 0.000000 
41799.7 -0.033014 0.498909 0.000000 
41800.5 -0.477378 -0.148695 0.000000 
41801.2 0.256141 -0.429409 0.000000 
41802 0.357657 0.349401 0.000000 
41802.8 -0.423310 0.266098 0.000000 
41803.6 -0.159802 -0.473776 0.000000 
41804.4 0.498002 -0.044655 0.000000 
41805.2 -0.072965 0.494647 0.000000 
41806 -0.463898 -0.186544 0.000000 
41806.7 0.289791 -0.407457 0.000000 
41807.5 0.328449 0.376990 0.000000 
41808.3 -0.443309 0.231251 0.000000 
41809.1 -0.121246 -0.485077 0.000000 
41809.9 0.499980 -0.004526 0.000000 
41810.7 -0.112445 0.487192 0.000000 
41811.5 -0.447423 -0.223188 0.000000 
41812.2 0.321571 -0.382874 0.000000 
41813 0.297120 0.402144 0.000000 
41813.8 -0.460445 0.194911 0.000000 
41814.6 -0.081908 -0.493246 0.000000 
41815.4 0.498729 0.035632 0.000000 
41816.2 -0.151199 0.476591 0.000000 
41817 -0.428058 -0.258391 0.000000 
41817.7 0.351274 -0.355819 0.000000 
41818.5 0.263873 0.424701 0.000000 
41819.3 -0.474608 0.157313 0.000000 
41820.1 -0.042040 -0.498229 0.000000 
41820.9 0.494258 0.075560 0.000000 
41821.7 -0.188976 0.462912 0.000000 
41822.5 -0.405930 -0.291926 0.000000 
41823.2 0.378708 -0.326466 0.000000 
41824 0.228921 0.444517 0.000000 
41824.8 -0.485706 0.118698 0.000000 
41825.6 -0.001901 -0.499996 0.000000 
41826.4 0.486595 0.115001 0.000000 
41827.2 -0.225534 0.446245 0.000000 
41827.9 -0.381181 -0.323576 0.000000 
41828.7 0.403698 -0.295005 0.000000 
41829.5 0.192492 0.461462 0.000000 
41830.3 -0.493669 0.079317 0.000000 
41831.1 0.038250 -0.498535 0.000000 
41831.9 0.475791 0.153698 0.000000 
41832.7 -0.260635 0.426696 0.000000 
41833.4 -0.353970 -0.353136 0.000000 
41834.2 0.426081 -0.261640 0.000000 
41835 0.154819 0.475427 0.000000 
41835.8 -0.498443 0.039425 0.000000 
41836.6 0.078154 -0.493854 0.000000 
41837.4 0.461914 0.191403 0.000000 
41838.2 -0.294053 0.404392 0.000000 
41838.9 -0.324474 -0.380417 0.000000 
41839.7 0.445712 -0.226585 0.000000 
41840.5 0.116147 0.486323 0.000000 
41841.3 -0.499999 -0.000723 0.000000 
41842.1 0.117553 -0.485985 0.000000 
41842.9 0.445055 0.227873 0.000000 
41843.7 -0.325572 0.379477 0.000000 
41844.4 -0.292882 -0.405241 0.000000 
41845.2 0.462466 -0.190067 0.000000 
41846 0.076725 0.494078 0.000000 
41846.8 -0.498327 -0.040866 0.000000 
41847.6 0.156194 -0.474977 0.000000 
41848.4 0.425322 0.262871 0.000000 
41849.2 -0.354990 0.352111 0.000000 
41849.9 -0.259400 -0.427448 0.000000 
41850.7 0.476233 -0.152322 0.000000 
41851.5 0.036808 0.498643 0.000000 
41852.3 -0.493437 -0.080745 0.000000 
41853.1 0.193825 -0.460903 0.000000 
41853.9 0.402843 0.296171 0.000000 
41854.7 -0.382115 0.322472 0.000000 
41855.4 -0.224242 -0.446895 0.000000 
41856.2 0.486926 -0.113593 0.000000 
41857 -0.003347 0.499989 0.000000 
41857.8 -0.485361 -0.120102 0.000000 
41858.6 0.230206 -0.443853 0.000000 
41859.4 0.377763 0.327560 0.000000 
41860.2 -0.406772 0.290751 0.000000 
41860.9 -0.187637 -0.463457 0.000000 
41861.7 0.494474 -0.074131 0.000000 
41862.5 -0.043481 0.498106 0.000000 
41863.3 -0.474151 -0.158684 0.000000 
41864.1 0.265100 -0.423937 0.000000 
41864.9 0.350243 0.356833 0.000000 
41865.6 -0.428804 0.257152 0.000000 
41866.4 -0.149820 -0.477026 0.000000 
41867.2 0.498830 -0.034190 0.000000 
41868 -0.083334 0.493007 0.000000 
41868.8 -0.459879 -0.196242 0.000000 
41869.6 0.298282 -0.401283 0.000000 
41870.4 0.320462 0.383802 0.000000 
41871.1 -0.448066 0.221893 0.000000 
41871.9 -0.111036 -0.487515 0.000000 
41872.7 0.499964 0.005972 0.000000 
41873.5 -0.122648 0.484724 0.000000 
41874.3 -0.442638 -0.232532 0.000000 
41875.1 0.329538 -0.376038 0.000000 
41875.9 0.288612 0.408293 0.000000 
41876.6 -0.464436 0.185202 0.000000 
41877.4 -0.071534 -0.494856 0.000000 
41878.2 0.497871 0.046095 0.000000 
41879 -0.161171 0.473312 0.000000 
41879.8 -0.422539 -0.267321 0.000000 
41880.6 0.358666 -0.348365 0.000000 
41881.4 0.254898 0.430148 0.000000 
41882.1 -0.477806 0.147314 0.000000 
41882.9 -0.031571 -0.499002 0.000000 
41883.7 0.492562 0.085920 0.000000 
41884.5 -0.198653 0.458843 0.000000 
41885.3 -0.399712 -0.300384 0.000000 
41886.1 0.385479 -0.318443 0.000000 
41886.9 0.219539 0.449225 0.000000 
41887.6 -0.488091 0.108475 0.000000 
41888.4 0.008596 -0.499926 0.000000 
41889.2 0.484074 0.125191 0.000000 
41890 -0.234852 0.441412 0.000000 
41890.8 -0.374303 -0.331507 0.000000 
41891.6 0.409802 -0.286465 0.000000 
41892.4 0.182761 0.465401 0.000000 
41893.1 -0.495225 0.068936 0.000000 
41893.9 0.048707 -0.497622 0.000000 
41894.7 0.472459 0.163653 0.000000 
41895.5 -0.269535 0.421130 0.000000 
41896.3 -0.346478 -0.360490 0.000000 
41897.1 0.431480 -0.252637 0.000000 
41897.9 0.144804 0.478573 0.000000 
41898.6 -0.499161 0.028951 0.000000 
41899.4 0.088504 -0.492105 0.000000 
41900.2 0.457794 0.201059 0.000000 
41901 -0.302478 0.398130 0.000000 
41901.8 -0.316416 -0.387145 0.000000 
41902.6 0.450371 -0.217178 0.000000 
41903.3 0.105912 0.488654 0.000000 
41904.1 -0.499874 -0.011220 0.000000 
41904.9 0.127730 -0.483410 0.000000 
41905.7 0.440173 0.237166 0.000000 
41906.5 -0.333467 0.372558 0.000000 
41907.3 -0.284310 -0.411300 0.000000 
41908.1 0.466354 -0.180316 0.000000 
41908.8 0.066336 0.495580 0.000000 
41909.6 -0.497359 -0.051319 0.000000 
41910.4 0.166131 -0.471594 0.000000 
41911.2 0.419710 0.271742 0.000000 
41912 -0.362304 0.344581 0.000000 
41912.8 -0.250369 -0.432800 0.000000 
41913.6 0.479326 -0.142290 0.000000 
41914.3 0.026331 0.499306 0.000000 
41915.1 -0.491633 -0.091086 0.000000 
41915.9 0.203459 -0.456732 0.000000 
41916.7 0.396536 0.304563 0.000000 
41917.5 -0.388800 0.314379 0.000000 
41918.3 -0.214811 -0.451505 0.000000 
41919.1 0.489203 -0.103345 0.000000 
41919.8 -0.013843 0.499808 0.000000 
41920.6 -0.482733 -0.130266 0.000000 
41921.4 0.239473 -0.438922 0.000000 
41922.2 0.370803 0.335418 0.000000 
41923 -0.412787 0.282147 0.000000 
41923.8 -0.177866 -0.467294 0.000000 
41924.6 0.495921 -0.063733 0.000000 
41925.3 -0.053929 0.497083 0.000000 
41926.1 -0.470715 -0.168604 0.000000 
41926.9 0.273941 -0.418278 0.000000 
41927.7 0.342675 0.364107 0.000000 
41928.5 -0.434108 0.248093 0.000000 
41929.3 -0.139772 -0.480066 0.000000 
41930.1 0.499438 -0.023710 0.000000 
41930.8 -0.093666 0.491148 0.000000 
41931.6 -0.455658 -0.205853 0.000000 
41932.4 0.306641 -0.394932 0.000000 
41933.2 0.312334 0.390445 0.000000 
41934 -0.452626 0.212438 0.000000 
41934.8 -0.100776 -0.489739 0.000000 
41935.5 0.499729 0.016467 0.000000 
41936.3 -0.132798 0.482042 0.000000 
41937.1 -0.437659 -0.241774 0.000000 
41937.9 0.337360 -0.369037 0.000000 
41938.7 0.279977 0.414262 0.000000 
41939.5 -0.468221 0.175410 0.000000 
41940.3 -0.061129 -0.496249 0.000000 
41941 0.496793 0.056537 0.000000 
41941.8 -0.171072 0.469824 0.000000 
41942.6 -0.416834 -0.276133 0.000000 
41943.4 0.365901 -0.340759 0.000000 
41944.2 0.245811 0.435404 0.000000 
41945 -0.480793 0.137250 0.000000 
41945.8 -0.021088 -0.499555 0.000000 
41946.5 0.490650 0.096242 0.000000 
41947.3 -0.208242 0.454571 0.000000 
