t       x       y       z       
48281.6 -0.307701 -0.350373 0.000000 
48282.4 0.265782 -0.887000 0.000000 
48283.1 0.653525 -0.203988 0.000000 
48283.9 -0.101189 0.013398 0.000000 
48284.7 -0.136178 -0.771220 0.000000 
48285.5 0.634890 -0.621875 0.000000 
48286.3 0.309481 0.092939 0.000000 
48287.1 -0.309491 -0.390511 0.000000 
48287.8 0.305226 -0.879360 0.000000 
48288.6 0.636879 -0.167421 0.000000 
48289.4 -0.132853 -0.011333 0.000000 
48290.2 -0.104732 -0.796228 0.000000 
48291 0.651856 -0.585455 0.000000 
48291.8 0.270105 0.100924 0.000000 
48292.6 -0.308052 -0.430663 0.000000 
48293.3 0.343930 -0.868578 0.000000 
48294.1 0.617350 -0.132309 0.000000 
48294.9 -0.162429 -0.038527 0.000000 
48295.7 -0.071379 -0.818630 0.000000 
48296.5 0.665843 -0.547791 0.000000 
48297.3 0.230215 0.105722 0.000000 
48298.1 -0.303394 -0.470570 0.000000 
48298.8 0.381643 -0.854723 0.000000 
48299.6 0.595065 -0.098878 0.000000 
48300.4 -0.189726 -0.068008 0.000000 
48301.2 -0.036336 -0.838281 0.000000 
48302 0.676761 -0.509125 0.000000 
48302.8 0.190068 0.107301 0.000000 
48303.6 -0.295548 -0.509974 0.000000 
48304.3 0.418122 -0.837885 0.000000 
48305.1 0.570168 -0.067344 0.000000 
48305.9 -0.214568 -0.099585 0.000000 
48306.7 0.000173 -0.855056 0.000000 
48307.5 0.684539 -0.469707 0.000000 
48308.3 0.149924 0.105651 0.000000 
48309.1 -0.284562 -0.548620 0.000000 
48309.8 0.453132 -0.818172 0.000000 
48310.6 0.542819 -0.037911 0.000000 
48311.4 -0.236795 -0.133055 0.000000 
48312.2 0.037910 -0.868845 0.000000 
48313 0.689127 -0.429792 0.000000 
48313.8 0.110042 0.100784 0.000000 
48314.6 -0.270510 -0.586260 0.000000 
48315.3 0.486445 -0.795712 0.000000 
48316.1 0.513196 -0.010769 0.000000 
48316.9 -0.256262 -0.168201 0.000000 
48317.7 0.076633 -0.879560 0.000000 
48318.5 0.690495 -0.389638 0.000000 
48319.3 0.070680 0.092731 0.000000 
48320.1 -0.253480 -0.622651 0.000000 
48320.8 0.517848 -0.770649 0.000000 
48321.6 0.481489 0.013907 0.000000 
48322.4 -0.272845 -0.204797 0.000000 
48323.2 0.116091 -0.887131 0.000000 
48324 0.688635 -0.349504 0.000000 
48324.8 0.032092 0.081543 0.000000 
48325.5 -0.233584 -0.657556 0.000000 
48326.3 0.547137 -0.743147 0.000000 
48327.1 0.447903 0.035957 0.000000 
48327.9 -0.286436 -0.242606 0.000000 
48328.7 0.156029 -0.891509 0.000000 
48329.5 0.683559 -0.309648 0.000000 
48330.3 -0.005474 0.067293 0.000000 
48331 -0.210949 -0.690751 0.000000 
48331.8 0.574123 -0.713381 0.000000 
48332.6 0.412655 0.055240 0.000000 
48333.4 -0.296947 -0.281384 0.000000 
48334.2 0.196190 -0.892667 0.000000 
48335 0.675299 -0.270328 0.000000 
48335.8 -0.041774 0.050072 0.000000 
48336.5 -0.185722 -0.722022 0.000000 
48337.3 0.598632 -0.681545 0.000000 
48338.1 0.375972 0.071630 0.000000 
48338.9 -0.304311 -0.320881 0.000000 
48339.7 0.236314 -0.890596 0.000000 
48340.5 0.663908 -0.231799 0.000000 
48341.3 -0.076575 0.029993 0.000000 
48342 -0.158066 -0.751166 0.000000 
48342.8 0.620506 -0.647844 0.000000 
48343.6 0.338092 0.085022 0.000000 
48344.4 -0.308480 -0.360842 0.000000 
48345.2 0.276143 -0.885311 0.000000 
48346 0.649461 -0.194309 0.000000 
48346.8 -0.109650 0.007185 0.000000 
48347.5 -0.128159 -0.777995 0.000000 
48348.3 0.639603 -0.612495 0.000000 
48349.1 0.299259 0.095330 0.000000 
48349.9 -0.309426 -0.401009 0.000000 
48350.7 0.315418 -0.876844 0.000000 
48351.5 0.632051 -0.158100 0.000000 
48352.3 -0.140788 -0.018206 0.000000 
48353 -0.096195 -0.802337 0.000000 
48353.8 0.655801 -0.575727 0.000000 
48354.6 0.259724 0.102486 0.000000 
48355.4 -0.307145 -0.441121 0.000000 
48356.2 0.353887 -0.865252 0.000000 
48357 0.611789 -0.123405 0.000000 
48357.8 -0.169787 -0.046015 0.000000 
48358.5 -0.062379 -0.824034 0.000000 
48359.3 0.668994 -0.537777 0.000000 
48360.1 0.219742 0.106445 0.000000 
48360.9 -0.301651 -0.480922 0.000000 
48361.7 0.391301 -0.850608 0.000000 
48362.5 0.588807 -0.090449 0.000000 
48363.2 -0.196459 -0.076062 0.000000 
48364 -0.026931 -0.842945 0.000000 
48364.8 0.679098 -0.498891 0.000000 
48365.6 0.179571 0.107181 0.000000 
48366.4 -0.292978 -0.520152 0.000000 
48367.2 0.427419 -0.833008 0.000000 
48368 0.563254 -0.059445 0.000000 
48368.7 -0.220633 -0.108154 0.000000 
48369.5 0.009922 -0.858950 0.000000 
48370.3 0.686047 -0.459318 0.000000 
48371.1 0.139471 0.104690 0.000000 
48371.9 -0.281184 -0.558560 0.000000 
48372.7 0.462006 -0.812564 0.000000 
48373.5 0.535293 -0.030593 0.000000 
48374.2 -0.242152 -0.142083 0.000000 
48375 0.047940 -0.871944 0.000000 
48375.8 0.689796 -0.419316 0.000000 
48376.6 0.099700 0.098986 0.000000 
48377.4 -0.266344 -0.595896 0.000000 
48378.2 0.494841 -0.789410 0.000000 
48379 0.505106 -0.004079 0.000000 
48379.7 -0.260877 -0.177630 0.000000 
48380.5 0.086879 -0.881843 0.000000 
48381.3 0.690321 -0.379142 0.000000 
48382.1 0.060515 0.090108 0.000000 
48382.9 -0.248555 -0.631921 0.000000 
48383.7 0.525710 -0.763694 0.000000 
48384.5 0.472888 0.019926 0.000000 
48385.2 -0.276688 -0.214566 0.000000 
48386 0.126487 -0.888584 0.000000 
48386.8 0.687619 -0.339055 0.000000 
48387.6 0.022170 0.078113 0.000000 
48388.4 -0.227930 -0.666401 0.000000 
48389.2 0.554415 -0.735582 0.000000 
48390 0.438847 0.041267 0.000000 
48390.7 -0.289482 -0.252652 0.000000 
48391.5 0.166509 -0.892123 0.000000 
48392.3 0.681707 -0.299315 0.000000 
48393.1 -0.015088 0.063077 0.000000 
48393.9 -0.204603 -0.699113 0.000000 
48394.7 0.580771 -0.705257 0.000000 
48395.4 0.403202 0.059805 0.000000 
48396.2 -0.299177 -0.291642 0.000000 
48397 0.206685 -0.892437 0.000000 
48397.8 0.672623 -0.260178 0.000000 
48398.6 -0.051019 0.045098 0.000000 
48399.4 -0.178726 -0.729848 0.000000 
48400.2 0.604606 -0.672913 0.000000 
48400.9 0.366183 0.075422 0.000000 
48401.7 -0.305709 -0.331285 0.000000 
48402.5 0.246757 -0.889525 0.000000 
48403.3 0.660426 -0.221896 0.000000 
48404.1 -0.085390 0.024293 0.000000 
48404.9 -0.150464 -0.758405 0.000000 
48405.7 0.625768 -0.638760 0.000000 
48406.4 0.328030 0.088016 0.000000 
48407.2 -0.309038 -0.371325 0.000000 
48408 0.286466 -0.883404 0.000000 
48408.8 0.645195 -0.184717 0.000000 
48409.6 -0.117979 0.000795 0.000000 
48410.4 -0.120000 -0.784601 0.000000 
48411.2 0.644119 -0.603018 0.000000 
48411.9 0.288990 0.097506 0.000000 
48412.7 -0.309142 -0.411502 0.000000 
48413.5 0.325555 -0.874115 0.000000 
48414.3 0.627028 -0.148881 0.000000 
48415.1 -0.148577 -0.025244 0.000000 
48415.9 -0.087532 -0.808266 0.000000 
48416.7 0.659541 -0.565918 0.000000 
48417.4 0.249313 0.103830 0.000000 
48418.2 -0.306019 -0.451559 0.000000 
48419 0.363772 -0.861718 0.000000 
48419.8 0.606043 -0.114620 0.000000 
48420.6 -0.176986 -0.053655 0.000000 
48421.4 -0.053268 -0.829248 0.000000 
48422.2 0.671935 -0.527700 0.000000 
48422.9 0.209256 0.106949 0.000000 
48423.7 -0.299690 -0.491235 0.000000 
48424.5 0.400870 -0.846292 0.000000 
48425.3 0.582374 -0.082154 0.000000 
48426.1 -0.203021 -0.084256 0.000000 
48426.9 -0.017430 -0.847411 0.000000 
48427.7 0.681219 -0.488610 0.000000 
48428.4 0.169079 0.106842 0.000000 
48429.2 -0.290196 -0.530274 0.000000 
48430 0.436610 -0.827937 0.000000 
48430.8 0.556175 -0.051693 0.000000 
48431.6 -0.226516 -0.116848 0.000000 
48432.4 0.019750 -0.862638 0.000000 
48433.1 0.687336 -0.448900 0.000000 
48433.9 0.129040 0.103509 0.000000 
48434.7 -0.277598 -0.568426 0.000000 
48435.5 0.470761 -0.806772 0.000000 
48436.3 0.527615 -0.023434 0.000000 
48437.1 -0.247318 -0.151221 0.000000 
48437.9 0.058033 -0.874831 0.000000 
48438.6 0.690244 -0.408828 0.000000 
48439.4 0.089397 0.096972 0.000000 
48440.2 -0.261978 -0.605443 0.000000 
48441 0.503102 -0.782933 0.000000 
48441.8 0.496878 0.002440 0.000000 
48442.6 -0.265293 -0.187154 0.000000 
48443.4 0.097171 -0.883911 0.000000 
48444.1 0.689926 -0.368652 0.000000 
48444.9 0.050408 0.087273 0.000000 
48445.7 -0.243436 -0.641086 0.000000 
48446.5 0.533425 -0.756575 0.000000 
48447.3 0.464163 0.025764 0.000000 
48448.1 -0.280324 -0.224413 0.000000 
48448.9 0.136912 -0.889819 0.000000 
48449.6 0.686383 -0.328631 0.000000 
48450.4 0.012323 0.074475 0.000000 
48451.2 -0.222092 -0.675125 0.000000 
48452 0.561534 -0.727867 0.000000 
48452.8 0.429681 0.046385 0.000000 
48453.6 -0.292316 -0.262760 0.000000 
48454.4 0.176999 -0.892517 0.000000 
48455.1 0.679638 -0.289023 0.000000 
48455.9 -0.024611 0.058660 0.000000 
48456.7 -0.198083 -0.707341 0.000000 
48457.5 0.587247 -0.696994 0.000000 
48458.3 0.393655 0.064171 0.000000 
48459.1 -0.301190 -0.301945 0.000000 
48459.9 0.217173 -0.891987 0.000000 
48460.6 0.669734 -0.250085 0.000000 
48461.4 -0.060156 0.039931 0.000000 
48462.2 -0.171566 -0.737525 0.000000 
48463 0.610398 -0.664157 0.000000 
48463.8 0.356317 0.079007 0.000000 
48464.6 -0.306889 -0.341716 0.000000 
48465.3 0.257175 -0.888234 0.000000 
48466.1 0.656737 -0.212068 0.000000 
48466.9 -0.094083 0.018409 0.000000 
48467.7 -0.142711 -0.765482 0.000000 
48468.5 0.630838 -0.629568 0.000000 
48469.3 0.317908 0.090797 0.000000 
48470.1 -0.309377 -0.381817 0.000000 
48470.8 0.296746 -0.881281 0.000000 
48471.6 0.640729 -0.175217 0.000000 
48472.4 -0.126173 -0.005768 0.000000 
48473.2 -0.111704 -0.791033 0.000000 
48474 0.648434 -0.593448 0.000000 
48474.8 0.278676 0.099465 0.000000 
48475.6 -0.308637 -0.421988 0.000000 
48476.3 0.335632 -0.871174 0.000000 
48477.1 0.621813 -0.139771 0.000000 
48477.9 -0.156217 -0.032443 0.000000 
48478.7 -0.078746 -0.814011 0.000000 
48479.5 0.663074 -0.556033 0.000000 
48480.3 0.238876 0.104956 0.000000 
48481.1 -0.304674 -0.461970 0.000000 
48481.8 0.373580 -0.857977 0.000000 
48482.6 0.600113 -0.105957 0.000000 
48483.4 -0.184023 -0.061445 0.000000 
48484.2 -0.044050 -0.834269 0.000000 
48485 0.674663 -0.517563 0.000000 
48485.8 0.198763 0.107233 0.000000 
48486.6 -0.297513 -0.501504 0.000000 
48487.3 0.410347 -0.841775 0.000000 
48488.1 0.575768 -0.073995 0.000000 
48488.9 -0.209410 -0.092585 0.000000 
48489.7 -0.007838 -0.851676 0.000000 
48490.5 0.683125 -0.478286 0.000000 
48491.3 0.158596 0.106282 0.000000 
48492.1 -0.287202 -0.540336 0.000000 
48492.8 0.445693 -0.822674 0.000000 
48493.6 0.548935 -0.044091 0.000000 
48494.4 -0.232215 -0.125664 0.000000 
48495.2 0.029653 -0.866120 0.000000 
48496 0.688406 -0.438457 0.000000 
48496.8 0.118636 0.102109 0.000000 
48497.6 -0.273806 -0.578215 0.000000 
48498.3 0.479392 -0.800797 0.000000 
48499.1 0.519788 -0.016438 0.000000 
48499.9 -0.252291 -0.160466 0.000000 
48500.7 0.068184 -0.877506 0.000000 
48501.5 0.690473 -0.398333 0.000000 
48502.3 0.079140 0.094741 0.000000 
48503 -0.257412 -0.614895 0.000000 
48503.8 0.511226 -0.776284 0.000000 
48504.6 0.488515 0.008785 0.000000 
48505.4 -0.269507 -0.196768 0.000000 
48506.2 0.107504 -0.885762 0.000000 
48507 0.689311 -0.358172 0.000000 
48507.8 0.040362 0.084226 0.000000 
48508.5 -0.238125 -0.650141 0.000000 
48509.3 0.540989 -0.749295 0.000000 
48510.1 0.455318 0.031417 0.000000 
48510.9 -0.283754 -0.234335 0.000000 
48511.7 0.147360 -0.890834 0.000000 
48512.5 0.684928 -0.318234 0.000000 
48513.3 0.002555 0.070631 0.000000 
48514 -0.216071 -0.683725 0.000000 
48514.8 0.568489 -0.720003 0.000000 
48515.6 0.420410 0.051309 0.000000 
48516.4 -0.294938 -0.272925 0.000000 
48517.2 0.187495 -0.892690 0.000000 
48518 0.677353 -0.278777 0.000000 
48518.8 -0.034040 0.054045 0.000000 
48519.5 -0.191392 -0.715430 0.000000 
48520.3 0.593548 -0.688598 0.000000 
48521.1 0.384018 0.068335 0.000000 
48521.9 -0.302987 -0.312288 0.000000 
48522.7 0.227649 -0.891317 0.000000 
48523.5 0.666635 -0.240056 0.000000 
48524.3 -0.069184 0.034574 0.000000 
48525 -0.164247 -0.745050 0.000000 
48525.8 0.616004 -0.655282 0.000000 
48526.6 0.346377 0.082384 0.000000 
48527.4 -0.307850 -0.352170 0.000000 
48528.2 0.267564 -0.886725 0.000000 
48529 0.652842 -0.202320 0.000000 
48529.8 -0.102651 0.012344 0.000000 
48530.5 -0.134811 -0.772396 0.000000 
48531.3 0.635713 -0.620271 0.000000 
48532.1 0.307729 0.093365 0.000000 
48532.9 -0.309495 -0.392314 0.000000 
48533.7 0.306980 -0.878943 0.000000 
48534.5 0.636063 -0.165813 0.000000 
48535.3 -0.134226 -0.012502 0.000000 
48536 -0.103275 -0.797290 0.000000 
48536.8 0.652548 -0.583790 0.000000 
48537.6 0.268324 0.101208 0.000000 
48538.4 -0.307912 -0.432460 0.000000 
48539.2 0.345645 -0.868022 0.000000 
48540 0.616408 -0.130771 0.000000 
48540.7 -0.163704 -0.039802 0.000000 
48541.5 -0.069842 -0.819571 0.000000 
48542.3 0.666399 -0.546076 0.000000 
48543.1 0.228417 0.105861 0.000000 
48543.9 -0.303110 -0.472350 0.000000 
48544.7 0.383308 -0.854031 0.000000 
48545.5 0.594003 -0.097421 0.000000 
48546.2 -0.190895 -0.069381 0.000000 
48547 -0.034727 -0.839096 0.000000 
48547.8 0.677177 -0.507371 0.000000 
48548.6 0.188265 0.107296 0.000000 
48549.4 -0.295122 -0.511726 0.000000 
48550.2 0.419726 -0.837061 0.000000 
48551 0.568992 -0.065977 0.000000 
48551.7 -0.215623 -0.101047 0.000000 
48552.5 0.001841 -0.855739 0.000000 
48553.3 0.684813 -0.467925 0.000000 
48554.1 0.148128 0.105502 0.000000 
48554.9 -0.283997 -0.550332 0.000000 
48555.7 0.454664 -0.817222 0.000000 
48556.5 0.541538 -0.036643 0.000000 
48557.2 -0.237728 -0.134597 0.000000 
48558 0.039628 -0.869392 0.000000 
48558.8 0.689257 -0.427994 0.000000 
48559.6 0.108264 0.100491 0.000000 
48560.4 -0.269809 -0.587921 0.000000 
48561.2 0.487896 -0.794642 0.000000 
48562 0.511816 -0.009608 0.000000 
48562.7 -0.257069 -0.169813 0.000000 
48563.5 0.078389 -0.879967 0.000000 
48564.3 0.690481 -0.387835 0.000000 
48565.1 0.068931 0.092296 0.000000 
48565.9 -0.252648 -0.624250 0.000000 
48566.7 0.519208 -0.769467 0.000000 
48567.5 0.480021 0.014953 0.000000 
48568.2 -0.273519 -0.206469 0.000000 
48569 0.117874 -0.887396 0.000000 
48569.8 0.688476 -0.347708 0.000000 
48570.6 0.030383 0.080969 0.000000 
48571.4 -0.232626 -0.659083 0.000000 
48572.2 0.548398 -0.741858 0.000000 
48572.9 0.446355 0.036883 0.000000 
48573.7 -0.286974 -0.244327 0.000000 
48574.5 0.157828 -0.891630 0.000000 
48575.3 0.683256 -0.307871 0.000000 
48576.1 -0.007131 0.066583 0.000000 
48576.9 -0.209872 -0.692197 0.000000 
48577.7 0.575277 -0.711996 0.000000 
48578.4 0.411038 0.056038 0.000000 
48579.2 -0.297345 -0.283143 0.000000 
48580 0.197993 -0.892643 0.000000 
48580.8 0.674854 -0.268581 0.000000 
48581.6 -0.043369 0.049232 0.000000 
48582.4 -0.184532 -0.723376 0.000000 
48583.2 0.599671 -0.680071 0.000000 
48583.9 0.374297 0.072296 0.000000 
48584.7 -0.304567 -0.322666 0.000000 
48585.5 0.238109 -0.890428 0.000000 
48586.3 0.663325 -0.230093 0.000000 
48587.1 -0.078097 0.029027 0.000000 
48587.9 -0.156771 -0.752420 0.000000 
48588.7 0.621423 -0.646291 0.000000 
48589.4 0.336369 0.085552 0.000000 
48590.2 -0.308591 -0.362642 0.000000 
48591 0.277918 -0.884999 0.000000 
48591.8 0.648743 -0.192655 0.000000 
48592.6 -0.111090 0.006100 0.000000 
48593.4 -0.126768 -0.779142 0.000000 
48594.2 0.640393 -0.610874 0.000000 
48594.9 0.297499 0.095719 0.000000 
48595.7 -0.309393 -0.402811 0.000000 
48596.5 0.317163 -0.876391 0.000000 
48597.3 0.631202 -0.156509 0.000000 
48598.1 -0.142136 -0.019403 0.000000 
48598.9 -0.094716 -0.803368 0.000000 
48599.7 0.656458 -0.574048 0.000000 
48600.4 0.257938 0.102733 0.000000 
48601.2 -0.306967 -0.442916 0.000000 
48602 0.355590 -0.864660 0.000000 
48602.8 0.610815 -0.121888 0.000000 
48603.6 -0.171035 -0.047316 0.000000 
48604.4 -0.060823 -0.824943 0.000000 
48605.2 0.669514 -0.536051 0.000000 
48605.9 0.217942 0.106548 0.000000 
48606.7 -0.301329 -0.482696 0.000000 
48607.5 0.392951 -0.849881 0.000000 
48608.3 0.587715 -0.089015 0.000000 
48609.1 -0.197598 -0.077459 0.000000 
48609.9 -0.025306 -0.843727 0.000000 
48610.6 0.679478 -0.497128 0.000000 
48611.4 0.177769 0.107139 0.000000 
48612.2 -0.292516 -0.521895 0.000000 
48613 0.429005 -0.832151 0.000000 
48613.8 0.562050 -0.058103 0.000000 
48614.6 -0.221656 -0.109638 0.000000 
48615.4 0.011604 -0.859598 0.000000 
48616.1 0.686284 -0.457531 0.000000 
48616.9 0.137678 0.104502 0.000000 
48617.7 -0.280583 -0.560259 0.000000 
48618.5 0.463518 -0.811583 0.000000 
48619.3 0.533985 -0.029352 0.000000 
48620.1 -0.243052 -0.143644 0.000000 
48620.9 0.049669 -0.872455 0.000000 
48621.6 0.689888 -0.417516 0.000000 
48622.4 0.097928 0.098656 0.000000 
48623.2 -0.265609 -0.597542 0.000000 
48624 0.496269 -0.788310 0.000000 
48624.8 0.503703 -0.002947 0.000000 
48625.6 -0.261649 -0.179259 0.000000 
48626.4 0.088643 -0.882213 0.000000 
48627.1 0.690269 -0.377340 0.000000 
48627.9 0.058775 0.089636 0.000000 
48628.7 -0.247689 -0.633502 0.000000 
48629.5 0.527046 -0.762483 0.000000 
48630.3 0.471398 0.020942 0.000000 
48631.1 -0.277327 -0.216252 0.000000 
48631.9 0.128276 -0.888812 0.000000 
48632.6 0.687422 -0.337263 0.000000 
48633.4 0.020474 0.077503 0.000000 
48634.2 -0.226940 -0.667908 0.000000 
48635 0.555649 -0.734268 0.000000 
48635.8 0.437280 0.042159 0.000000 
48636.6 -0.289984 -0.254384 0.000000 
48637.4 0.168310 -0.892206 0.000000 
48638.1 0.681367 -0.297544 0.000000 
48638.9 -0.016730 0.062333 0.000000 
48639.7 -0.203496 -0.700536 0.000000 
48640.5 0.581895 -0.703847 0.000000 
48641.3 0.401569 0.060569 0.000000 
48642.1 -0.299538 -0.293409 0.000000 
48642.8 0.208487 -0.892376 0.000000 
48643.6 0.672142 -0.258440 0.000000 
48644.4 -0.052596 0.044225 0.000000 
48645.2 -0.177508 -0.731177 0.000000 
48646 0.605614 -0.671418 0.000000 
48646.8 0.364494 0.076052 0.000000 
48647.6 -0.305928 -0.333075 0.000000 
48648.3 0.248548 -0.889319 0.000000 
48649.1 0.659807 -0.220203 0.000000 
48649.9 -0.086891 0.023295 0.000000 
48650.7 -0.149143 -0.759632 0.000000 
48651.5 0.626652 -0.637189 0.000000 
48652.3 0.326296 0.088508 0.000000 
48653.1 -0.309112 -0.373126 0.000000 
48653.8 0.288234 -0.883055 0.000000 
48654.6 0.644442 -0.183079 0.000000 
48655.4 -0.119396 -0.000320 0.000000 
48656.2 -0.118585 -0.785718 0.000000 
48657 0.644874 -0.601381 0.000000 
48657.8 0.287221 0.097858 0.000000 
48658.6 -0.309071 -0.413304 0.000000 
48659.3 0.327290 -0.873625 0.000000 
48660.1 0.626146 -0.147309 0.000000 
48660.9 -0.149900 -0.026469 0.000000 
48661.7 -0.086032 -0.809266 0.000000 
48662.5 0.660163 -0.564226 0.000000 
48663.3 0.247522 0.104039 0.000000 
48664.1 -0.305803 -0.453348 0.000000 
48664.8 0.365462 -0.861090 0.000000 
48665.6 0.605037 -0.113123 0.000000 
48666.4 -0.178206 -0.054982 0.000000 
48667.2 -0.051693 -0.830124 0.000000 
48668 0.672418 -0.525963 0.000000 
48668.8 0.207455 0.107014 0.000000 
48669.6 -0.299332 -0.493001 0.000000 
48670.3 0.402504 -0.845530 0.000000 
48671.1 0.581252 -0.080743 0.000000 
48671.9 -0.204131 -0.085677 0.000000 
48672.7 -0.015790 -0.848158 0.000000 
48673.5 0.681562 -0.486840 0.000000 
48674.3 0.167278 0.106761 0.000000 
48675.1 -0.289697 -0.532007 0.000000 
48675.8 0.438178 -0.827047 0.000000 
48676.6 0.554943 -0.050377 0.000000 
48677.4 -0.227508 -0.118353 0.000000 
48678.2 0.021445 -0.863251 0.000000 
48679 0.687535 -0.447109 0.000000 
48679.8 0.127251 0.103284 0.000000 
48680.5 -0.276961 -0.570113 0.000000 
48681.3 0.472252 -0.805759 0.000000 
48682.1 0.526281 -0.022221 0.000000 
48682.9 -0.248186 -0.152801 0.000000 
48683.7 0.059772 -0.875306 0.000000 
48684.5 0.690299 -0.407026 0.000000 
48685.3 0.087633 0.096604 0.000000 
48686 -0.261208 -0.607073 0.000000 
48686.8 0.504507 -0.781803 0.000000 
48687.6 0.495451 0.003542 0.000000 
48688.4 -0.266031 -0.188798 0.000000 
48689.2 0.098943 -0.884244 0.000000 
48690 0.689836 -0.366851 0.000000 
48690.8 0.048678 0.086764 0.000000 
48691.5 -0.242537 -0.642649 0.000000 
48692.3 0.534735 -0.755336 0.000000 
48693.1 0.462653 0.026748 0.000000 
48693.9 -0.280928 -0.226112 0.000000 
48694.7 0.138705 -0.890009 0.000000 
48695.5 0.686149 -0.326843 0.000000 
48696.3 0.010640 0.073829 0.000000 
48697 -0.221070 -0.676611 0.000000 
48697.8 0.562740 -0.726527 0.000000 
48698.6 0.428096 0.047244 0.000000 
48699.4 -0.292781 -0.264501 0.000000 
48700.2 0.178801 -0.892562 0.000000 
48701 0.679261 -0.287260 0.000000 
48701.8 -0.026237 0.057882 0.000000 
48702.5 -0.196946 -0.708740 0.000000 
48703.3 0.588341 -0.695562 0.000000 
48704.1 0.392006 0.064900 0.000000 
48704.9 -0.301514 -0.303719 0.000000 
48705.7 0.218973 -0.891888 0.000000 
48706.5 0.669217 -0.248358 0.000000 
48707.3 -0.061715 0.039025 0.000000 
48708 -0.170320 -0.738828 0.000000 
48708.8 0.611374 -0.662642 0.000000 
48709.6 0.354615 0.079602 0.000000 
48710.4 -0.307070 -0.343510 0.000000 
48711.2 0.258961 -0.887991 0.000000 
48712 0.656082 -0.210388 0.000000 
48712.8 -0.095564 0.017380 0.000000 
48713.5 -0.141365 -0.766682 0.000000 
48714.3 0.631689 -0.627978 0.000000 
48715.1 0.316164 0.091253 0.000000 
48715.9 -0.309413 -0.383620 0.000000 
48716.7 0.298507 -0.880895 0.000000 
48717.5 0.639941 -0.173595 0.000000 
48718.2 -0.127566 -0.006912 0.000000 
48719 -0.110266 -0.792120 0.000000 
48719.8 0.649155 -0.591796 0.000000 
48720.6 0.276901 0.099780 0.000000 
48721.4 -0.308528 -0.423787 0.000000 
48722.2 0.337356 -0.870647 0.000000 
48723 0.620898 -0.138217 0.000000 
48723.7 -0.157514 -0.033696 0.000000 
48724.5 -0.077225 -0.814979 0.000000 
48725.3 0.663660 -0.554328 0.000000 
48726.1 0.237081 0.105127 0.000000 
48726.9 -0.304421 -0.463755 0.000000 
48727.7 0.375257 -0.857314 0.000000 
48728.5 0.599077 -0.104482 0.000000 
48729.2 -0.185215 -0.062797 0.000000 
48730 -0.042456 -0.835112 0.000000 
48730.8 0.675110 -0.515816 0.000000 
48731.6 0.196960 0.107259 0.000000 
48732.4 -0.297118 -0.503263 0.000000 
48733.2 0.411964 -0.840980 0.000000 
48734 0.574616 -0.072608 0.000000 
48734.7 -0.210490 -0.094029 0.000000 
48735.5 -0.006182 -0.852388 0.000000 
48736.3 0.683430 -0.476510 0.000000 
48737.1 0.156797 0.106163 0.000000 
