t       x       y       z       
32228.8 0.526448 0.763026 0.000000 
32229.6 -0.248077 0.632795 0.000000 
32230.4 0.059555 -0.089848 0.000000 
32231.2 0.690293 0.378147 0.000000 
32232 0.087853 0.882048 0.000000 
32232.7 -0.261304 0.178529 0.000000 
32233.5 0.504332 0.003453 0.000000 
32234.3 0.495630 0.788803 0.000000 
32235.1 -0.265939 0.596805 0.000000 
32235.9 0.098721 -0.098805 0.000000 
32236.7 0.689848 0.418322 0.000000 
32237.5 0.048894 0.872227 0.000000 
32238.2 -0.242650 0.142944 0.000000 
32239 0.534572 0.029907 0.000000 
32239.8 0.462842 0.812023 0.000000 
32240.6 -0.280853 0.559498 0.000000 
32241.4 0.138481 -0.104587 0.000000 
32242.2 0.686178 0.458332 0.000000 
32243 0.010850 0.859308 0.000000 
32243.7 -0.221198 0.108973 0.000000 
32244.5 0.562589 0.058704 0.000000 
32245.3 0.428295 0.832535 0.000000 
32246.1 -0.292724 0.521114 0.000000 
32246.9 0.178576 -0.107159 0.000000 
32247.7 0.679308 0.497918 0.000000 
32248.4 -0.026034 0.843377 0.000000 
32249.2 -0.197089 0.076833 0.000000 
32250 0.588205 0.089657 0.000000 
32250.8 0.392212 0.850208 0.000000 
32251.6 -0.301474 0.481901 0.000000 
32252.4 0.218748 -0.106503 0.000000 
32253.2 0.669282 0.536824 0.000000 
32253.9 -0.061520 0.824536 0.000000 
32254.7 -0.170476 0.046733 0.000000 
32255.5 0.611252 0.122567 0.000000 
32256.3 0.354828 0.864926 0.000000 
32257.1 -0.307048 0.442112 0.000000 
32257.9 0.258738 -0.102623 0.000000 
32258.7 0.656164 0.574800 0.000000 
32259.4 -0.095379 0.802907 0.000000 
32260.2 -0.141533 0.018866 0.000000 
32261 0.631583 0.157221 0.000000 
32261.8 0.316382 0.876595 0.000000 
32262.6 -0.309409 0.402004 0.000000 
32263.4 0.298287 -0.095546 0.000000 
32264.2 0.640040 0.611600 0.000000 
32264.9 -0.127392 0.778629 0.000000 
32265.7 -0.110446 -0.006586 0.000000 
32266.5 0.649065 0.193396 0.000000 
32267.3 0.277123 0.885139 0.000000 
32268.1 -0.308542 0.361836 0.000000 
32268.9 0.337141 -0.085315 0.000000 
32269.7 0.621013 0.646987 0.000000 
32270.4 -0.157352 0.751859 0.000000 
32271.2 -0.077416 -0.029461 0.000000 
32272 0.663587 0.230857 0.000000 
32272.8 0.237305 0.890504 0.000000 
32273.6 -0.304453 0.321867 0.000000 
32274.4 0.375047 -0.071999 0.000000 
32275.2 0.599206 0.680732 0.000000 
32275.9 -0.185066 0.722770 0.000000 
32276.7 -0.042655 -0.049609 0.000000 
32277.5 0.675054 0.269364 0.000000 
32278.3 0.197185 0.892654 0.000000 
32279.1 -0.297168 0.282355 0.000000 
32279.9 0.411762 -0.055681 0.000000 
32280.6 0.574761 0.712617 0.000000 
32281.4 -0.210355 0.691550 0.000000 
32282.2 -0.006389 -0.066902 0.000000 
32283 0.683392 0.308666 0.000000 
32283.8 0.157022 0.891577 0.000000 
32284.6 -0.286734 0.243556 0.000000 
32285.4 0.447049 -0.036469 0.000000 
32286.1 0.547834 0.742436 0.000000 
32286.9 -0.233056 0.658400 0.000000 
32287.7 0.031148 -0.081226 0.000000 
32288.5 0.688548 0.348512 0.000000 
32289.3 0.117075 0.887278 0.000000 
32290.1 -0.273218 0.205720 0.000000 
32290.9 0.480679 -0.014485 0.000000 
32291.6 0.518600 0.769997 0.000000 
32292.4 -0.253021 0.623534 0.000000 
32293.2 0.069714 -0.092491 0.000000 
32294 0.690488 0.388643 0.000000 
32294.8 0.077602 0.879785 0.000000 
32295.6 -0.256708 0.169091 0.000000 
32296.4 0.512435 0.010128 0.000000 
32297.1 0.487247 0.795122 0.000000 
32297.9 -0.270123 0.587178 0.000000 
32298.7 0.109060 -0.100623 0.000000 
32299.5 0.689200 0.428800 0.000000 
32300.3 0.038858 0.869148 0.000000 
32301.1 -0.237311 0.133906 0.000000 
32301.9 0.542112 0.037211 0.000000 
32302.6 0.453978 0.817648 0.000000 
32303.4 -0.284251 0.549566 0.000000 
32304.2 0.148932 -0.105570 0.000000 
32305 0.684691 0.468724 0.000000 
32305.8 0.001094 0.855434 0.000000 
32306.6 -0.215151 0.100392 0.000000 
32307.4 0.569519 0.066589 0.000000 
32308.1 0.419008 0.837431 0.000000 
32308.9 -0.295313 0.510941 0.000000 
32309.7 0.189073 -0.107299 0.000000 
32310.5 0.676992 0.508157 0.000000 
32311.3 -0.035448 0.838732 0.000000 
32312.1 -0.190372 0.068765 0.000000 
32312.9 0.594479 0.098073 0.000000 
32313.6 0.382563 0.854341 0.000000 
32314.4 -0.303238 0.471553 0.000000 
32315.2 0.229222 -0.105800 0.000000 
32316 0.666151 0.546844 0.000000 
32316.8 -0.070531 0.819150 0.000000 
32317.6 -0.163134 0.039230 0.000000 
32318.3 0.616831 0.131460 0.000000 
32319.1 0.344877 0.868271 0.000000 
32319.9 -0.307976 0.431656 0.000000 
32320.7 0.269122 -0.101082 0.000000 
32321.5 0.652239 0.584536 0.000000 
32322.3 -0.103928 0.796815 0.000000 
32323.1 -0.133612 0.011978 0.000000 
32323.8 0.636429 0.166533 0.000000 
32324.6 0.306195 0.879131 0.000000 
32325.4 -0.309494 0.391507 0.000000 
32326.2 0.308514 -0.093175 0.000000 
32327 0.635345 0.620990 0.000000 
32327.8 -0.135424 0.771870 0.000000 
32328.6 -0.101997 -0.012816 0.000000 
32329.3 0.653149 0.203067 0.000000 
32330.1 0.266766 0.886849 0.000000 
32330.9 -0.307784 0.351365 0.000000 
32331.7 0.347144 -0.082132 0.000000 
32332.5 0.615580 0.655969 0.000000 
32333.3 -0.164815 0.744477 0.000000 
32334.1 -0.068494 -0.034992 0.000000 
32334.8 0.666881 0.240825 0.000000 
32335.6 0.226844 0.891377 0.000000 
32336.4 -0.302857 0.311491 0.000000 
32337.2 0.384763 -0.068022 0.000000 
32338 0.593069 0.689249 0.000000 
32338.8 -0.191913 0.714812 0.000000 
32339.6 -0.033318 -0.054407 0.000000 
32340.3 0.677537 0.279563 0.000000 
32341.1 0.186688 0.892685 0.000000 
32341.9 -0.294744 0.272141 0.000000 
32342.7 0.421127 -0.050937 0.000000 
32343.5 0.567960 0.720613 0.000000 
32344.3 -0.216541 0.683068 0.000000 
32345.1 0.003303 -0.070934 0.000000 
32345.8 0.685048 0.319033 0.000000 
32346.6 0.146556 0.890764 0.000000 
32347.4 -0.283497 0.233569 0.000000 
32348.2 0.456002 -0.030988 0.000000 
32349 0.540413 0.749861 0.000000 
32349.8 -0.238540 0.649449 0.000000 
32350.6 0.041133 -0.084468 0.000000 
32351.3 0.689366 0.358978 0.000000 
32352.1 0.106708 0.885627 0.000000 
32352.9 -0.269190 0.196025 0.000000 
32353.7 0.489163 -0.008304 0.000000 
32354.5 0.510606 0.776802 0.000000 
32355.3 -0.257770 0.614172 0.000000 
32356 0.079927 -0.094920 0.000000 
32356.8 0.690463 0.399140 0.000000 
32357.6 0.067401 0.877308 0.000000 
32358.4 -0.251915 0.159751 0.000000 
32359.2 0.520395 0.016970 0.000000 
32360 0.478733 0.801263 0.000000 
32360.8 -0.274105 0.577465 0.000000 
32361.5 0.119435 -0.102224 0.000000 
32362.3 0.688332 0.439261 0.000000 
32363.1 0.028889 0.865859 0.000000 
32363.9 -0.231783 0.124981 0.000000 
32364.7 0.549498 0.044671 0.000000 
32365.5 0.444999 0.823086 0.000000 
32366.3 -0.287440 0.539564 0.000000 
32367 0.159402 -0.106333 0.000000 
32367.8 0.682986 0.479082 0.000000 
32368.6 -0.008579 0.851355 0.000000 
32369.4 -0.208925 0.091940 0.000000 
32370.2 0.576282 0.074618 0.000000 
32371 0.409621 0.842130 0.000000 
32371.8 -0.297688 0.500716 0.000000 
32372.5 0.199570 -0.107219 0.000000 
32373.3 0.674460 0.518344 0.000000 
32374.1 -0.044762 0.833890 0.000000 
32374.9 -0.183487 0.060841 0.000000 
32375.7 0.600576 0.106619 0.000000 
32376.5 0.372829 0.858272 0.000000 
32377.3 -0.304785 0.461170 0.000000 
32378 0.239679 -0.104877 0.000000 
32378.8 0.662810 0.556796 0.000000 
32379.6 -0.079426 0.813576 0.000000 
32380.4 -0.155635 0.031884 0.000000 
32381.2 0.622221 0.140467 0.000000 
32382 0.334859 0.871408 0.000000 
32382.8 -0.308684 0.421182 0.000000 
32383.5 0.279471 -0.099322 0.000000 
32384.3 0.648110 0.594188 0.000000 
32385.1 -0.112347 0.790544 0.000000 
32385.9 -0.125547 0.005257 0.000000 
32386.7 0.641079 0.175945 0.000000 
32387.5 0.295957 0.881452 0.000000 
32388.2 -0.309359 0.381010 0.000000 
32389 0.318688 -0.090591 0.000000 
32389.8 0.630455 0.630278 0.000000 
32390.6 -0.143312 0.764944 0.000000 
32391.4 -0.093419 -0.018868 0.000000 
32392.2 0.657028 0.212821 0.000000 
32393 0.256375 0.888341 0.000000 
32393.7 -0.306806 0.340913 0.000000 
32394.5 0.357078 -0.078738 0.000000 
32395.3 0.609959 0.664835 0.000000 
32396.1 -0.172122 0.736940 0.000000 
32396.9 -0.059458 -0.040336 0.000000 
32397.7 0.669964 0.250859 0.000000 
32398.5 0.216367 0.892030 0.000000 
32399.2 -0.301043 0.301151 0.000000 
32400 0.394392 -0.063842 0.000000 
32400.8 0.586755 0.697635 0.000000 
32401.6 -0.198591 0.706713 0.000000 
32402.4 -0.023882 -0.059007 0.000000 
32403.2 0.679805 0.289813 0.000000 
32404 0.176192 0.892494 0.000000 
32404.7 -0.292106 0.261980 0.000000 
32405.5 0.430390 -0.045998 0.000000 
32406.3 0.560992 0.728465 0.000000 
32407.1 -0.222547 0.674459 0.000000 
32407.9 0.013078 -0.074762 0.000000 
32408.7 0.686486 0.329431 0.000000 
32409.5 0.136109 0.889731 0.000000 
32410.2 -0.280052 0.223653 0.000000 
32411 0.464839 -0.025321 0.000000 
32411.8 0.532837 0.757128 0.000000 
32412.6 -0.243836 0.640385 0.000000 
32413.4 0.051183 -0.087498 0.000000 
32414.2 0.689964 0.369458 0.000000 
32415 0.096378 0.883759 0.000000 
32415.7 -0.264960 0.186418 0.000000 
32416.5 0.497516 -0.001945 0.000000 
32417.3 0.502472 0.783437 0.000000 
32418.1 -0.262321 0.604712 0.000000 
32418.9 0.090188 -0.097134 0.000000 
32419.7 0.690218 0.409635 0.000000 
32420.5 0.057254 0.874616 0.000000 
32421.2 -0.246927 0.150514 0.000000 
32422 0.528211 0.023979 0.000000 
32422.8 0.470092 0.807224 0.000000 
32423.6 -0.277881 0.567670 0.000000 
32424.4 0.129841 -0.103607 0.000000 
32425.2 0.687245 0.449703 0.000000 
32425.9 0.018991 0.862362 0.000000 
32426.7 -0.226070 0.116175 0.000000 
32427.5 0.556725 0.052284 0.000000 
32428.3 0.435907 0.828334 0.000000 
32429.1 -0.290418 0.529498 0.000000 
32429.9 0.169886 -0.106876 0.000000 
32430.7 0.681064 0.489402 0.000000 
32431.4 -0.018165 0.847075 0.000000 
32432.2 -0.202523 0.083621 0.000000 
32433 0.582875 0.082787 0.000000 
32433.8 0.400137 0.846631 0.000000 
32434.6 -0.299849 0.490443 0.000000 
32435.4 0.210063 -0.106918 0.000000 
32436.2 0.671716 0.528477 0.000000 
32436.9 -0.053973 0.828854 0.000000 
32437.7 -0.176438 0.053062 0.000000 
32438.5 0.606491 0.115291 0.000000 
32439.3 0.363014 0.861997 0.000000 
32440.1 -0.306113 0.450757 0.000000 
32440.9 0.250115 -0.103735 0.000000 
32441.7 0.659261 0.566675 0.000000 
32442.4 -0.088203 0.807816 0.000000 
32443.2 -0.147984 0.024697 0.000000 
32444 0.627421 0.149587 0.000000 
32444.8 0.324777 0.874333 0.000000 
32445.6 -0.309171 0.410696 0.000000 
32446.4 0.289781 -0.097346 0.000000 
32447.2 0.643779 0.603750 0.000000 
32447.9 -0.120633 0.784099 0.000000 
32448.7 -0.117344 -0.001293 0.000000 
32449.5 0.645530 0.185452 0.000000 
32450.3 0.285673 0.883558 0.000000 
32451.1 -0.309003 0.370518 0.000000 
32451.9 0.328806 -0.087793 0.000000 
32452.7 0.625370 0.639462 0.000000 
32453.4 -0.151054 0.757854 0.000000 
32454.2 -0.084716 -0.024738 0.000000 
32455 0.660701 0.222655 0.000000 
32455.8 0.245955 0.889615 0.000000 
32456.6 -0.305610 0.330484 0.000000 
32457.4 0.366939 -0.075137 0.000000 
32458.1 0.604153 0.673581 0.000000 
32458.9 -0.179270 0.729251 0.000000 
32459.7 -0.050311 -0.045488 0.000000 
32460.5 0.672836 0.260956 0.000000 
32461.3 0.205878 0.892463 0.000000 
32462.1 -0.299013 0.290852 0.000000 
32462.9 0.403932 -0.059461 0.000000 
32463.6 0.580266 0.705886 0.000000 
32464.4 -0.205098 0.698475 0.000000 
32465.2 -0.014352 -0.063408 0.000000 
32466 0.681857 0.300108 0.000000 
32466.8 0.165702 0.892084 0.000000 
32467.6 -0.289255 0.251877 0.000000 
32468.4 0.439547 -0.040865 0.000000 
32469.1 0.553861 0.736169 0.000000 
32469.9 -0.228371 0.665725 0.000000 
32470.7 0.022931 -0.078384 0.000000 
32471.5 0.687705 0.339858 0.000000 
32472.3 0.125686 0.888480 0.000000 
32473.1 -0.276399 0.213812 0.000000 
32473.9 0.473554 -0.019470 0.000000 
32474.6 0.525111 0.764235 0.000000 
32475.4 -0.248940 0.631212 0.000000 
32476.2 0.061295 -0.090317 0.000000 
32477 0.690342 0.379949 0.000000 
32477.8 0.086089 0.881675 0.000000 
32478.6 -0.260529 0.176901 0.000000 
32479.4 0.505733 0.004587 0.000000 
32480.1 0.494200 0.789901 0.000000 
32480.9 -0.266672 0.595158 0.000000 
32481.7 0.100494 -0.099132 0.000000 
32482.5 0.689752 0.420122 0.000000 
32483.3 0.047166 0.871713 0.000000 
32484.1 -0.241746 0.141384 0.000000 
32484.9 0.535877 0.031150 0.000000 
32485.6 0.461328 0.813002 0.000000 
32486.4 -0.281451 0.557798 0.000000 
32487.2 0.140274 -0.104771 0.000000 
32488 0.685938 0.460119 0.000000 
32488.8 0.009169 0.858658 0.000000 
32489.6 -0.220173 0.107490 0.000000 
32490.4 0.563791 0.060048 0.000000 
32491.1 0.426707 0.833390 0.000000 
32491.9 -0.293184 0.519371 0.000000 
32492.7 0.180378 -0.107198 0.000000 
32493.5 0.678926 0.499680 0.000000 
32494.3 -0.027658 0.842594 0.000000 
32495.1 -0.195947 0.075437 0.000000 
32495.8 0.589295 0.091093 0.000000 
32496.6 0.390561 0.850932 0.000000 
32497.4 -0.301793 0.480127 0.000000 
32498.2 0.220548 -0.106397 0.000000 
32499 0.668759 0.538550 0.000000 
32499.8 -0.063076 0.823625 0.000000 
32500.6 -0.169227 0.045433 0.000000 
32501.3 0.612223 0.124086 0.000000 
32502.1 0.353124 0.865515 0.000000 
32502.9 -0.307223 0.440318 0.000000 
32503.7 0.260524 -0.102374 0.000000 
32504.5 0.655505 0.576478 0.000000 
32505.3 -0.096856 0.801874 0.000000 
32506.1 -0.140183 0.017671 0.000000 
32506.8 0.632429 0.158813 0.000000 
32507.6 0.314636 0.877045 0.000000 
32508.4 -0.309439 0.400201 0.000000 
32509.2 0.300047 -0.095154 0.000000 
32510 0.639248 0.613220 0.000000 
32510.8 -0.128781 0.777480 0.000000 
32511.6 -0.109004 -0.007669 0.000000 
32512.3 0.649781 0.195050 0.000000 
32513.1 0.275347 0.885448 0.000000 
32513.9 -0.308427 0.360036 0.000000 
32514.7 0.338863 -0.084784 0.000000 
32515.5 0.620093 0.648538 0.000000 
32516.3 -0.158645 0.750602 0.000000 
32517.1 -0.075892 -0.030424 0.000000 
32517.8 0.664168 0.232564 0.000000 
32518.6 0.235510 0.890669 0.000000 
32519.4 -0.304194 0.320082 0.000000 
32520.2 0.376722 -0.071330 0.000000 
32521 0.598165 0.682204 0.000000 
32521.8 -0.186254 0.721414 0.000000 
32522.6 -0.041059 -0.050447 0.000000 
32523.3 0.675496 0.271111 0.000000 
32524.1 0.195383 0.892675 0.000000 
32524.9 -0.296767 0.280597 0.000000 
32525.7 0.413378 -0.054881 0.000000 
32526.5 0.573605 0.714000 0.000000 
32527.3 -0.211430 0.690102 0.000000 
32528.1 -0.004731 -0.067609 0.000000 
32528.8 0.683692 0.310444 0.000000 
32529.6 0.155223 0.891453 0.000000 
32530.4 -0.286193 0.241836 0.000000 
32531.2 0.448594 -0.035541 0.000000 
32532 0.546570 0.743722 0.000000 
32532.8 -0.234011 0.656871 0.000000 
32533.5 0.032858 -0.081798 0.000000 
32534.3 0.688704 0.350308 0.000000 
32535.1 0.115292 0.887010 0.000000 
32535.9 -0.272541 0.204049 0.000000 
32536.7 0.482145 -0.013436 0.000000 
32537.5 0.517237 0.771177 0.000000 
32538.3 -0.253851 0.621933 0.000000 
32539 0.071464 -0.092924 0.000000 
32539.8 0.690499 0.390445 0.000000 
32540.6 0.075847 0.879375 0.000000 
32541.4 -0.255899 0.167480 0.000000 
32542.2 0.513812 0.011291 0.000000 
32543 0.485794 0.796189 0.000000 
32543.8 -0.270822 0.585516 0.000000 
32544.5 0.110839 -0.100914 0.000000 
32545.3 0.689066 0.430598 0.000000 
32546.1 0.037141 0.868598 0.000000 
32546.9 -0.236375 0.132365 0.000000 
32547.7 0.543392 0.038481 0.000000 
32548.5 0.452444 0.818595 0.000000 
32549.3 -0.284813 0.547853 0.000000 
32550 0.150729 -0.105716 0.000000 
32550.8 0.684414 0.470505 0.000000 
32551.6 -0.000574 0.854748 0.000000 
32552.4 -0.214094 0.098931 0.000000 
32553.2 0.570693 0.067958 0.000000 
32554 0.417403 0.838252 0.000000 
32554.8 -0.295736 0.509189 0.000000 
32555.5 0.190875 -0.107301 0.000000 
32556.3 0.676572 0.509910 0.000000 
32557.1 -0.037055 0.837914 0.000000 
32557.9 -0.189201 0.067394 0.000000 
32558.7 0.595539 0.099532 0.000000 
32559.5 0.380897 0.855031 0.000000 
32560.3 -0.303519 0.469772 0.000000 
32561 0.231019 -0.105657 0.000000 
32561.8 0.665592 0.548558 0.000000 
32562.6 -0.072067 0.818206 0.000000 
32563.4 -0.161857 0.037958 0.000000 
32564.2 0.617770 0.132998 0.000000 
32565 0.343162 0.868825 0.000000 
32565.7 -0.308113 0.429858 0.000000 
32566.5 0.270902 -0.100795 0.000000 
32567.3 0.651544 0.586200 0.000000 
32568.1 -0.105383 0.795751 0.000000 
32568.9 -0.132237 0.010812 0.000000 
32569.7 0.637242 0.168142 0.000000 
32570.5 0.304440 0.879545 0.000000 
32571.2 -0.309486 0.389704 0.000000 
32572 0.310265 -0.092747 0.000000 
32572.8 0.634519 0.622592 0.000000 
32573.6 -0.136789 0.770692 0.000000 
32574.4 -0.100533 -0.013868 0.000000 
32575.2 0.653829 0.204736 0.000000 
32576 0.264984 0.887121 0.000000 
32576.7 -0.307632 0.349569 0.000000 
32577.5 0.348855 -0.081564 0.000000 
32578.3 0.614628 0.657500 0.000000 
32579.1 -0.166082 0.743193 0.000000 
32579.9 -0.066950 -0.035923 0.000000 
32580.7 0.667425 0.242543 0.000000 
32581.5 0.225046 0.891505 0.000000 
32582.2 -0.302561 0.309713 0.000000 
32583 0.386423 -0.067318 0.000000 
32583.8 0.591997 0.690698 0.000000 
32584.6 -0.193072 0.713431 0.000000 
32585.4 -0.031704 -0.055211 0.000000 
32586.2 0.677941 0.281320 0.000000 
32587 0.184885 0.892668 0.000000 
32587.7 -0.294306 0.270392 0.000000 
32588.5 0.422725 -0.050103 0.000000 
32589.3 0.566775 0.721972 0.000000 
32590.1 -0.217585 0.681599 0.000000 
32590.9 0.004976 -0.071606 0.000000 
32591.7 0.685310 0.320816 0.000000 
32592.5 0.144760 0.890602 0.000000 
32593.2 -0.282920 0.231861 0.000000 
32594 0.457528 -0.030028 0.000000 
32594.8 0.539122 0.751120 0.000000 
32595.6 -0.239463 0.647900 0.000000 
32596.4 0.042854 -0.085003 0.000000 
32597.2 0.689484 0.360777 0.000000 
32598 0.104931 0.885322 0.000000 
32598.7 -0.268478 0.194369 0.000000 
32599.5 0.490607 -0.007224 0.000000 
32600.3 0.509219 0.777954 0.000000 
32601.1 -0.258565 0.612554 0.000000 
32601.9 0.081686 -0.095316 0.000000 
32602.7 0.690437 0.400943 0.000000 
32603.4 0.065655 0.876861 0.000000 
32604.2 -0.251072 0.158158 0.000000 
32605 0.521748 0.018162 0.000000 
32605.8 0.477258 0.802299 0.000000 
32606.6 -0.274768 0.575788 0.000000 
32607.4 0.121220 -0.102477 0.000000 
32608.2 0.688161 0.441056 0.000000 
32608.9 0.027184 0.865273 0.000000 
32609.7 -0.230815 0.123460 0.000000 
32610.5 0.550750 0.045967 0.000000 
32611.3 0.443445 0.824001 0.000000 
32612.1 -0.287966 0.537840 0.000000 
32612.9 0.161202 -0.106442 0.000000 
32613.7 0.682671 0.480857 0.000000 
32614.4 -0.010232 0.850635 0.000000 
32615.2 -0.207838 0.090502 0.000000 
32616 0.577427 0.076011 0.000000 
32616.8 0.407999 0.842917 0.000000 
32617.6 -0.298075 0.498955 0.000000 
32618.4 0.201372 -0.107183 0.000000 
32619.2 0.674004 0.520089 0.000000 
32619.9 -0.046352 0.833039 0.000000 
32620.7 -0.182288 0.059494 0.000000 
32621.5 0.601604 0.108100 0.000000 
32622.3 0.371149 0.858926 0.000000 
32623.1 -0.305029 0.459384 0.000000 
32623.9 0.241473 -0.104696 0.000000 
32624.7 0.662215 0.558498 0.000000 
32625.4 -0.080942 0.812600 0.000000 
32626.2 -0.154332 0.030638 0.000000 
32627 0.623128 0.142026 0.000000 
32627.8 0.333132 0.871925 0.000000 
32628.6 -0.308783 0.419382 0.000000 
32629.4 0.281245 -0.098998 0.000000 
32630.2 0.647380 0.595836 0.000000 
32630.9 -0.113780 0.789450 0.000000 
32631.7 -0.124148 0.004120 0.000000 
32632.5 0.641858 0.177571 0.000000 
32633.3 0.294194 0.881829 0.000000 
32634.1 -0.309313 0.379208 0.000000 
32634.9 0.320430 -0.090125 0.000000 
32635.6 0.629595 0.631863 0.000000 
32636.4 -0.144652 0.763738 0.000000 
32637.2 -0.091933 -0.019889 0.000000 
32638 0.657673 0.214504 0.000000 
32638.8 0.254587 0.888575 0.000000 
32639.6 -0.306616 0.339121 0.000000 
32640.4 0.358777 -0.078135 0.000000 
32641.1 0.608975 0.666346 0.000000 
32641.9 -0.173361 0.735630 0.000000 
32642.7 -0.057895 -0.041234 0.000000 
32643.5 0.670472 0.252589 0.000000 
32644.3 0.214566 0.892120 0.000000 
32645.1 -0.300710 0.299379 0.000000 
32645.9 0.396037 -0.063104 0.000000 
32646.6 0.585653 0.699062 0.000000 
32647.4 -0.199721 0.705308 0.000000 
32648.2 -0.022252 -0.059777 0.000000 
32649 0.680172 0.291578 0.000000 
32649.8 0.174390 0.892439 0.000000 
32650.6 -0.291631 0.260241 0.000000 
32651.4 0.431970 -0.045130 0.000000 
32652.1 0.559779 0.729799 0.000000 
32652.9 -0.223560 0.672967 0.000000 
32653.7 0.014764 -0.075399 0.000000 
32654.5 0.686711 0.331220 0.000000 
32655.3 0.134317 0.889532 0.000000 
32656.1 -0.279439 0.221958 0.000000 
32656.9 0.466344 -0.024329 0.000000 
32657.6 0.531521 0.758360 0.000000 
32658.4 -0.244726 0.638817 0.000000 
32659.2 0.052916 -0.087998 0.000000 
32660 0.690045 0.371259 0.000000 
32660.8 0.094608 0.883417 0.000000 
32661.6 -0.264213 0.184777 0.000000 
32662.4 0.498937 -0.000836 0.000000 
32663.1 0.501061 0.784560 0.000000 
32663.9 -0.263082 0.603078 0.000000 
32664.7 0.091955 -0.097493 0.000000 
32665.5 0.690153 0.411437 0.000000 
32666.3 0.055518 0.874133 0.000000 
32667.1 -0.246051 0.148939 0.000000 
32667.9 0.529538 0.025199 0.000000 
32668.6 0.468596 0.808229 0.000000 
32669.4 -0.278509 0.565980 0.000000 
32670.2 0.131631 -0.103823 0.000000 
32671 0.687036 0.451493 0.000000 
32671.8 0.017299 0.861740 0.000000 
32672.6 -0.225070 0.114674 0.000000 
32673.3 0.557950 0.053607 0.000000 
32674.1 0.434335 0.829216 0.000000 
32674.9 -0.290908 0.527763 0.000000 
32675.7 0.171687 -0.106947 0.000000 
32676.5 0.680712 0.491170 0.000000 
32677.3 -0.019801 0.846319 0.000000 
32678.1 -0.201406 0.082205 0.000000 
32678.8 0.583990 0.084204 0.000000 
32679.6 0.398499 0.847384 0.000000 
32680.4 -0.300198 0.488674 0.000000 
32681.2 0.211865 -0.106844 0.000000 
32682 0.671223 0.530211 0.000000 
32682.8 -0.055544 0.827969 0.000000 
32683.6 -0.175211 0.051741 0.000000 
32684.3 0.607489 0.116793 0.000000 
32685.1 0.361321 0.862616 0.000000 
32685.9 -0.306319 0.448966 0.000000 
32686.7 0.251904 -0.103517 0.000000 
