t       x       y       z       
35024.8 -0.218732 -0.449618 0.000000 
35025.6 0.384978 -0.319049 0.000000 
35026.4 0.401191 0.298406 0.000000 
35027.2 -0.194835 0.460477 0.000000 
35028 -0.493532 -0.080165 0.000000 
35028.8 -0.039072 -0.498471 0.000000 
35029.5 0.475014 -0.156084 0.000000 
35030.3 0.264203 0.424496 0.000000 
35031.1 -0.349796 0.357272 0.000000 
35031.9 -0.429987 -0.255168 0.000000 
35032.7 0.146005 -0.478208 0.000000 
35033.5 0.499186 0.028524 0.000000 
35034.3 0.090582 0.491726 0.000000 
35035 -0.456255 0.204528 0.000000 
35035.8 -0.306822 -0.394791 0.000000 
35036.6 0.310838 -0.391638 0.000000 
35037.4 0.454142 0.209176 0.000000 
35038.2 -0.095599 0.490776 0.000000 
35039 -0.499451 0.023425 0.000000 
35039.8 -0.141114 -0.479674 0.000000 
35040.5 0.432571 -0.250764 0.000000 
35041.3 0.346129 0.360825 0.000000 
35042.1 -0.268524 0.421776 0.000000 
35042.9 -0.473395 -0.160926 0.000000 
35043.7 0.044161 -0.498046 0.000000 
35044.5 0.494325 -0.075121 0.000000 
35045.3 0.190122 0.462443 0.000000 
35046 -0.404217 0.294293 0.000000 
35046.8 -0.381699 -0.322964 0.000000 
35047.6 0.223312 -0.447361 0.000000 
35048.4 0.487537 0.110939 0.000000 
35049.2 0.007754 0.499940 0.000000 
35050 -0.483862 0.126005 0.000000 
35050.7 -0.237079 -0.440220 0.000000 
35051.5 0.371500 -0.334646 0.000000 
35052.3 0.413149 0.281616 0.000000 
35053.1 -0.175689 0.468117 0.000000 
35053.9 -0.496417 -0.059754 0.000000 
35054.7 -0.059585 -0.496437 0.000000 
35055.5 0.468176 -0.175530 0.000000 
35056.2 0.281475 0.413245 0.000000 
35057 -0.334772 0.371386 0.000000 
35057.8 -0.440139 -0.237228 0.000000 
35058.6 0.126170 -0.483819 0.000000 
35059.4 0.499937 0.007924 0.000000 
35060.2 0.110773 0.487575 0.000000 
35061 -0.447437 0.223160 0.000000 
35061.7 -0.322834 -0.381809 0.000000 
35062.5 0.294431 -0.404117 0.000000 
35063.3 0.462378 0.190280 0.000000 
35064.1 -0.075289 0.494299 0.000000 
35064.9 -0.498061 0.043991 0.000000 
35065.7 -0.160765 -0.473450 0.000000 
35066.5 0.421867 -0.268381 0.000000 
35067.2 0.360707 0.346252 0.000000 
35068 -0.250911 0.432485 0.000000 
35068.8 -0.479626 -0.141277 0.000000 
35069.6 0.023595 -0.499443 0.000000 
35070.4 0.490808 -0.095432 0.000000 
35071.2 0.209022 0.454213 0.000000 
35072 -0.391743 0.310704 0.000000 
35072.7 -0.394687 -0.306956 0.000000 
35073.5 0.204683 -0.456185 0.000000 
35074.3 0.491696 0.090749 0.000000 
35075.1 0.028354 0.499195 0.000000 
35075.9 -0.478257 0.145842 0.000000 
35076.7 -0.255022 -0.430074 0.000000 
35077.5 0.357391 -0.349674 0.000000 
35078.2 0.424406 0.264348 0.000000 
35079 -0.156245 0.474960 0.000000 
35079.8 -0.498458 -0.039242 0.000000 
35080.6 -0.079997 -0.493559 0.000000 
35081.4 0.460544 -0.194678 0.000000 
35082.2 0.298269 0.401292 0.000000 
35083 -0.319180 0.384869 0.000000 
35083.7 -0.449543 -0.218885 0.000000 
35084.5 0.106121 -0.488609 0.000000 
35085.3 0.499839 -0.012689 0.000000 
35086.1 0.130776 0.482595 0.000000 
35086.9 -0.437858 0.241413 0.000000 
35087.7 -0.338297 -0.368178 0.000000 
35088.4 0.277524 -0.415909 0.000000 
35089.2 0.469828 0.171060 0.000000 
35090 -0.054851 0.496982 0.000000 
35090.8 -0.495825 0.064483 0.000000 
35091.6 -0.180143 -0.466421 0.000000 
35092.4 0.410446 -0.285541 0.000000 
35093.2 0.374673 0.331090 0.000000 
35093.9 -0.232872 0.442460 0.000000 
35094.7 -0.485041 -0.121388 0.000000 
35095.5 0.002989 -0.499991 0.000000 
35096.3 0.486458 -0.115581 0.000000 
35097.1 0.227566 0.445212 0.000000 
35097.9 -0.378604 0.326587 0.000000 
35098.7 -0.407004 -0.290427 0.000000 
35099.4 0.185706 -0.464234 0.000000 
35100.2 0.495018 0.070406 0.000000 
35101 0.048906 0.497602 0.000000 
35101.8 -0.471840 0.165431 0.000000 
35102.6 -0.272532 -0.419197 0.000000 
35103.4 0.342674 -0.364108 0.000000 
35104.2 0.434941 0.246630 0.000000 
35104.9 -0.136536 0.480997 0.000000 
35105.7 -0.499652 -0.018663 0.000000 
35106.5 -0.100272 -0.489842 0.000000 
35107.3 0.452128 -0.213495 0.000000 
35108.1 0.314556 0.388657 0.000000 
35108.9 -0.303045 0.397698 0.000000 
35109.7 -0.458183 -0.200170 0.000000 
35110.4 0.085891 -0.492567 0.000000 
35111.2 0.498891 -0.033280 0.000000 
35112 0.150556 0.476794 0.000000 
35112.8 -0.427536 0.259255 0.000000 
35113.6 -0.353185 -0.353921 0.000000 
35114.4 0.260145 -0.426995 0.000000 
35115.2 0.476480 0.151549 0.000000 
35115.9 -0.034320 0.498821 0.000000 
35116.7 -0.492745 0.084865 0.000000 
35117.5 -0.199215 -0.458599 0.000000 
35118.3 0.398328 -0.302216 0.000000 
35119.1 0.388001 0.315365 0.000000 
35119.9 -0.214437 0.451682 0.000000 
35120.6 -0.489632 -0.101292 0.000000 
35121.4 -0.017622 -0.499689 0.000000 
35122.2 0.481280 -0.135533 0.000000 
35123 0.245723 0.435454 0.000000 
35123.8 -0.364821 0.341915 0.000000 
35124.6 -0.418629 -0.273405 0.000000 
35125.4 0.166414 -0.471494 0.000000 
35126.1 0.497500 0.049942 0.000000 
35126.9 0.069374 0.495164 0.000000 
35127.7 -0.464620 0.184739 0.000000 
35128.5 -0.289579 -0.407608 0.000000 
35129.3 0.327375 -0.377923 0.000000 
35130.1 0.444737 0.228493 0.000000 
35130.9 -0.116594 0.486216 0.000000 
35131.6 -0.499996 0.001947 0.000000 
35132.4 -0.120377 -0.485293 0.000000 
35133.2 0.442944 -0.231950 0.000000 
35134 0.330309 0.375361 0.000000 
35134.8 -0.286395 0.409851 0.000000 
35135.6 -0.466045 -0.181114 0.000000 
35136.4 0.065516 -0.495689 0.000000 
35137.1 0.497095 -0.053815 0.000000 
35137.9 0.170081 0.470184 0.000000 
35138.7 -0.416486 0.276657 0.000000 
35139.5 -0.367473 -0.339063 0.000000 
35140.3 0.242324 -0.437355 0.000000 
35141.1 0.482321 0.131781 0.000000 
35141.9 -0.013730 0.499811 0.000000 
35142.6 -0.488829 0.105103 0.000000 
35143.4 -0.217948 -0.449998 0.000000 
35144.2 0.385533 -0.318378 0.000000 
35145 0.400670 0.299105 0.000000 
35145.8 -0.195637 0.460137 0.000000 
35146.6 -0.493391 -0.081025 0.000000 
35147.4 -0.038204 -0.498538 0.000000 
35148.1 0.475285 -0.155256 0.000000 
35148.9 0.263463 0.424956 0.000000 
35149.7 -0.350418 0.356662 0.000000 
35150.5 -0.429542 -0.255917 0.000000 
35151.3 0.146838 -0.477952 0.000000 
35152.1 0.499135 0.029394 0.000000 
35152.9 0.089725 0.491884 0.000000 
35153.6 -0.456610 0.203732 0.000000 
35154.4 -0.306134 -0.395325 0.000000 
35155.2 0.311520 -0.391095 0.000000 
35156 0.453777 0.209967 0.000000 
35156.8 -0.096454 0.490608 0.000000 
35157.6 -0.499491 0.022554 0.000000 
35158.3 -0.140278 -0.479919 0.000000 
35159.1 0.433007 -0.250010 0.000000 
35159.9 0.345500 0.361428 0.000000 
35160.7 -0.269259 0.421307 0.000000 
35161.5 -0.473114 -0.161751 0.000000 
35162.3 0.045029 -0.497968 0.000000 
35163.1 0.494455 -0.074259 0.000000 
35163.8 0.189316 0.462774 0.000000 
35164.6 -0.404729 0.293589 0.000000 
35165.4 -0.381136 -0.323628 0.000000 
35166.2 0.224091 -0.446971 0.000000 
35167 0.487343 0.111788 0.000000 
35167.8 0.006883 0.499953 0.000000 
35168.6 -0.484081 0.125162 0.000000 
35169.3 -0.236311 -0.440633 0.000000 
35170.1 0.372082 -0.333998 0.000000 
35170.9 0.412658 0.282336 0.000000 
35171.7 -0.176505 0.467810 0.000000 
35172.5 -0.496312 -0.060619 0.000000 
35173.3 -0.058720 -0.496540 0.000000 
35174.1 0.468482 -0.174714 0.000000 
35174.8 0.280755 0.413735 0.000000 
35175.6 -0.335419 0.370802 0.000000 
35176.4 -0.439725 -0.237995 0.000000 
35177.2 0.127013 -0.483599 0.000000 
35178 0.499923 0.008795 0.000000 
35178.8 0.109923 0.487767 0.000000 
35179.6 -0.447825 0.222380 0.000000 
35180.3 -0.322168 -0.382371 0.000000 
35181.1 0.295135 -0.403603 0.000000 
35181.9 0.462046 0.191085 0.000000 
35182.7 -0.076150 0.494167 0.000000 
35183.5 -0.498137 0.043123 0.000000 
35184.3 -0.159940 -0.473729 0.000000 
35185.1 0.422334 -0.267645 0.000000 
35185.8 0.360103 0.346880 0.000000 
35186.6 -0.251665 0.432047 0.000000 
35187.4 -0.479379 -0.142113 0.000000 
35188.2 0.024465 -0.499401 0.000000 
35189 0.490974 -0.094576 0.000000 
35189.8 0.208230 0.454577 0.000000 
35190.6 -0.392284 0.310021 0.000000 
35191.3 -0.394151 -0.307644 0.000000 
35192.1 0.205478 -0.455828 0.000000 
35192.9 0.491537 0.091606 0.000000 
35193.7 0.027484 0.499244 0.000000 
35194.5 -0.478511 0.145008 0.000000 
35195.3 -0.254272 -0.430518 0.000000 
35196 0.358000 -0.349051 0.000000 
35196.8 0.423945 0.265087 0.000000 
35197.6 -0.157073 0.474687 0.000000 
35198.4 -0.498389 -0.040111 0.000000 
35199.2 -0.079136 -0.493698 0.000000 
35200 0.460882 -0.193875 0.000000 
35200.8 0.297570 0.401811 0.000000 
35201.5 -0.319850 0.384312 0.000000 
35202.3 -0.449161 -0.219668 0.000000 
35203.1 0.106972 -0.488423 0.000000 
35203.9 0.499860 -0.011818 0.000000 
35204.7 0.129935 0.482822 0.000000 
35205.5 -0.438278 0.240649 0.000000 
35206.3 -0.337655 -0.368767 0.000000 
35207 0.278248 -0.415425 0.000000 
35207.8 0.469529 0.171878 0.000000 
35208.6 -0.055717 0.496886 0.000000 
35209.4 -0.495936 0.063619 0.000000 
35210.2 -0.179330 -0.466734 0.000000 
35211 0.410943 -0.284825 0.000000 
35211.8 0.374095 0.331742 0.000000 
35212.5 -0.233643 0.442053 0.000000 
35213.3 -0.484829 -0.122233 0.000000 
35214.1 0.003860 -0.499985 0.000000 
35214.9 0.486658 -0.114733 0.000000 
35215.7 0.226790 0.445608 0.000000 
35216.5 -0.379172 0.325927 0.000000 
35217.3 -0.406497 -0.291136 0.000000 
35218 0.186515 -0.463910 0.000000 
35218.8 0.494895 0.071268 0.000000 
35219.6 0.048038 0.497687 0.000000 
35220.4 -0.472127 0.164609 0.000000 
35221.2 -0.271801 -0.419671 0.000000 
35222 0.343308 -0.363510 0.000000 
35222.8 0.434511 0.247387 0.000000 
35223.5 -0.137374 0.480758 0.000000 
35224.3 -0.499618 -0.019534 0.000000 
35225.1 -0.099418 -0.490016 0.000000 
35225.9 0.452499 -0.212707 0.000000 
35226.7 0.313879 0.389205 0.000000 
35227.5 -0.303738 0.397169 0.000000 
35228.2 -0.457834 -0.200968 0.000000 
35229 0.086749 -0.492417 0.000000 
35229.8 0.498948 -0.032411 0.000000 
35230.6 0.149725 0.477056 0.000000 
35231.4 -0.427987 0.258510 0.000000 
35232.2 -0.352568 -0.354536 0.000000 
35233 0.260889 -0.426541 0.000000 
35233.7 0.476215 0.152379 0.000000 
35234.5 -0.035189 0.498760 0.000000 
35235.3 -0.492892 0.084006 0.000000 
35236.1 -0.198416 -0.458946 0.000000 
35236.9 0.398854 -0.301522 0.000000 
35237.7 0.387451 0.316041 0.000000 
35238.5 -0.215224 0.451308 0.000000 
35239.2 -0.489455 -0.102145 0.000000 
35240 -0.016752 -0.499719 0.000000 
35240.8 0.481516 -0.134694 0.000000 
35241.6 0.244964 0.435881 0.000000 
35242.4 -0.365416 0.341279 0.000000 
35243.2 -0.418151 -0.274134 0.000000 
35244 0.167235 -0.471203 0.000000 
35244.7 0.497412 0.050809 0.000000 
35245.5 0.068511 0.495284 0.000000 
35246.3 -0.464941 0.183929 0.000000 
35247.1 -0.288868 -0.408112 0.000000 
35247.9 0.328033 -0.377352 0.000000 
35248.7 0.444338 0.229267 0.000000 
35249.5 -0.117441 0.486012 0.000000 
35250.2 -0.499999 0.001076 0.000000 
35251 -0.119531 -0.485502 0.000000 
35251.8 0.443347 -0.231178 0.000000 
35252.6 0.329654 0.375936 0.000000 
35253.4 -0.287109 0.409351 0.000000 
35254.2 -0.465728 -0.181926 0.000000 
35255 0.066379 -0.495574 0.000000 
35255.7 0.497188 -0.052949 0.000000 
35256.5 0.169261 0.470479 0.000000 
35257.3 -0.416968 0.275931 0.000000 
35258.1 -0.366881 -0.339703 0.000000 
35258.9 0.243086 -0.436932 0.000000 
35259.7 0.482091 0.132621 0.000000 
35260.5 -0.014601 0.499787 0.000000 
35261.2 -0.489011 0.104251 0.000000 
35262 -0.217164 -0.450378 0.000000 
35262.8 0.386087 -0.317705 0.000000 
35263.6 0.400148 0.299802 0.000000 
35264.4 -0.196439 0.459795 0.000000 
35265.2 -0.493249 -0.081884 0.000000 
35265.9 -0.037335 -0.498604 0.000000 
35266.7 0.475555 -0.154427 0.000000 
35267.5 0.262722 0.425414 0.000000 
35268.3 -0.351039 0.356050 0.000000 
35269.1 -0.429095 -0.256666 0.000000 
35269.9 0.147671 -0.477696 0.000000 
35270.7 0.499083 0.030264 0.000000 
35271.4 0.088868 0.492039 0.000000 
35272.2 -0.456965 0.202936 0.000000 
35273 -0.305444 -0.395858 0.000000 
35273.8 0.312201 -0.390552 0.000000 
35274.6 0.453411 0.210758 0.000000 
35275.4 -0.097309 0.490440 0.000000 
35276.2 -0.499530 0.021684 0.000000 
35276.9 -0.139441 -0.480163 0.000000 
35277.7 0.433442 -0.249255 0.000000 
35278.5 0.344869 0.362029 0.000000 
35279.3 -0.269993 0.420837 0.000000 
35280.1 -0.472831 -0.162575 0.000000 
35280.9 0.045896 -0.497889 0.000000 
35281.7 0.494584 -0.073397 0.000000 
35282.4 0.188509 0.463103 0.000000 
35283.2 -0.405240 0.292883 0.000000 
35284 -0.380571 -0.324292 0.000000 
35284.8 0.224870 -0.446580 0.000000 
35285.6 0.487148 0.112638 0.000000 
35286.4 0.006012 0.499964 0.000000 
35287.2 -0.484298 0.124318 0.000000 
35287.9 -0.235543 -0.441044 0.000000 
35288.7 0.372664 -0.333349 0.000000 
35289.5 0.412165 0.283054 0.000000 
35290.3 -0.177320 0.467502 0.000000 
35291.1 -0.496205 -0.061484 0.000000 
35291.9 -0.057855 -0.496642 0.000000 
35292.7 0.468785 -0.173897 0.000000 
35293.4 0.280033 0.414224 0.000000 
35294.2 -0.336065 0.370217 0.000000 
35295 -0.439310 -0.238761 0.000000 
35295.8 0.127856 -0.483377 0.000000 
35296.6 0.499907 0.009667 0.000000 
35297.4 0.109073 0.487958 0.000000 
35298.1 -0.448212 0.221599 0.000000 
35298.9 -0.321501 -0.382932 0.000000 
35299.7 0.295838 -0.403088 0.000000 
35300.5 0.461712 0.191890 0.000000 
35301.3 -0.077011 0.494034 0.000000 
35302.1 -0.498211 0.042255 0.000000 
35302.9 -0.159114 -0.474007 0.000000 
35303.6 0.422800 -0.266909 0.000000 
35304.4 0.359498 0.347507 0.000000 
35305.2 -0.252417 0.431608 0.000000 
35306 -0.479130 -0.142948 0.000000 
35306.8 0.025335 -0.499358 0.000000 
35307.6 0.491138 -0.093721 0.000000 
35308.4 0.207437 0.454939 0.000000 
35309.1 -0.392824 0.309337 0.000000 
35309.9 -0.393615 -0.308330 0.000000 
35310.7 0.206272 -0.455469 0.000000 
35311.5 0.491376 0.092463 0.000000 
35312.3 0.026614 0.499291 0.000000 
35313.1 -0.478763 0.144174 0.000000 
35313.9 -0.253522 -0.430960 0.000000 
35314.6 0.358607 -0.348426 0.000000 
35315.4 0.423482 0.265825 0.000000 
35316.2 -0.157900 0.474413 0.000000 
35317 -0.498318 -0.040979 0.000000 
35317.8 -0.078276 -0.493835 0.000000 
35318.6 0.461219 -0.193072 0.000000 
35319.4 0.296869 0.402329 0.000000 
35320.1 -0.320520 0.383754 0.000000 
35320.9 -0.448778 -0.220451 0.000000 
35321.7 0.107823 -0.488236 0.000000 
35322.5 0.499880 -0.010947 0.000000 
35323.3 0.129093 0.483048 0.000000 
35324.1 -0.438697 0.239885 0.000000 
35324.9 -0.337012 -0.369355 0.000000 
35325.6 0.278972 -0.414939 0.000000 
35326.4 0.469229 0.172696 0.000000 
35327.2 -0.056583 0.496788 0.000000 
35328 -0.496046 0.062754 0.000000 
35328.8 -0.178516 -0.467046 0.000000 
35329.6 0.411439 -0.284109 0.000000 
35330.4 0.373516 0.332394 0.000000 
35331.1 -0.234413 0.441645 0.000000 
35331.9 -0.484615 -0.123078 0.000000 
35332.7 0.004731 -0.499978 0.000000 
35333.5 0.486858 -0.113885 0.000000 
35334.3 0.226013 0.446002 0.000000 
35335.1 -0.379740 0.325266 0.000000 
35335.8 -0.405989 -0.291844 0.000000 
35336.6 0.187323 -0.463584 0.000000 
35337.4 0.494770 0.072130 0.000000 
35338.2 0.047171 0.497770 0.000000 
35339 -0.472413 0.163785 0.000000 
35339.8 -0.271069 -0.420144 0.000000 
35340.6 0.343941 -0.362911 0.000000 
35341.3 0.434079 0.248144 0.000000 
35342.1 -0.138211 0.480518 0.000000 
35342.9 -0.499583 -0.020405 0.000000 
35343.7 -0.098564 -0.490189 0.000000 
35344.5 0.452869 -0.211918 0.000000 
35345.3 0.313200 0.389751 0.000000 
35346.1 -0.304430 0.396639 0.000000 
35346.8 -0.457483 -0.201766 0.000000 
35347.6 0.087607 -0.492265 0.000000 
35348.4 0.499004 -0.031541 0.000000 
35349.2 0.148894 0.477316 0.000000 
35350 -0.428437 0.257763 0.000000 
35350.8 -0.351949 -0.355150 0.000000 
35351.6 0.261632 -0.426085 0.000000 
35352.3 0.475949 0.153209 0.000000 
35353.1 -0.036058 0.498698 0.000000 
35353.9 -0.493038 0.083147 0.000000 
35354.7 -0.197615 -0.459291 0.000000 
35355.5 0.399379 -0.300826 0.000000 
35356.3 0.386899 0.316716 0.000000 
35357.1 -0.216010 0.450932 0.000000 
35357.8 -0.489276 -0.102998 0.000000 
35358.6 -0.015881 -0.499748 0.000000 
35359.4 0.481750 -0.133855 0.000000 
35360.2 0.244204 0.436308 0.000000 
35361 -0.366010 0.340641 0.000000 
35361.8 -0.417673 -0.274862 0.000000 
35362.6 0.168056 -0.470911 0.000000 
35363.3 0.497322 0.051676 0.000000 
35364.1 0.067648 0.495403 0.000000 
35364.9 -0.465261 0.183118 0.000000 
35365.7 -0.288157 -0.408614 0.000000 
35366.5 0.328690 -0.376779 0.000000 
35367.3 0.443938 0.230041 0.000000 
35368.1 -0.118288 0.485807 0.000000 
35368.8 -0.500000 0.000205 0.000000 
35369.6 -0.118685 -0.485710 0.000000 
35370.4 0.443750 -0.230405 0.000000 
35371.2 0.328998 0.376510 0.000000 
35372 -0.287822 0.408850 0.000000 
35372.8 -0.465411 -0.182738 0.000000 
35373.5 0.067243 -0.495458 0.000000 
35374.3 0.497280 -0.052083 0.000000 
35375.1 0.168441 0.470773 0.000000 
35375.9 -0.417448 0.275204 0.000000 
35376.7 -0.366289 -0.340342 0.000000 
35377.5 0.243847 -0.436507 0.000000 
35378.3 0.481859 0.133461 0.000000 
35379 -0.015472 0.499761 0.000000 
35379.8 -0.489192 0.103398 0.000000 
35380.6 -0.216379 -0.450755 0.000000 
35381.4 0.386640 -0.317032 0.000000 
35382.2 0.399625 0.300499 0.000000 
35383 -0.197240 0.459452 0.000000 
35383.8 -0.493106 -0.082744 0.000000 
35384.5 -0.036466 -0.498668 0.000000 
35385.3 0.475823 -0.153598 0.000000 
35386.1 0.261980 0.425871 0.000000 
35386.9 -0.351659 0.355438 0.000000 
35387.7 -0.428647 -0.257413 0.000000 
35388.5 0.148503 -0.477438 0.000000 
35389.3 0.499030 0.031133 0.000000 
35390 0.088010 0.492193 0.000000 
35390.8 -0.457318 0.202140 0.000000 
35391.6 -0.304754 -0.396390 0.000000 
35392.4 0.312881 -0.390007 0.000000 
35393.2 0.453043 0.211548 0.000000 
35394 -0.098163 0.490269 0.000000 
35394.8 -0.499567 0.020813 0.000000 
35395.5 -0.138604 -0.480405 0.000000 
35396.3 0.433876 -0.248499 0.000000 
35397.1 0.344238 0.362630 0.000000 
35397.9 -0.270726 0.420366 0.000000 
35398.7 -0.472547 -0.163399 0.000000 
35399.5 0.046764 -0.497808 0.000000 
35400.3 0.494711 -0.072535 0.000000 
35401 0.187702 0.463431 0.000000 
35401.8 -0.405750 0.292176 0.000000 
35402.6 -0.380006 -0.324955 0.000000 
35403.4 0.225648 -0.446187 0.000000 
35404.2 0.486951 0.113486 0.000000 
35405 0.005140 0.499974 0.000000 
35405.7 -0.484514 0.123474 0.000000 
35406.5 -0.234774 -0.441454 0.000000 
35407.3 0.373244 -0.332699 0.000000 
35408.1 0.411671 0.283772 0.000000 
35408.9 -0.178134 0.467192 0.000000 
35409.7 -0.496097 -0.062349 0.000000 
35410.5 -0.056989 -0.496742 0.000000 
35411.2 0.469088 -0.173080 0.000000 
35412 0.279311 0.414711 0.000000 
35412.8 -0.336709 0.369631 0.000000 
35413.6 -0.438893 -0.239526 0.000000 
35414.4 0.128698 -0.483153 0.000000 
35415.2 0.499889 0.010538 0.000000 
35416 0.108223 0.488147 0.000000 
35416.7 -0.448597 0.220818 0.000000 
35417.5 -0.320833 -0.383492 0.000000 
35418.3 0.296540 -0.402572 0.000000 
35419.1 0.461377 0.192694 0.000000 
35419.9 -0.077872 0.493899 0.000000 
35420.7 -0.498284 0.041387 0.000000 
35421.5 -0.158288 -0.474284 0.000000 
35422.2 0.423264 -0.266172 0.000000 
35423 0.358892 0.348133 0.000000 
35423.8 -0.253169 0.431168 0.000000 
35424.6 -0.478881 -0.143783 0.000000 
35425.4 0.026206 -0.499313 0.000000 
35426.2 0.491300 -0.092865 0.000000 
35427 0.206644 0.455300 0.000000 
35427.7 -0.393362 0.308652 0.000000 
35428.5 -0.393077 -0.309016 0.000000 
35429.3 0.207065 -0.455109 0.000000 
35430.1 0.491214 0.093319 0.000000 
35430.9 0.025744 0.499337 0.000000 
35431.7 -0.479013 0.143340 0.000000 
35432.5 -0.252770 -0.431401 0.000000 
35433.2 0.359214 -0.347801 0.000000 
35434 0.423018 0.266563 0.000000 
35434.8 -0.158726 0.474137 0.000000 
35435.6 -0.498246 -0.041847 0.000000 
35436.4 -0.077415 -0.493971 0.000000 
35437.2 0.461555 -0.192268 0.000000 
35438 0.296167 0.402846 0.000000 
35438.7 -0.321188 0.383195 0.000000 
35439.5 -0.448393 -0.221232 0.000000 
35440.3 0.108674 -0.488047 0.000000 
35441.1 0.499898 -0.010076 0.000000 
35441.9 0.128251 0.483272 0.000000 
35442.7 -0.439114 0.239120 0.000000 
35443.4 -0.336367 -0.369942 0.000000 
35444.2 0.279695 -0.414453 0.000000 
35445 0.468927 0.173514 0.000000 
35445.8 -0.057448 0.496689 0.000000 
35446.6 -0.496155 0.061890 0.000000 
35447.4 -0.177702 -0.467356 0.000000 
35448.2 0.411934 -0.283391 0.000000 
35448.9 0.372936 0.333044 0.000000 
35449.7 -0.235182 0.441236 0.000000 
35450.5 -0.484400 -0.123922 0.000000 
35451.3 0.005603 -0.499969 0.000000 
35452.1 0.487055 -0.113036 0.000000 
35452.9 0.225235 0.446396 0.000000 
35453.7 -0.380306 0.324603 0.000000 
35454.4 -0.405480 -0.292551 0.000000 
35455.2 0.188131 -0.463257 0.000000 
35456 0.494643 0.072993 0.000000 
35456.8 0.046304 0.497851 0.000000 
35457.6 -0.472698 0.162962 0.000000 
35458.4 -0.270337 -0.420616 0.000000 
35459.2 0.344573 -0.362311 0.000000 
35459.9 0.433646 0.248900 0.000000 
35460.7 -0.139048 0.480277 0.000000 
35461.5 -0.499547 -0.021275 0.000000 
35462.3 -0.097710 -0.490360 0.000000 
35463.1 0.453238 -0.211129 0.000000 
35463.9 0.312520 0.390296 0.000000 
35464.7 -0.305120 0.396108 0.000000 
35465.4 -0.457131 -0.202562 0.000000 
35466.2 0.088465 -0.492112 0.000000 
35467 0.499058 -0.030672 0.000000 
35467.8 0.148061 0.477575 0.000000 
35468.6 -0.428885 0.257016 0.000000 
35469.4 -0.351330 -0.355763 0.000000 
35470.2 0.262374 -0.425629 0.000000 
35470.9 0.475681 0.154038 0.000000 
35471.7 -0.036927 0.498635 0.000000 
35472.5 -0.493182 0.082288 0.000000 
35473.3 -0.196815 -0.459635 0.000000 
35474.1 0.399903 -0.300130 0.000000 
35474.9 0.386347 0.317389 0.000000 
35475.6 -0.216795 0.450555 0.000000 
35476.4 -0.489096 -0.103851 0.000000 
35477.2 -0.015010 -0.499775 0.000000 
35478 0.481982 -0.133015 0.000000 
35478.8 0.243443 0.436733 0.000000 
35479.6 -0.366603 0.340003 0.000000 
35480.4 -0.417193 -0.275590 0.000000 
35481.1 0.168876 -0.470617 0.000000 
