t       x       y       z       
47031.2 0.082872 0.630353 0.000000 
47032 -0.592760 0.229888 0.000000 
47032.8 -0.363808 -0.521398 0.000000 
47033.6 0.420334 -0.477003 0.000000 
47034.4 0.563024 0.295325 0.000000 
47035.1 -0.153491 0.616971 0.000000 
47035.9 -0.635770 -0.002914 0.000000 
47036.7 -0.147829 -0.618352 0.000000 
47037.5 0.565707 -0.290151 0.000000 
47038.3 0.415944 0.480836 0.000000 
47039.1 -0.368573 0.518041 0.000000 
47039.9 -0.590627 -0.235312 0.000000 
47040.6 0.088647 -0.629567 0.000000 
47041.4 0.632641 -0.063068 0.000000 
47042.2 0.211191 0.599676 0.000000 
47043 -0.532548 0.347282 0.000000 
47043.8 -0.463590 -0.435083 0.000000 
47044.6 0.312832 -0.553488 0.000000 
47045.3 0.611855 0.172760 0.000000 
47046.1 -0.022846 0.635367 0.000000 
47046.9 -0.622683 0.128370 0.000000 
47047.7 -0.272272 -0.574526 0.000000 
47048.5 0.493641 -0.400664 0.000000 
47049.3 0.506231 0.384633 0.000000 
47050.1 -0.253715 0.582959 0.000000 
47050.8 -0.626478 -0.108342 0.000000 
47051.6 -0.043202 -0.634308 0.000000 
47052.4 0.606002 -0.192285 0.000000 
47053.2 0.330414 0.543175 0.000000 
47054 -0.449404 0.449721 0.000000 
47054.8 -0.543408 -0.330032 0.000000 
47055.6 0.191858 -0.606138 0.000000 
47056.3 0.634338 0.042755 0.000000 
47057.1 0.108784 0.626401 0.000000 
47057.9 -0.582780 0.254125 0.000000 
47058.7 -0.384990 -0.505960 0.000000 
47059.5 0.400316 -0.493923 0.000000 
47060.3 0.574718 0.271867 0.000000 
47061.1 -0.127931 0.622773 0.000000 
47061.8 -0.635350 0.023294 0.000000 
47062.6 -0.173191 -0.611733 0.000000 
47063.4 0.553267 -0.313222 0.000000 
47064.2 0.435410 0.463283 0.000000 
47065 -0.346907 0.532793 0.000000 
47065.8 -0.599824 -0.210768 0.000000 
47066.6 0.062622 -0.632686 0.000000 
47067.3 0.629504 -0.089091 0.000000 
47068.1 0.235728 0.590461 0.000000 
47068.9 -0.517782 0.368937 0.000000 
47069.7 -0.481129 -0.415605 0.000000 
47070.5 0.289753 -0.565912 0.000000 
47071.3 0.618456 0.147394 0.000000 
47072.1 0.003362 0.635768 0.000000 
47072.8 -0.616862 0.153926 0.000000 
47073.6 -0.295721 -0.562816 0.000000 
47074.4 0.476707 -0.420670 0.000000 
47075.2 0.521655 0.363441 0.000000 
47076 -0.229471 0.592921 0.000000 
47076.8 -0.630411 -0.082428 0.000000 
47077.6 -0.069310 -0.631988 0.000000 
47078.3 0.597562 -0.217100 0.000000 
47079.1 0.352522 0.529094 0.000000 
47079.9 -0.430485 0.467862 0.000000 
47080.7 -0.556549 -0.307353 0.000000 
47081.5 0.166711 -0.613531 0.000000 
47082.3 0.635561 0.016573 0.000000 
47083 0.134510 0.621385 0.000000 
47083.8 -0.571811 0.277930 0.000000 
47084.6 -0.405517 -0.489661 0.000000 
47085.4 0.379617 -0.510003 0.000000 
47086.2 0.585435 0.247947 0.000000 
47087 -0.102153 0.627517 0.000000 
47087.8 -0.633850 0.049462 0.000000 
47088.5 -0.198258 -0.604075 0.000000 
47089.3 0.539887 -0.335760 0.000000 
47090.1 0.454135 0.444943 0.000000 
47090.9 -0.324651 0.546639 0.000000 
47091.7 -0.608002 -0.185865 0.000000 
47092.5 0.036491 -0.634729 0.000000 
47093.3 0.625297 -0.114962 0.000000 
47094 0.259866 0.580243 0.000000 
47094.8 -0.502135 0.389966 0.000000 
47095.6 -0.497850 -0.395421 0.000000 
47096.4 0.266181 -0.577374 0.000000 
47097.2 0.624006 0.121777 0.000000 
47098 0.029564 0.635089 0.000000 
47098.8 -0.609994 0.179221 0.000000 
47099.5 -0.318668 -0.550148 0.000000 
47100.3 0.458962 -0.439962 0.000000 
47101.1 0.536192 0.341630 0.000000 
47101.9 -0.204836 0.601876 0.000000 
47102.7 -0.633273 -0.056374 0.000000 
47103.5 -0.095301 -0.628594 0.000000 
47104.3 0.588106 -0.241546 0.000000 
47105 0.374031 0.514114 0.000000 
47105.8 -0.410835 0.485208 0.000000 
47106.6 -0.568744 -0.284152 0.000000 
47107.4 0.141281 -0.619881 0.000000 
47108.2 0.635704 -0.009638 0.000000 
47109 0.160008 0.615313 0.000000 
47109.8 -0.559869 0.301263 0.000000 
47110.5 -0.425356 -0.472531 0.000000 
47111.3 0.358273 -0.525217 0.000000 
47112.1 0.595158 0.223606 0.000000 
47112.9 -0.076201 0.631194 0.000000 
47113.7 -0.631273 0.075546 0.000000 
47114.5 -0.222988 -0.595390 0.000000 
47115.3 0.525588 -0.357728 0.000000 
47116 0.472089 0.425846 0.000000 
47116.8 -0.301844 0.559556 0.000000 
47117.6 -0.615146 -0.160647 0.000000 
47118.4 0.010298 -0.635694 0.000000 
47119.2 0.620027 -0.140638 0.000000 
47120 0.283561 0.569039 0.000000 
47120.7 -0.485634 0.410331 0.000000 
47121.5 -0.513726 -0.374564 0.000000 
47122.3 0.242156 -0.587855 0.000000 
47123.1 0.628495 0.095953 0.000000 
47123.9 0.055716 0.633331 0.000000 
47124.7 -0.602088 0.204212 0.000000 
47125.5 -0.341073 -0.536546 0.000000 
47126.2 0.440438 -0.458505 0.000000 
47127 0.549817 0.319239 0.000000 
47127.8 -0.179854 0.609807 0.000000 
47128.6 -0.635058 -0.030224 0.000000 
47129.4 -0.121129 -0.624132 0.000000 
47130.2 0.577650 -0.265581 0.000000 
47131 0.394904 0.498261 0.000000 
47131.7 -0.390487 0.501730 0.000000 
47132.5 -0.579973 -0.260468 0.000000 
47133.3 0.115611 -0.625177 0.000000 
47134.1 0.634767 -0.035832 0.000000 
47134.9 0.185234 0.608195 0.000000 
47135.7 -0.546976 0.324084 0.000000 
47136.5 -0.444471 -0.454597 0.000000 
47137.2 0.336321 -0.539538 0.000000 
47138 0.603869 0.198885 0.000000 
47138.8 -0.050120 0.633799 0.000000 
47139.6 -0.627623 0.101501 0.000000 
47140.4 -0.247340 -0.585693 0.000000 
47141.2 0.510397 -0.379088 0.000000 
47142 0.489240 0.406025 0.000000 
47142.7 -0.278524 0.571522 0.000000 
47143.5 -0.621245 -0.135155 0.000000 
47144.3 -0.015913 -0.635578 0.000000 
47145.1 0.613703 -0.166074 0.000000 
47145.9 0.306775 0.556868 0.000000 
47146.7 -0.468309 0.430000 0.000000 
47147.5 -0.528728 -0.353071 0.000000 
47148.2 0.217720 -0.597336 0.000000 
47149 0.631916 0.069966 0.000000 
47149.8 0.081774 0.630496 0.000000 
47150.6 -0.593159 0.228855 0.000000 
47151.4 -0.362899 -0.522032 0.000000 
47152.2 0.421165 -0.476270 0.000000 
47152.9 0.562508 0.296306 0.000000 
47153.7 -0.154566 0.616702 0.000000 
47154.5 -0.635764 -0.004022 0.000000 
47155.3 -0.146751 -0.618609 0.000000 
47156.1 0.566212 -0.289165 0.000000 
47156.9 0.415105 0.481560 0.000000 
47157.7 -0.369475 0.517398 0.000000 
47158.4 -0.590216 -0.236341 0.000000 
47159.2 0.089744 -0.629411 0.000000 
47160 0.632750 -0.061966 0.000000 
47160.8 0.210145 0.600043 0.000000 
47161.6 -0.533153 0.346353 0.000000 
47162.4 -0.462831 -0.435890 0.000000 
47163.2 0.313796 -0.552942 0.000000 
47163.9 0.611553 0.173826 0.000000 
47164.7 -0.023953 0.635326 0.000000 
47165.5 -0.622906 0.127284 0.000000 
47166.3 -0.271270 -0.575000 0.000000 
47167.1 0.494338 -0.399803 0.000000 
47167.9 0.505560 0.385515 0.000000 
47168.7 -0.254730 0.582516 0.000000 
47169.4 -0.626288 -0.109434 0.000000 
47170.2 -0.042097 -0.634382 0.000000 
47171 0.606337 -0.191229 0.000000 
47171.8 0.329467 0.543750 0.000000 
47172.6 -0.450187 0.448937 0.000000 
47173.4 -0.542832 -0.330978 0.000000 
47174.2 0.192914 -0.605803 0.000000 
47174.9 0.634262 0.043861 0.000000 
47175.7 0.107692 0.626590 0.000000 
47176.5 -0.583222 0.253109 0.000000 
47177.3 -0.384108 -0.506630 0.000000 
47178.1 0.401176 -0.493224 0.000000 
47178.9 0.574243 0.272868 0.000000 
47179.7 -0.129016 0.622549 0.000000 
47180.4 -0.635390 0.022186 0.000000 
47181.2 -0.172125 -0.612034 0.000000 
47182 0.553812 -0.312257 0.000000 
47182.8 0.434602 0.464041 0.000000 
47183.6 -0.347835 0.532188 0.000000 
47184.4 -0.599456 -0.211813 0.000000 
47185.2 0.063725 -0.632575 0.000000 
47185.9 0.629658 -0.087994 0.000000 
47186.7 0.234699 0.590871 0.000000 
47187.5 -0.518424 0.368035 0.000000 
47188.3 -0.480404 -0.416443 0.000000 
47189.1 0.290738 -0.565406 0.000000 
47189.9 0.618198 0.148471 0.000000 
47190.6 0.002254 0.635773 0.000000 
47191.4 -0.617130 0.152851 0.000000 
47192.2 -0.294740 -0.563330 0.000000 
47193 0.477439 -0.419839 0.000000 
47193.8 0.521020 0.364349 0.000000 
47194.6 -0.230503 0.592521 0.000000 
47195.4 -0.630267 -0.083526 0.000000 
47196.1 -0.068209 -0.632108 0.000000 
47196.9 0.597939 -0.216058 0.000000 
47197.7 0.351600 0.529708 0.000000 
47198.5 -0.431300 0.467111 0.000000 
47199.3 -0.556012 -0.308322 0.000000 
47200.1 0.167780 -0.613239 0.000000 
47200.9 0.635531 0.017680 0.000000 
47201.6 0.133427 0.621619 0.000000 
47202.4 -0.572294 0.276933 0.000000 
47203.2 -0.404663 -0.490367 0.000000 
47204 0.380505 -0.509341 0.000000 
47204.8 0.585002 0.248967 0.000000 
47205.6 -0.103246 0.627338 0.000000 
47206.4 -0.633935 0.048357 0.000000 
47207.1 -0.197205 -0.604419 0.000000 
47207.9 0.540471 -0.334819 0.000000 
47208.7 0.453359 0.445733 0.000000 
47209.5 -0.325603 0.546072 0.000000 
47210.3 -0.607677 -0.186925 0.000000 
47211.1 0.037597 -0.634664 0.000000 
47211.9 0.625496 -0.113872 0.000000 
47212.6 0.258854 0.580695 0.000000 
47213.4 -0.502814 0.389090 0.000000 
47214.2 -0.497161 -0.396288 0.000000 
47215 0.267186 -0.576909 0.000000 
47215.8 0.623792 0.122864 0.000000 
47216.6 0.028457 0.635140 0.000000 
47217.4 -0.610305 0.178158 0.000000 
47218.1 -0.317709 -0.550703 0.000000 
47218.9 0.459728 -0.439161 0.000000 
47219.7 0.535595 0.342564 0.000000 
47220.5 -0.205885 0.601518 0.000000 
47221.3 -0.633174 -0.057477 0.000000 
47222.1 -0.094205 -0.628759 0.000000 
47222.8 0.588526 -0.240521 0.000000 
47223.6 0.373134 0.514765 0.000000 
47224.4 -0.411680 0.484491 0.000000 
47225.2 -0.568248 -0.285143 0.000000 
47226 0.142361 -0.619634 0.000000 
47226.8 0.635720 -0.008530 0.000000 
47227.6 0.158936 0.615591 0.000000 
47228.3 -0.560393 0.300287 0.000000 
47229.1 -0.424532 -0.473271 0.000000 
47229.9 0.359188 -0.524592 0.000000 
47230.7 0.594767 0.224643 0.000000 
47231.5 -0.077301 0.631060 0.000000 
47232.3 -0.631404 0.074445 0.000000 
47233.1 -0.221950 -0.595777 0.000000 
47233.8 0.526211 -0.356812 0.000000 
47234.6 0.471346 0.426668 0.000000 
47235.4 -0.302819 0.559029 0.000000 
47236.2 -0.614866 -0.161719 0.000000 
47237 0.011406 -0.635675 0.000000 
47237.8 0.620271 -0.139557 0.000000 
47238.6 0.282569 0.569532 0.000000 
47239.3 -0.486349 0.409484 0.000000 
47240.1 -0.513072 -0.375459 0.000000 
47240.9 0.243180 -0.587432 0.000000 
47241.7 0.628327 0.097048 0.000000 
47242.5 0.054612 0.633427 0.000000 
47243.3 -0.602443 0.203162 0.000000 
47244.1 -0.340138 -0.537139 0.000000 
47244.8 0.441236 -0.457737 0.000000 
47245.6 0.549260 0.320197 0.000000 
47246.4 -0.180917 0.609493 0.000000 
47247.2 -0.635005 -0.031330 0.000000 
47248 -0.120041 -0.624342 0.000000 
47248.8 0.578112 -0.264574 0.000000 
47249.6 0.394035 0.498948 0.000000 
47250.3 -0.391361 0.501048 0.000000 
47251.1 -0.579518 -0.261478 0.000000 
47251.9 0.116700 -0.624975 0.000000 
47252.7 0.634828 -0.034726 0.000000 
47253.5 0.184174 0.608517 0.000000 
47254.3 -0.547540 0.323130 0.000000 
47255.1 -0.443678 -0.455371 0.000000 
47255.8 0.337260 -0.538951 0.000000 
47256.6 0.603521 0.199937 0.000000 
47257.4 -0.051224 0.633710 0.000000 
47258.2 -0.627798 0.100407 0.000000 
47259 -0.246319 -0.586123 0.000000 
47259.8 0.511057 -0.378198 0.000000 
47260.5 0.488532 0.406877 0.000000 
47261.3 -0.279519 0.571036 0.000000 
47262.1 -0.621009 -0.136238 0.000000 
47262.9 -0.014805 -0.635605 0.000000 
47263.7 0.613992 -0.165005 0.000000 
47264.5 0.305804 0.557401 0.000000 
47265.3 -0.469057 0.429183 0.000000 
47266 -0.528112 -0.353992 0.000000 
47266.8 0.218761 -0.596956 0.000000 
47267.6 0.631793 0.071067 0.000000 
47268.4 0.080675 0.630638 0.000000 
47269.2 -0.593557 0.227821 0.000000 
47270 -0.361989 -0.522663 0.000000 
47270.8 0.421994 -0.475535 0.000000 
47271.5 0.561991 0.297285 0.000000 
47272.3 -0.155641 0.616432 0.000000 
47273.1 -0.635756 -0.005130 0.000000 
47273.9 -0.145673 -0.618863 0.000000 
47274.7 0.566715 -0.288178 0.000000 
47275.5 0.414266 0.482283 0.000000 
47276.3 -0.370376 0.516754 0.000000 
47277 -0.589804 -0.237370 0.000000 
47277.8 0.090841 -0.629254 0.000000 
47278.6 0.632857 -0.060863 0.000000 
47279.4 0.209099 0.600408 0.000000 
47280.2 -0.533756 0.345424 0.000000 
47281 -0.462070 -0.436696 0.000000 
47281.8 0.314759 -0.552394 0.000000 
47282.5 0.611249 0.174891 0.000000 
47283.3 -0.025060 0.635283 0.000000 
47284.1 -0.623126 0.126198 0.000000 
47284.9 -0.270268 -0.575472 0.000000 
47285.7 0.495034 -0.398941 0.000000 
47286.5 0.504887 0.386395 0.000000 
47287.3 -0.255745 0.582071 0.000000 
47288 -0.626096 -0.110525 0.000000 
47288.8 -0.040991 -0.634454 0.000000 
47289.6 0.606669 -0.190172 0.000000 
47290.4 0.328519 0.544323 0.000000 
47291.2 -0.450969 0.448152 0.000000 
47292 -0.542254 -0.331924 0.000000 
47292.8 0.193970 -0.605465 0.000000 
47293.5 0.634185 0.044966 0.000000 
47294.3 0.106600 0.626777 0.000000 
47295.1 -0.583663 0.252092 0.000000 
47295.9 -0.383224 -0.507299 0.000000 
47296.7 0.402035 -0.492525 0.000000 
47297.5 0.573767 0.273869 0.000000 
47298.2 -0.130101 0.622323 0.000000 
47299 -0.635428 0.021079 0.000000 
47299.8 -0.171058 -0.612333 0.000000 
47300.6 0.554356 -0.311292 0.000000 
47301.4 0.433792 0.464798 0.000000 
47302.2 -0.348762 0.531581 0.000000 
47303 -0.599086 -0.212857 0.000000 
47303.7 0.064827 -0.632463 0.000000 
47304.5 0.629811 -0.086896 0.000000 
47305.3 0.233669 0.591279 0.000000 
47306.1 -0.519064 0.367131 0.000000 
47306.9 -0.479677 -0.417279 0.000000 
47307.7 0.291723 -0.564898 0.000000 
47308.5 0.617938 0.149548 0.000000 
47309.2 0.001146 0.635776 0.000000 
47310 -0.617395 0.151775 0.000000 
47310.8 -0.293758 -0.563843 0.000000 
47311.6 0.478170 -0.419006 0.000000 
47312.4 0.520385 0.365257 0.000000 
47313.2 -0.231536 0.592118 0.000000 
47314 -0.630120 -0.084625 0.000000 
47314.7 -0.067107 -0.632226 0.000000 
47315.5 0.598315 -0.215016 0.000000 
47316.3 0.350676 0.530320 0.000000 
47317.1 -0.432113 0.466359 0.000000 
47317.9 -0.555474 -0.309291 0.000000 
47318.7 0.168849 -0.612946 0.000000 
47319.5 0.635499 0.018788 0.000000 
47320.2 0.132344 0.621850 0.000000 
47321 -0.572776 0.275936 0.000000 
47321.8 -0.403808 -0.491072 0.000000 
47322.6 0.381393 -0.508677 0.000000 
47323.4 0.584568 0.249986 0.000000 
47324.2 -0.104339 0.627157 0.000000 
47325 -0.634019 0.047252 0.000000 
47325.7 -0.196151 -0.604762 0.000000 
47326.5 0.541054 -0.333877 0.000000 
47327.3 0.452582 0.446523 0.000000 
47328.1 -0.326554 0.545504 0.000000 
47328.9 -0.607351 -0.187983 0.000000 
47329.7 0.038703 -0.634598 0.000000 
47330.4 0.625694 -0.112782 0.000000 
47331.2 0.257842 0.581146 0.000000 
47332 -0.503491 0.388213 0.000000 
47332.8 -0.496469 -0.397153 0.000000 
47333.6 0.268191 -0.576443 0.000000 
47334.4 0.623577 0.123951 0.000000 
47335.2 0.027351 0.635189 0.000000 
47335.9 -0.610615 0.177094 0.000000 
47336.7 -0.316749 -0.551256 0.000000 
47337.5 0.460493 -0.438359 0.000000 
47338.3 0.534998 0.343497 0.000000 
47339.1 -0.206933 0.601158 0.000000 
47339.9 -0.633073 -0.058581 0.000000 
47340.7 -0.093109 -0.628922 0.000000 
47341.4 0.588944 -0.239495 0.000000 
47342.2 0.372237 0.515415 0.000000 
47343 -0.412524 0.483773 0.000000 
47343.8 -0.567751 -0.286133 0.000000 
47344.6 0.143441 -0.619385 0.000000 
47345.4 0.635734 -0.007422 0.000000 
47346.2 0.157863 0.615867 0.000000 
47346.9 -0.560916 0.299310 0.000000 
47347.7 -0.423706 -0.474010 0.000000 
47348.5 0.360102 -0.523965 0.000000 
47349.3 0.594375 0.225679 0.000000 
47350.1 -0.078400 0.630925 0.000000 
47350.9 -0.631532 0.073345 0.000000 
47351.7 -0.220912 -0.596163 0.000000 
47352.4 0.526832 -0.355894 0.000000 
47353.2 0.470602 0.427489 0.000000 
47354 -0.303792 0.558500 0.000000 
47354.8 -0.614583 -0.162790 0.000000 
47355.6 0.012513 -0.635654 0.000000 
47356.4 0.620514 -0.138476 0.000000 
47357.2 0.281576 0.570024 0.000000 
47357.9 -0.487062 0.408636 0.000000 
47358.7 -0.512417 -0.376353 0.000000 
47359.5 0.244204 -0.587007 0.000000 
47360.3 0.628156 0.098143 0.000000 
47361.1 0.053509 0.633521 0.000000 
47361.9 -0.602796 0.202112 0.000000 
47362.7 -0.339201 -0.537731 0.000000 
47363.4 0.442033 -0.456967 0.000000 
47364.2 0.548701 0.321154 0.000000 
47365 -0.181979 0.609177 0.000000 
47365.8 -0.634949 -0.032437 0.000000 
47366.6 -0.118953 -0.624550 0.000000 
47367.4 0.578572 -0.263566 0.000000 
47368.1 0.393165 0.499634 0.000000 
47368.9 -0.392233 0.500366 0.000000 
47369.7 -0.579062 -0.262488 0.000000 
47370.5 0.117789 -0.624771 0.000000 
47371.3 0.634888 -0.033620 0.000000 
47372.1 0.183113 0.608837 0.000000 
47372.9 -0.548102 0.322175 0.000000 
47373.6 -0.442884 -0.456143 0.000000 
47374.4 0.338199 -0.538362 0.000000 
47375.2 0.603172 0.200989 0.000000 
47376 -0.052328 0.633620 0.000000 
47376.8 -0.627973 0.099313 0.000000 
47377.6 -0.245297 -0.586551 0.000000 
47378.4 0.511715 -0.377306 0.000000 
47379.1 0.487822 0.407728 0.000000 
47379.9 -0.280514 0.570548 0.000000 
47380.7 -0.620770 -0.137320 0.000000 
47381.5 -0.013698 -0.635630 0.000000 
47382.3 0.614279 -0.163934 0.000000 
47383.1 0.304832 0.557934 0.000000 
47383.9 -0.469804 0.428365 0.000000 
47384.6 -0.527494 -0.354912 0.000000 
47385.4 0.219801 -0.596574 0.000000 
47386.2 0.631668 0.072168 0.000000 
47387 0.079576 0.630778 0.000000 
47387.8 -0.593953 0.226786 0.000000 
47388.6 -0.361077 -0.523293 0.000000 
47389.4 0.422822 -0.474799 0.000000 
47390.1 0.561472 0.298264 0.000000 
47390.9 -0.156715 0.616160 0.000000 
47391.7 -0.635747 -0.006238 0.000000 
47392.5 -0.144594 -0.619116 0.000000 
47393.3 0.567217 -0.287190 0.000000 
47394.1 0.413424 0.483004 0.000000 
47394.9 -0.371276 0.516107 0.000000 
47395.6 -0.589389 -0.238397 0.000000 
47396.4 0.091937 -0.629095 0.000000 
47397.2 0.632962 -0.059760 0.000000 
47398 0.208053 0.600772 0.000000 
47398.8 -0.534357 0.344493 0.000000 
47399.6 -0.461309 -0.437501 0.000000 
47400.3 0.315721 -0.551845 0.000000 
47401.1 0.610944 0.175956 0.000000 
47401.9 -0.026167 0.635238 0.000000 
47402.7 -0.623345 0.125112 0.000000 
47403.5 -0.269265 -0.575942 0.000000 
47404.3 0.495728 -0.398078 0.000000 
47405.1 0.504213 0.387275 0.000000 
47405.8 -0.256759 0.581625 0.000000 
47406.6 -0.625903 -0.111616 0.000000 
47407.4 -0.039885 -0.634525 0.000000 
47408.2 0.606999 -0.189114 0.000000 
47409 0.327570 0.544895 0.000000 
47409.8 -0.451749 0.447365 0.000000 
47410.6 -0.541675 -0.332868 0.000000 
47411.3 0.195024 -0.605126 0.000000 
47412.1 0.634106 0.046071 0.000000 
47412.9 0.105507 0.626962 0.000000 
47413.7 -0.584101 0.251075 0.000000 
47414.5 -0.382340 -0.507966 0.000000 
47415.3 0.402893 -0.491823 0.000000 
47416.1 0.573289 0.274868 0.000000 
47416.8 -0.131185 0.622096 0.000000 
47417.6 -0.635463 0.019972 0.000000 
47418.4 -0.169990 -0.612630 0.000000 
47419.2 0.554897 -0.310325 0.000000 
47420 0.432982 0.465553 0.000000 
47420.8 -0.349687 0.530972 0.000000 
47421.6 -0.598714 -0.213901 0.000000 
47422.3 0.065929 -0.632350 0.000000 
47423.1 0.629961 -0.085798 0.000000 
47423.9 0.232638 0.591686 0.000000 
47424.7 -0.519703 0.366225 0.000000 
47425.5 -0.478950 -0.418115 0.000000 
47426.3 0.292707 -0.564389 0.000000 
47427.1 0.617677 0.150625 0.000000 
47427.8 0.000038 0.635777 0.000000 
47428.6 -0.617659 0.150699 0.000000 
47429.4 -0.292775 -0.564354 0.000000 
47430.2 0.478899 -0.418172 0.000000 
47431 0.519747 0.366163 0.000000 
47431.8 -0.232567 0.591714 0.000000 
47432.6 -0.629972 -0.085723 0.000000 
47433.3 -0.066005 -0.632342 0.000000 
47434.1 0.598689 -0.213973 0.000000 
47434.9 0.349751 0.530930 0.000000 
47435.7 -0.432926 0.465605 0.000000 
47436.5 -0.554934 -0.310258 0.000000 
47437.3 0.169917 -0.612651 0.000000 
47438 0.635466 0.019895 0.000000 
47438.8 0.131260 0.622080 0.000000 
47439.6 -0.573256 0.274937 0.000000 
47440.4 -0.402952 -0.491775 0.000000 
47441.2 0.382278 -0.508012 0.000000 
47442 0.584131 0.251005 0.000000 
47442.8 -0.105432 0.626974 0.000000 
47443.5 -0.634100 0.046147 0.000000 
47444.3 -0.195097 -0.605103 0.000000 
47445.1 0.541635 -0.332933 0.000000 
47445.9 0.451803 0.447311 0.000000 
47446.7 -0.327505 0.544934 0.000000 
47447.5 -0.607022 -0.189041 0.000000 
47448.3 0.039809 -0.634530 0.000000 
47449 0.625889 -0.111691 0.000000 
47449.8 0.256829 0.581594 0.000000 
47450.6 -0.504167 0.387335 0.000000 
47451.4 -0.495776 -0.398018 0.000000 
47452.2 0.269195 -0.575974 0.000000 
47453 0.623360 0.125037 0.000000 
47453.8 0.026244 0.635235 0.000000 
47454.5 -0.610922 0.176030 0.000000 
47455.3 -0.315788 -0.551807 0.000000 
47456.1 0.461256 -0.437556 0.000000 
47456.9 0.534398 0.344429 0.000000 
47457.7 -0.207980 0.600797 0.000000 
47458.5 -0.632970 -0.059684 0.000000 
47459.3 -0.092013 -0.629084 0.000000 
47460 0.589360 -0.238468 0.000000 
47460.8 0.371338 0.516063 0.000000 
47461.6 -0.413366 0.483054 0.000000 
47462.4 -0.567251 -0.287121 0.000000 
47463.2 0.144520 -0.619134 0.000000 
47464 0.635746 -0.006314 0.000000 
47464.8 0.156789 0.616141 0.000000 
47465.5 -0.561436 0.298332 0.000000 
47466.3 -0.422879 -0.474748 0.000000 
47467.1 0.361014 -0.523337 0.000000 
47467.9 0.593981 0.226715 0.000000 
47468.7 -0.079500 0.630787 0.000000 
47469.5 -0.631659 0.072244 0.000000 
47470.3 -0.219873 -0.596547 0.000000 
47471 0.527452 -0.354975 0.000000 
47471.8 0.469856 0.428308 0.000000 
47472.6 -0.304765 0.557970 0.000000 
47473.4 -0.614298 -0.163861 0.000000 
47474.2 0.013621 -0.635631 0.000000 
47475 0.620754 -0.137394 0.000000 
47475.7 0.280583 0.570514 0.000000 
47476.5 -0.487773 0.407787 0.000000 
47477.3 -0.511761 -0.377245 0.000000 
47478.1 0.245226 -0.586581 0.000000 
47478.9 0.627984 0.099238 0.000000 
47479.7 0.052404 0.633614 0.000000 
47480.5 -0.603148 0.201061 0.000000 
47481.2 -0.338264 -0.538322 0.000000 
47482 0.442829 -0.456196 0.000000 
47482.8 0.548141 0.322109 0.000000 
47483.6 -0.183040 0.608859 0.000000 
47484.4 -0.634892 -0.033543 0.000000 
47485.2 -0.117864 -0.624756 0.000000 
47486 0.579030 -0.262557 0.000000 
47486.7 0.392293 0.500318 0.000000 
47487.5 -0.393105 0.499681 0.000000 
